"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.888271668E-1,-5.017669341E-2,3.486870110E-2,2.133064270E-3
8.988381666E-1,-5.629914846E-2,2.564413369E-2,1.239024997E-2
9.088491667E-1,-5.031625000E-2,-6.921349168E-3,3.610304832E-2
9.188591666E-1,-3.258816822E-2,-9.585925341E-3,2.817071557E-2
9.288701667E-1,-2.245430396E-2,6.564669013E-3,3.612643719E-2
9.388811667E-1,-6.207139185E-3,1.058872283E-2,3.060900450E-2
9.488911666E-1,2.906390517E-2,6.958186626E-5,-1.374680400E-3
9.589021667E-1,4.752016629E-2,2.795319915E-2,5.349617600E-3
9.689131666E-1,5.411079146E-2,4.366525233E-2,1.808017552E-2
9.789231666E-1,6.731807104E-2,1.472387373E-2,1.021216214E-2
9.889341667E-1,6.992674235E-2,-5.286467671E-3,7.049403191E-3
9.989451666E-1,5.809626278E-2,8.169729710E-3,2.248722196E-2
1.008955167E0,5.534460878E-2,-5.883468390E-3,2.905247569E-2
1.018966167E0,4.695234683E-2,-1.348309457E-2,3.858928442E-2
1.028977167E0,2.646645321E-2,1.998578310E-3,3.914652407E-2
1.038988167E0,-3.912170995E-3,8.173238039E-3,1.844270289E-2
1.048998167E0,-1.349906478E-2,1.960045159E-2,7.302002907E-3
1.059009167E0,-2.307082890E-2,1.124536514E-2,-2.912498116E-3
1.069020167E0,-4.536321066E-2,1.301531732E-2,9.097098112E-3
1.079030167E0,-4.698273408E-2,2.426009774E-2,2.123942614E-2
1.089041167E0,-3.418962923E-2,1.182599366E-2,2.948516965E-2
1.099052167E0,-2.501848161E-2,-1.450109482E-2,1.793691874E-2
1.109062167E0,-1.769155495E-2,-1.011685252E-2,3.318996549E-2
1.119073167E0,-3.243395705E-3,3.163928390E-3,4.147371590E-2
1.129084167E0,2.116065318E-2,2.696151137E-3,2.323858917E-2
1.139093500E0,4.339799803E-2,6.613200903E-3,1.441747963E-2
1.149104500E0,5.517964421E-2,1.617632210E-2,2.763978839E-3
1.159115500E0,5.642705631E-2,2.275502443E-2,5.319212079E-3
1.169125500E0,5.396239095E-2,1.572901011E-2,1.713409603E-2
1.179136500E0,5.306669801E-2,2.663991451E-3,1.748668313E-2
1.189147500E0,3.670099922E-2,-6.461173296E-3,3.035523534E-2
1.199158500E0,2.826593382E-2,-3.876703978E-4,5.064273477E-2
1.209168500E0,1.200022241E-2,-2.900218964E-4,3.469269991E-2
1.219179500E0,3.082167869E-3,4.414063096E-3,2.832625151E-2
1.229190500E0,-1.423532973E-2,1.663474381E-2,1.282762170E-2
1.239200500E0,-2.623721494E-2,1.711421549E-2,1.562376022E-3
1.249211500E0,-3.795867135E-2,2.060968101E-2,-2.247669697E-3
1.259222500E0,-3.582936209E-2,2.473372221E-2,8.124121428E-3
1.269232500E0,-2.729420881E-2,5.416275859E-3,2.803973794E-2
1.279243500E0,-2.438948566E-2,-1.100036681E-2,3.426234484E-2
1.289254500E0,-1.251993938E-2,2.297371030E-3,3.968388319E-2
1.299264500E0,9.456528286E-3,8.974891305E-3,4.679175854E-2
1.309275500E0,2.897633398E-2,7.484436035E-4,3.181294620E-2
1.319286500E0,2.814658667E-2,5.648410320E-4,3.866178989E-3
1.329296500E0,4.605926687E-2,1.922681451E-2,3.331743479E-3
1.339307500E0,4.772359458E-2,2.399755776E-2,1.398420095E-2
1.349318500E0,5.126492419E-2,1.194352269E-2,9.704039097E-3
1.359328500E0,5.023455343E-2,-9.886472225E-3,1.132137895E-2
1.369339500E0,4.195001730E-2,1.674057841E-3,2.370051920E-2
1.379350500E0,1.400171519E-2,1.669146180E-2,3.920499623E-2
1.389361500E0,1.580005378E-2,1.979867220E-3,2.788186312E-2
1.399371500E0,3.812996736E-3,2.047694921E-3,2.289535761E-2
1.409382500E0,-1.814596583E-2,1.407717168E-2,2.571079195E-2
1.419393500E0,-2.990245071E-2,1.960688353E-2,1.524252176E-2
1.429403500E0,-2.439150478E-2,2.741057754E-2,1.480456531E-2
1.439414500E0,-2.507521788E-2,1.169501603E-2,1.689669907E-2
1.449425500E0,-2.652522686E-2,1.927827001E-3,1.589507103E-2
1.459435500E0,-1.213250653E-2,1.511563718E-2,1.138569832E-2
1.469446500E0,-5.052661272E-3,1.730951250E-2,3.285667419E-2
1.479457500E0,1.405148048E-2,-1.314454079E-3,2.215685427E-2
1.489467500E0,2.705122045E-2,-6.390421987E-3,2.083245993E-2
1.499478500E0,3.061699874E-2,3.335836530E-3,1.993783593E-2
1.509489500E0,4.341162021E-2,1.396256626E-2,2.936881006E-2
1.519499500E0,4.533450449E-2,8.728138804E-3,1.873740256E-2
1.529510500E0,5.226803231E-2,-1.058346033E-3,5.487027168E-3
1.539521500E0,4.407312303E-2,1.914904654E-2,1.417014241E-2
1.549532500E0,2.509369142E-2,2.416420341E-2,1.636226356E-2
1.559542500E0,2.451434199E-2,1.008586228E-2,1.127986372E-2
1.569553500E0,1.584268363E-2,-5.431478620E-3,8.670251369E-3
1.579564500E0,-4.785854649E-4,1.569743514E-2,2.555642545E-2
1.589574500E0,-1.306792399E-2,1.640670240E-2,3.294087410E-2
1.599585500E0,-2.406045187E-2,4.467857480E-3,2.391160369E-2
1.609596500E0,-3.236471322E-2,-1.181546867E-2,1.702358365E-2
1.619606500E0,-2.297261395E-2,1.405904531E-2,1.360471666E-2
1.629617500E0,-2.646945904E-2,3.834077775E-2,2.063833237E-2
1.639628500E0,-1.434697500E-2,8.802398443E-3,1.516241491E-2
1.649638500E0,1.809192477E-3,-1.666982710E-2,1.249783874E-2
1.659649500E0,1.586742466E-3,1.638857603E-2,2.839174032E-2
1.669660500E0,1.774623555E-2,2.244161367E-2,3.145217299E-2
1.679670500E0,4.152243052E-2,-1.283931613E-2,2.166393399E-2
1.689681500E0,3.646592287E-2,4.009435773E-3,2.339529455E-2
1.699692500E0,3.285350391E-2,1.395496488E-2,2.499743164E-2
1.709703500E0,4.923959487E-2,-8.232879639E-4,8.031735420E-3
1.719713500E0,4.266329538E-2,7.563373446E-3,1.581028640E-2
1.729724500E0,3.007465121E-2,9.585340619E-3,3.221991241E-2
1.739735500E0,2.449927627E-2,5.023927689E-3,1.883622050E-2
1.749745500E0,1.457741925E-2,6.288095713E-3,1.021917880E-2
1.759756500E0,-1.902236296E-3,1.450928092E-2,1.438473523E-2
1.769767500E0,-1.588974458E-2,7.596117854E-3,1.591904461E-2
1.779777500E0,-1.000017316E-2,3.002545238E-3,2.218667507E-2
1.789788500E0,-1.949635288E-2,2.387593567E-2,3.277013540E-2
1.799799500E0,-2.168407034E-2,1.320535183E-2,1.545769930E-2
1.809809500E0,-1.982888586E-2,-7.548170686E-3,1.464025855E-2
1.819820500E0,-1.335347825E-2,4.981827736E-4,2.022727311E-2
1.829831500E0,-5.411241772E-3,2.072077811E-2,3.128494263E-2
1.839841500E0,1.318667728E-2,5.469485521E-3,3.156327009E-2
1.849852500E0,1.600339070E-2,-8.193118572E-3,7.065190673E-3
1.859863500E0,2.603270858E-2,1.286796749E-2,1.486654580E-2
1.869874500E0,3.149070066E-2,2.682585597E-2,3.517860353E-2
1.879884500E0,3.140622667E-2,2.237144709E-3,2.265620649E-2
1.889895500E0,4.587556380E-2,-1.767905653E-2,1.997408867E-2
1.899906500E0,4.002397187E-2,1.794919789E-2,1.892217457E-2
1.909916500E0,3.278077916E-2,3.446933627E-2,2.843267083E-2
1.919927500E0,2.060708631E-2,2.183935046E-3,1.434088111E-2
1.929938500E0,1.576916403E-2,-2.547047138E-2,9.690590501E-3
1.939948500E0,5.215460546E-3,1.453968644E-2,2.789765060E-2
1.949959500E0,-4.654264888E-3,4.121702313E-2,4.031713665E-2
1.959970500E0,-3.750815252E-3,3.161004782E-3,1.072145462E-2
1.969980500E0,-1.235654625E-2,-1.516709268E-2,2.872737050E-3
1.979991500E0,-2.167461430E-2,1.503553033E-2,2.596689999E-2
1.990002500E0,-1.139531882E-2,3.048796713E-2,2.921444356E-2
2.000012500E0,-7.580138510E-3,1.288492441E-2,2.314912677E-2
2.010023500E0,5.422863113E-3,-1.215928495E-2,1.706919193E-2
2.020034500E0,7.282378189E-3,4.060891271E-3,1.958700299E-2
2.030045500E0,1.139554722E-2,3.275844097E-2,4.044577539E-2
2.040055500E0,2.652947523E-2,1.525363147E-2,2.681416154E-2
2.050066500E0,3.314190868E-2,-2.503134549E-2,9.321046472E-3
2.060077500E0,2.860028492E-2,2.303802967E-4,1.819653511E-2
2.070087500E0,3.456423475E-2,3.815951407E-2,3.489150524E-2
2.080098500E0,3.503898298E-2,2.127743304E-2,1.119917214E-2
2.090109500E0,2.314571894E-2,-1.570737541E-2,1.785739660E-3
2.100119500E0,7.939787954E-3,-2.545292974E-3,2.036058962E-2
2.110130500E0,1.271624138E-2,2.182882547E-2,4.224730253E-2
2.120141500E0,2.978927968E-3,7.678563595E-3,3.636032581E-2
2.130151500E0,-6.563992929E-3,-6.031402946E-3,1.386959553E-2
2.140162750E0,-1.704029390E-2,2.055296302E-3,1.880464554E-2
2.150173750E0,-1.873680870E-2,2.353562772E-2,1.377019286E-2
2.160183750E0,-1.329862406E-2,2.291172981E-2,2.697495997E-2
2.170194750E0,-9.621054316E-3,4.017621875E-3,1.129915953E-2
2.180205750E0,-5.340463053E-3,-1.292234659E-3,8.545705676E-3
2.190216750E0,-1.450657658E-4,1.070449769E-2,2.753044546E-2
2.200226750E0,4.842536096E-3,2.180075884E-2,2.735736787E-2
2.210237750E0,2.182877979E-2,-1.125355124E-2,2.028983831E-2
2.220248750E0,3.071039887E-2,-1.878768861E-2,1.421282709E-2
2.230258750E0,2.915822807E-2,1.912624240E-2,3.032482982E-2
2.240269750E0,2.663197509E-2,3.121185243E-2,2.528511465E-2
2.250280750E0,2.588440857E-2,-4.464349151E-3,8.134061694E-3
2.260290750E0,2.881325148E-2,-9.422203302E-3,6.747686863E-4
2.270301750E0,2.440833380E-2,1.972967505E-2,1.524369121E-2
2.280312750E0,2.181486525E-2,1.529280782E-2,3.107912064E-2
2.290322750E0,5.570386536E-3,-3.021256328E-3,2.889752448E-2
2.300333750E0,2.387774466E-3,-7.298494577E-3,1.613363743E-2
2.310344750E0,1.391564235E-3,1.332405031E-2,1.871986091E-2
2.320354750E0,7.733582240E-4,2.384143710E-2,2.948750854E-2
2.330365750E0,1.629728638E-4,-9.730351567E-3,2.864083171E-2
2.340376750E0,-3.019264620E-4,-9.008220434E-3,3.301513374E-2
2.350387750E0,-1.284560189E-4,8.943316340E-3,2.827947378E-2
2.360397750E0,5.986534702E-3,3.040786028E-2,2.121135950E-2
2.370408750E0,3.339673765E-3,9.710471034E-3,-6.617878675E-3
2.380419750E0,1.413480330E-2,-1.792756319E-3,9.519851804E-3
2.390429750E0,1.138356957E-2,2.139730096E-2,2.076229334E-2
2.400440750E0,1.860785019E-2,2.411508679E-2,2.103360415E-2
2.410451750E0,1.811421728E-2,1.591612101E-3,2.276788831E-2
2.420461750E0,1.709210571E-2,-4.293610454E-3,1.878768861E-2
2.430472750E0,2.330143760E-2,1.732880831E-2,2.873146355E-2
2.440483750E0,1.847789582E-2,1.072262406E-2,3.294789076E-2
2.450493750E0,1.684996703E-2,-6.626064777E-3,2.952551544E-2
2.460504750E0,1.611028511E-2,-8.499512672E-3,1.151141346E-2
2.470515750E0,1.083028592E-2,2.419460893E-2,2.015359819E-2
2.480525750E0,7.046945533E-3,2.896886051E-2,1.568281710E-2
2.490536750E0,7.046899851E-4,-9.630364180E-4,1.432450891E-2
2.500547750E0,8.964512497E-4,-8.626397252E-3,3.582004309E-3
2.510557750E0,-7.060951442E-3,1.174237847E-2,2.826660991E-2
2.520568750E0,-8.534276197E-3,2.432792544E-2,2.705389738E-2
2.530579750E0,1.432047067E-3,-2.017289400E-4,2.706910014E-2
2.540590750E0,9.760473864E-3,-9.722165465E-3,1.625701368E-2
2.550600750E0,7.956068795E-3,3.884305358E-3,2.091432095E-2
2.560611750E0,3.049816322E-3,5.349617600E-3,2.888524532E-2
2.570622750E0,1.159821720E-2,-2.853441238E-4,3.615274966E-2
2.580632750E0,1.755577164E-2,-8.291936517E-3,2.217498064E-2
2.590643750E0,2.209865620E-2,1.203824759E-2,1.367780685E-2
2.600654750E0,2.311505760E-2,2.730298877E-2,5.449604988E-3
2.610664750E0,1.979422283E-2,1.387836635E-2,-1.945953369E-3
2.620675750E0,2.110520513E-2,-1.667567432E-2,1.394210100E-2
2.630686750E0,1.433762860E-2,5.517432690E-3,2.721469581E-2
2.640696750E0,1.029177563E-2,2.000975668E-2,4.311678350E-2
2.650707750E0,1.148650797E-2,1.113017499E-2,2.925595880E-2
2.660718750E0,4.343384877E-4,-9.926233292E-3,4.796471000E-3
2.670728750E0,5.681337453E-3,-6.699739695E-3,1.651429117E-2
2.680739750E0,4.975203937E-3,2.145109534E-2,4.314543486E-2
2.690750750E0,-2.733235275E-3,1.421399653E-2,3.003714681E-2
2.700761750E0,3.447646257E-3,2.778012156E-3,6.911993623E-3
2.710771750E0,6.180689670E-4,-5.746058822E-3,-5.222733021E-3
2.720782750E0,-4.187090630E-3,1.995186925E-2,1.698966980E-2
2.730793750E0,-6.210839376E-4,1.282002032E-2,2.979507208E-2
2.740803750E0,1.273155377E-2,-9.332156181E-3,3.518152714E-2
2.750814750E0,1.904224349E-2,-1.266156077E-2,3.163226724E-2
2.760825750E0,1.328985323E-2,1.669087708E-2,2.457877100E-2
2.770835750E0,1.488032330E-2,2.301054776E-2,1.346321404E-2
2.780846750E0,1.505903796E-2,-1.170086324E-2,1.374212623E-2
2.790857750E0,1.807796454E-2,-3.044060469E-3,1.092961550E-2
2.800867750E0,1.496942025E-2,1.820647538E-2,3.368931770E-2
2.810878750E0,3.957084920E-3,1.968582094E-2,2.667616725E-2
2.820889750E0,4.865047876E-3,-1.607633471E-2,6.899714470E-3
2.830899750E0,1.209779782E-3,-1.958817244E-2,1.622719288E-2
2.840910750E0,-8.532183990E-4,1.934141994E-2,3.447576821E-2
2.850921750E0,2.081608772E-4,1.076413929E-2,3.797532678E-2
2.860931750E0,6.433508657E-3,-9.932665229E-3,2.739771366E-2
2.870942750E0,-1.721182745E-3,-7.470987439E-3,2.267082453E-2
2.880953750E0,-1.915209806E-3,3.014122725E-2,2.022668839E-2
2.890964750E0,4.771867013E-3,1.594184875E-2,1.739546657E-2
2.900974750E0,3.838587441E-3,-6.607938409E-3,1.736739993E-2
2.910985750E0,1.398432886E-2,4.180759192E-4,1.483380139E-2
2.920996750E0,1.800320241E-2,2.091256678E-2,2.742168725E-2
2.931006750E0,1.035498038E-2,3.565047383E-3,2.425308108E-2
2.941017750E0,1.360753063E-2,-6.306222081E-3,1.990099847E-2
2.951028750E0,1.659356662E-2,1.336673498E-3,2.797424912E-2
2.961038750E0,8.185681645E-3,8.933376074E-3,3.400857568E-2
2.971049750E0,7.270912165E-3,1.319891989E-2,2.732696235E-2
2.981060750E0,8.026381563E-3,-1.164765358E-3,1.953320861E-2
2.991070750E0,8.023567591E-3,8.899462223E-4,1.224991679E-2
3.001081750E0,9.168799594E-3,1.449758649E-2,1.451395869E-2
3.011092750E0,5.504121138E-3,1.419645488E-2,2.409520626E-2
3.021103750E0,2.376354123E-3,3.914710879E-3,3.122120798E-2
3.031113750E0,5.745574599E-3,-9.308767319E-3,2.754506350E-2
3.041124750E0,3.868088471E-3,7.002625465E-3,2.275970221E-2
3.051135750E0,-2.577516614E-3,1.412628829E-2,2.384202182E-2
3.061145750E0,-2.163460655E-3,5.292314887E-3,2.519214392E-2
3.071156750E0,-1.478514159E-3,-8.127629757E-5,2.401451468E-2
3.081167750E0,4.578671353E-3,4.567260146E-3,2.913199782E-2
3.091177750E0,1.238237450E-2,1.309074640E-2,9.680650234E-3
3.101188750E0,1.420320659E-2,1.708848774E-2,1.332931280E-2
3.111199750E0,1.184134260E-2,-6.429013610E-3,1.095300436E-2
3.121209750E0,1.943948871E-2,-6.424920559E-3,2.621716082E-2
3.131220750E0,1.256556594E-2,1.877540946E-2,4.755423546E-2
3.141231750E0,1.356014991E-2,1.229844868E-2,3.697662234E-2
3.151241750E0,1.768346021E-2,-1.298081875E-2,1.435199082E-2
3.161252750E0,9.068318848E-3,-4.983581901E-3,6.829547882E-3
3.171263750E0,1.353860658E-2,3.133230507E-2,2.711061537E-2
3.181274750E0,9.174144315E-3,2.516817033E-2,2.819118083E-2
3.191284750E0,1.299489775E-2,-1.485426664E-2,2.512080789E-2
3.201295750E0,1.058702348E-2,-2.159961462E-3,2.246149421E-2
3.211306750E0,-5.092997923E-3,2.276613414E-2,3.628665090E-2
3.221316750E0,1.454010671E-3,1.684582829E-2,3.125979960E-2
3.231327750E0,-1.472831396E-3,-1.769893706E-2,2.133765936E-2
3.241338750E0,1.831028173E-3,-3.191995025E-3,2.778713822E-2
3.251348750E0,9.249893166E-3,2.452439189E-2,3.044996023E-2
3.261359750E0,7.106431816E-3,1.389649272E-2,8.255683780E-3
3.271370750E0,1.676796896E-2,-1.419587016E-2,-2.137157321E-3
3.281380750E0,6.039022598E-3,3.667373657E-3,2.178789496E-2
3.291391750E0,2.961788317E-3,2.845722914E-2,4.307994604E-2
3.301402750E0,3.901627734E-3,3.135861754E-3,3.622233152E-2
3.311412750E0,8.462656941E-3,-1.078694344E-2,1.691657960E-2
3.321423750E0,1.075224387E-2,-1.567053795E-4,1.960805297E-2
3.331434750E0,2.796083707E-3,1.863332212E-2,2.459748209E-2
3.341445750E0,1.106615712E-2,1.032910645E-2,2.195395589E-2
3.351455750E0,2.119898899E-3,-9.846711159E-4,1.907127857E-2
3.361466750E0,4.160166029E-3,7.980864644E-3,2.642473698E-2
3.371477750E0,8.826655252E-3,1.206806839E-2,2.082836688E-2
3.381487750E0,-2.533881767E-3,9.843787551E-3,3.337707639E-2
3.391498750E0,-4.967584284E-3,3.550429344E-3,1.901280642E-2
3.401509750E0,4.184916196E-3,-3.964996934E-3,2.264568150E-2
3.411519750E0,2.145416513E-3,1.343924046E-2,3.711520135E-2
3.421530750E0,6.679247031E-3,1.405436754E-2,2.976057351E-2
3.431541750E0,9.876495413E-4,-5.792251825E-3,2.133824408E-2
3.441551750E0,8.399826782E-3,-6.358847022E-3,1.490162909E-2
3.451562750E0,1.431832365E-2,1.718905985E-2,2.008167744E-2
3.461573750E0,1.346541588E-2,1.362284303E-2,3.022893548E-2
3.471583750E0,1.455663423E-2,1.606814861E-3,2.414432287E-2
3.481594750E0,1.486109144E-2,-1.511505246E-2,2.397943139E-2
3.491605750E0,1.552883433E-3,7.492037416E-3,3.504879534E-2
3.501615750E0,1.179149508E-2,2.204868078E-2,2.362392068E-2
3.511626750E0,2.710878812E-3,1.585355580E-2,1.157163978E-2
3.521637750E0,6.392185288E-3,-5.655426979E-3,7.210201621E-3
3.531648750E0,9.270522874E-3,3.763852715E-3,1.983843327E-2
3.541658750E0,7.341526430E-3,2.650484383E-2,2.284741044E-2
3.551669750E0,4.825853258E-3,8.890691400E-3,2.282343686E-2
3.561680750E0,3.704457795E-3,-6.741254926E-3,2.331343353E-2
3.571690750E0,8.955787355E-3,5.101695657E-3,3.751105785E-2
3.581701750E0,8.650827650E-3,1.115005553E-2,3.384076059E-2
3.591712750E0,7.739064004E-4,-1.017415524E-3,3.165097833E-2
3.601722750E0,2.734888941E-3,-4.531592131E-3,2.440744758E-2
3.611733750E0,9.038306186E-3,1.450226426E-2,2.362976789E-2
3.621744750E0,5.971861845E-3,2.824789882E-2,2.422209084E-2
3.631754750E0,3.143792041E-4,-2.725971937E-3,1.402863979E-2
3.641765750E0,6.623195987E-3,-9.047981501E-3,1.197743654E-2
3.651776750E0,1.475982497E-2,1.246743321E-2,2.745092332E-2
3.661787750E0,8.327229945E-3,7.100273967E-3,3.659304500E-2
3.671797750E0,3.231363231E-3,-9.507572651E-3,2.531727433E-2
3.681808750E0,9.181581242E-3,-1.012737751E-2,1.875611365E-2
3.691819750E0,-1.599633750E-3,7.856318951E-3,2.835022509E-2
3.701829750E0,1.515159756E-2,1.270307600E-2,1.903736472E-2
3.711840750E0,5.078096660E-3,5.022758245E-3,1.445724070E-2
3.721851750E0,2.922730744E-3,1.099276543E-2,2.136748016E-2
3.731861750E0,8.044133345E-3,1.046534657E-2,2.461093068E-2
3.741872750E0,4.610502133E-3,-2.009688020E-3,2.302575052E-2
3.751883750E0,9.527325276E-3,3.933421969E-3,2.861978173E-2
3.761893750E0,6.825601012E-3,4.551472664E-3,3.667841434E-2
3.771904750E0,8.027852504E-3,2.774503827E-3,2.288307846E-2
3.781915750E0,8.470486728E-3,-1.416195631E-3,2.467875838E-2
3.791925750E0,1.126534618E-2,9.204686880E-3,2.453959465E-2
3.801936750E0,3.151146742E-3,1.346613765E-2,2.010915935E-2
3.811947750E0,4.000966446E-3,4.424003363E-3,8.019456267E-3
3.821958750E0,7.744463542E-3,-4.455578327E-4,1.825910032E-2
3.831968750E0,3.075498389E-3,9.197085500E-3,2.910802424E-2
3.841979750E0,2.975775953E-4,1.358600557E-2,2.859580815E-2
3.851990750E0,6.169881457E-3,-1.040804386E-2,2.520968556E-2
3.862000750E0,2.685324652E-3,-5.030944347E-3,2.073305726E-2
3.872011750E0,8.003084064E-3,9.859575033E-3,2.187852681E-2
