"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.500730500E0,-7.649093628E-2,7.705226898E0,6.103407898E0
1.510741500E0,-6.511459351E-2,7.714657288E0,6.109994202E0
1.520752500E0,-6.256988525E-2,7.700586548E0,6.092330933E0
1.530763500E0,-5.972579956E-2,7.699688416E0,6.087690582E0
1.540773500E0,-7.259902954E-2,7.721393280E0,6.096222839E0
1.550784500E0,-8.502319336E-2,7.718848572E0,6.093378754E0
1.560795500E0,-8.786727905E-2,7.701484680E0,6.093678131E0
1.570805500E0,-9.639953613E-2,7.694598999E0,6.091432800E0
1.580816500E0,-1.148112488E-1,7.715555420E0,6.109844513E0
1.590827500E0,-1.248403931E-1,7.711663513E0,6.112389221E0
1.600837500E0,-1.345701599E-1,7.694748688E0,6.102509766E0
1.610848500E0,-1.399589539E-1,7.688761139E0,6.096073151E0
1.620859500E0,-1.303788757E-1,7.720345459E0,6.093977509E0
1.630869500E0,-1.365161133E-1,7.733069000E0,6.102210388E0
1.640880500E0,-1.197509766E-1,7.696544952E0,6.092929688E0
1.650891500E0,-1.062789917E-1,7.685767365E0,6.095773773E0
1.660901500E0,-1.077758789E-1,7.721692657E0,6.112389221E0
1.670912500E0,-8.352630615E-2,7.707621918E0,6.109245758E0
1.680923500E0,-6.601272583E-2,7.686815186E0,6.100713501E0
1.690933500E0,-7.574249268E-2,7.707023163E0,6.105353851E0
1.700944500E0,-7.050338745E-2,7.706574097E0,6.101012878E0
1.710955500E0,-6.092330933E-2,7.698640594E0,6.086642761E0
1.720966500E0,-6.915618896E-2,7.708370361E0,6.102809143E0
1.730976500E0,-8.292755127E-2,7.708370361E0,6.109994202E0
1.740987500E0,-8.666976929E-2,7.701784058E0,6.097420349E0
1.750998500E0,-9.849517822E-2,7.708819427E0,6.091283112E0
1.761008500E0,-1.157093811E-1,7.713010712E0,6.093229065E0
1.771019500E0,-1.239422607E-1,7.703131256E0,6.097869415E0
1.781030500E0,-1.210981750E-1,7.703131256E0,6.104306030E0
1.791040500E0,-1.314266968E-1,7.723189545E0,6.111640778E0
1.801051500E0,-1.342707825E-1,7.704029388E0,6.092031555E0
1.811062500E0,-1.239422607E-1,7.690407715E0,6.096372528E0
1.821072500E0,-1.230441284E-1,7.703131256E0,6.102809143E0
1.831083500E0,-1.080752563E-1,7.717651062E0,6.112987976E0
1.841094500E0,-9.669891357E-2,7.698790283E0,6.106850739E0
1.851104500E0,-9.145980835E-2,7.693102112E0,6.083349609E0
1.861115500E0,-8.113128662E-2,7.717501373E0,6.100563812E0
1.871126500E0,-7.723937988E-2,7.721243591E0,6.114335175E0
1.881137500E0,-7.514373779E-2,7.689659271E0,6.100863190E0
1.891147500E0,-6.406677246E-2,7.685917053E0,6.097570038E0
1.901158500E0,-7.080276489E-2,7.724087677E0,6.103707275E0
1.911169500E0,-8.187973022E-2,7.729775848E0,6.106102295E0
1.921179500E0,-8.846603394E-2,7.687563629E0,6.090085602E0
1.931190500E0,-9.565109253E-2,7.678881683E0,6.094276886E0
1.941201500E0,-1.074765015E-1,7.723788300E0,6.110443268E0
1.951211500E0,-1.164578247E-1,7.733069000E0,6.117927704E0
1.961222500E0,-1.137634277E-1,7.693850555E0,6.080206146E0
1.971233500E0,-1.258882141E-1,7.686366119E0,6.087690582E0
1.981243500E0,-1.273851013E-1,7.723189545E0,6.106551361E0
1.991254500E0,-1.200503540E-1,7.726333008E0,6.109694824E0
2.001265500E0,-1.139131165E-1,7.702532501E0,6.098318481E0
2.011275500E0,-1.025367737E-1,7.687114563E0,6.097719727E0
2.021286500E0,-1.023870850E-1,7.712262268E0,6.102210388E0
2.031297500E0,-9.415420532E-2,7.731721802E0,6.120921478E0
2.041308500E0,-7.828720093E-2,7.703131256E0,6.097570038E0
2.051318500E0,-7.679031372E-2,7.673043823E0,6.088289337E0
2.061329500E0,-8.038284302E-2,7.710016937E0,6.103856964E0
2.071340500E0,-7.274871826E-2,7.736960907E0,6.110592957E0
2.081350500E0,-7.723937988E-2,7.708370361E0,6.087091827E0
2.091361500E0,-9.086105347E-2,7.680677948E0,6.082301788E0
2.101372500E0,-1.032852173E-1,7.705675964E0,6.107748871E0
2.111382500E0,-9.460327148E-2,7.720046082E0,6.122268677E0
2.121393500E0,-1.088237000E-1,7.700287170E0,6.109545135E0
2.131404500E0,-1.193019104E-1,7.691904602E0,6.092929688E0
2.141414750E0,-1.252894592E-1,7.706574097E0,6.096821594E0
2.151425750E0,-1.293310547E-1,7.724237366E0,6.096522217E0
2.161436750E0,-1.202000427E-1,7.716752930E0,6.105353851E0
2.171446750E0,-1.178050232E-1,7.701484680E0,6.088139648E0
2.181457750E0,-1.140628052E-1,7.696395264E0,6.089187469E0
2.191468750E0,-1.077758789E-1,7.715405731E0,6.110293579E0
2.201479750E0,-1.020877075E-1,7.716752930E0,6.104755096E0
2.211489750E0,-8.412506104E-2,7.677534485E0,6.096971283E0
2.221500750E0,-7.978408813E-2,7.688461761E0,6.097270660E0
2.231511750E0,-7.978408813E-2,7.726782074E0,6.110592957E0
2.241521750E0,-8.427474976E-2,7.722441101E0,6.100114746E0
2.251532750E0,-8.173004150E-2,7.689359894E0,6.083648987E0
2.261543750E0,-8.038284302E-2,7.696844330E0,6.083499298E0
2.271553750E0,-8.547225952E-2,7.721992035E0,6.097270660E0
2.281564750E0,-8.921447754E-2,7.710316315E0,6.111042023E0
2.291575750E0,-1.061293030E-1,7.693251801E0,6.104605408E0
2.301585750E0,-1.073268127E-1,7.693700867E0,6.091133423E0
2.311596750E0,-1.091230774E-1,7.720046082E0,6.101312256E0
2.321607750E0,-1.086740112E-1,7.715705109E0,6.108647003E0
2.331617750E0,-1.094224548E-1,7.684869232E0,6.108497314E0
2.341628750E0,-1.104702759E-1,7.693551178E0,6.111191711E0
2.351639750E0,-1.061293030E-1,7.712411957E0,6.104904785E0
2.361650750E0,-1.046324158E-1,7.728728027E0,6.092181244E0
2.371660750E0,-1.046324158E-1,7.702233124E0,6.074068909E0
2.381671750E0,-9.370513916E-2,7.702382813E0,6.090384979E0
2.391682750E0,-9.520202637E-2,7.723039856E0,6.098767548E0
2.401692750E0,-8.891510010E-2,7.719447327E0,6.102809143E0
2.411703750E0,-9.071136475E-2,7.694449310E0,6.098468170E0
2.421714750E0,-8.996292114E-2,7.701784058E0,6.099366302E0
2.431724750E0,-8.666976929E-2,7.718399506E0,6.107150116E0
2.441735750E0,-9.116043091E-2,7.707322540E0,6.109545135E0
2.451746750E0,-9.175918579E-2,7.689359894E0,6.104605408E0
2.461756750E0,-9.295669556E-2,7.698490906E0,6.089786224E0
2.471767750E0,-9.954299927E-2,7.728129272E0,6.098019104E0
2.481778750E0,-1.058299255E-1,7.724237366E0,6.092630310E0
2.491788750E0,-1.089733887E-1,7.691754913E0,6.089187469E0
2.501799750E0,-1.097218323E-1,7.693850555E0,6.083499298E0
2.511810750E0,-1.158590698E-1,7.717800751E0,6.111640778E0
2.521820750E0,-1.160087585E-1,7.719597015E0,6.103407898E0
2.531831750E0,-1.047821045E-1,7.695197754E0,6.103407898E0
2.541842750E0,-9.819580078E-2,7.694748688E0,6.093678131E0
2.551853750E0,-1.038839722E-1,7.705975342E0,6.100414124E0
2.561863750E0,-1.019380188E-1,7.704029388E0,6.109694824E0
2.571874750E0,-9.610015869E-2,7.695946198E0,6.111491089E0
2.581885750E0,-8.921447754E-2,7.694149933E0,6.098019104E0
2.591895750E0,-8.487350464E-2,7.717800751E0,6.090235291E0
2.601906750E0,-8.472381592E-2,7.726482697E0,6.081553345E0
2.611917750E0,-8.801696777E-2,7.706873474E0,6.076613617E0
2.621927750E0,-8.831634521E-2,7.682623901E0,6.095773773E0
2.631938750E0,-9.729766846E-2,7.711663513E0,6.106251984E0
2.641949750E0,-9.520202637E-2,7.719746704E0,6.123466187E0
2.651959750E0,-9.789642334E-2,7.705825653E0,6.098917236E0
2.661970750E0,-1.100212097E-1,7.686815186E0,6.080655212E0
2.671981750E0,-1.005908203E-1,7.700586548E0,6.103108521E0
2.681992750E0,-1.064286804E-1,7.723788300E0,6.121669922E0
2.692002750E0,-1.103205872E-1,7.709418182E0,6.100414124E0
2.702013750E0,-1.052311707E-1,7.700436859E0,6.082750854E0
2.712024750E0,-1.097218323E-1,7.698191528E0,6.073021088E0
2.722034750E0,-1.098715210E-1,7.722141724E0,6.100264435E0
2.732045750E0,-1.077758789E-1,7.707472229E0,6.109096069E0
2.742056750E0,-9.325607300E-2,7.686366119E0,6.110443268E0
2.752066750E0,-9.041198730E-2,7.692203979E0,6.110592957E0
2.762077750E0,-9.505233765E-2,7.724237366E0,6.096073151E0
2.772088750E0,-9.430389404E-2,7.714058533E0,6.091133423E0
2.782098750E0,-9.190887451E-2,7.687114563E0,6.088588715E0
2.792109750E0,-8.936416626E-2,7.701634369E0,6.094576263E0
2.802120750E0,-9.759704590E-2,7.720794525E0,6.111191711E0
2.812130750E0,-1.050814819E-1,7.714507599E0,6.099965057E0
2.822141750E0,-1.014889526E-1,7.676486664E0,6.082451477E0
2.832152750E0,-1.088237000E-1,7.691156158E0,6.099216614E0
2.842162750E0,-1.091230774E-1,7.724087677E0,6.116730194E0
2.852173750E0,-1.059796143E-1,7.702382813E0,6.112538910E0
2.862184750E0,-1.017883301E-1,7.685617676E0,6.105204163E0
2.872195750E0,-1.106199646E-1,7.703879700E0,6.097869415E0
2.882205750E0,-1.083746338E-1,7.730374603E0,6.099216614E0
2.892216750E0,-1.019380188E-1,7.705825653E0,6.094875641E0
2.902227750E0,-1.047821045E-1,7.692353668E0,6.095624084E0
2.912237750E0,-9.026229858E-2,7.706723785E0,6.091881866E0
2.922248750E0,-9.265731812E-2,7.720794525E0,6.108048248E0
2.932259750E0,-9.729766846E-2,7.699389038E0,6.097570038E0
2.942269750E0,-9.400451660E-2,7.693102112E0,6.096671906E0
2.952280750E0,-9.086105347E-2,7.704777832E0,6.107748871E0
2.962291750E0,-1.010398865E-1,7.708969116E0,6.111491089E0
2.972301750E0,-9.804611206E-2,7.714058533E0,6.101761322E0
2.982312750E0,-1.001417542E-1,7.697143707E0,6.095773773E0
2.992323750E0,-9.759704590E-2,7.704328766E0,6.090384979E0
3.002333750E0,-9.834548950E-2,7.715405731E0,6.093079376E0
3.012344750E0,-1.032852173E-1,7.711663513E0,6.101911011E0
3.022355750E0,-1.038839722E-1,7.699987793E0,6.108946381E0
3.032366750E0,-1.002914429E-1,7.692503357E0,6.104306030E0
3.042376750E0,-1.067280579E-1,7.710615692E0,6.102210388E0
3.052387750E0,-1.089733887E-1,7.712411957E0,6.102958832E0
3.062398750E0,-1.101708984E-1,7.702233124E0,6.099366302E0
3.072408750E0,-1.071771240E-1,7.700287170E0,6.103557587E0
3.082419750E0,-9.969268799E-2,7.706723785E0,6.104306030E0
3.092430750E0,-9.535171509E-2,7.716004486E0,6.085894318E0
3.102440750E0,-9.385482788E-2,7.714058533E0,6.091732178E0
3.112451750E0,-9.071136475E-2,7.690707092E0,6.088139648E0
3.122462750E0,-9.011260986E-2,7.699538727E0,6.109844513E0
3.132472750E0,-9.385482788E-2,7.721842346E0,6.123017120E0
3.142483750E0,-9.385482788E-2,7.705526276E0,6.110443268E0
3.152494750E0,-9.041198730E-2,7.683971100E0,6.084996185E0
3.162504750E0,-9.759704590E-2,7.705376587E0,6.089786224E0
3.172515750E0,-9.160949707E-2,7.735613708E0,6.106102295E0
3.182526750E0,-9.729766846E-2,7.714357910E0,6.105503540E0
3.192537750E0,-9.370513916E-2,7.682773590E0,6.100114746E0
3.202547750E0,-1.005908203E-1,7.707472229E0,6.101911011E0
3.212558750E0,-1.107696533E-1,7.724836121E0,6.114484863E0
3.222569750E0,-1.079255676E-1,7.710615692E0,6.103557587E0
3.232579750E0,-1.065783691E-1,7.680977325E0,6.098917236E0
3.242590750E0,-1.058299255E-1,7.707621918E0,6.107599182E0
3.252601750E0,-9.744735718E-2,7.728129272E0,6.100863190E0
3.262611750E0,-9.684860229E-2,7.705376587E0,6.082900543E0
3.272622750E0,-9.131011963E-2,7.686216431E0,6.079008636E0
3.282633750E0,-1.047821045E-1,7.712262268E0,6.105653229E0
3.292643750E0,-9.999206543E-2,7.726033630E0,6.122268677E0
3.302654750E0,-1.037342834E-1,7.697892151E0,6.107599182E0
3.312665750E0,-9.580078125E-2,7.687563629E0,6.092779999E0
3.322675750E0,-9.789642334E-2,7.704927521E0,6.098019104E0
3.332686750E0,-1.023870850E-1,7.720944214E0,6.101461945E0
3.342697750E0,-9.684860229E-2,7.704029388E0,6.097869415E0
3.352708750E0,-1.059796143E-1,7.701334991E0,6.098019104E0
3.362718750E0,-1.007405090E-1,7.709268494E0,6.103707275E0
3.372729750E0,-1.010398865E-1,7.713160400E0,6.100264435E0
3.382740750E0,-1.092727661E-1,7.710915070E0,6.107898560E0
3.392750750E0,-1.100212097E-1,7.698490906E0,6.095324707E0
3.402761750E0,-1.014889526E-1,7.701185303E0,6.102659454E0
3.412772750E0,-1.052311707E-1,7.712262268E0,6.115382996E0
3.422782750E0,-1.025367737E-1,7.710915070E0,6.103557587E0
3.432793750E0,-1.046324158E-1,7.689060516E0,6.096222839E0
3.442804750E0,-9.714797974E-2,7.701484680E0,6.089486847E0
3.452814750E0,-8.981323242E-2,7.716902618E0,6.102659454E0
3.462825750E0,-9.535171509E-2,7.711813202E0,6.105952606E0
3.472836750E0,-9.011260986E-2,7.697443085E0,6.098617859E0
3.482846750E0,-9.639953613E-2,7.687863007E0,6.102659454E0
3.492857750E0,-1.020877075E-1,7.714806976E0,6.109844513E0
3.502868750E0,-9.445358276E-2,7.722291412E0,6.099515991E0
3.512879750E0,-1.059796143E-1,7.712262268E0,6.084247742E0
3.522889750E0,-9.729766846E-2,7.690108337E0,6.086343384E0
3.532900750E0,-9.804611206E-2,7.713459778E0,6.098767548E0
3.542911750E0,-9.639953613E-2,7.725135498E0,6.099366302E0
3.552921750E0,-1.043330383E-1,7.704478455E0,6.098617859E0
3.562932750E0,-1.016386414E-1,7.693102112E0,6.104006653E0
3.572943750E0,-9.669891357E-2,7.708370361E0,6.114634552E0
3.582953750E0,-9.684860229E-2,7.710466003E0,6.111341400E0
3.592964750E0,-1.082249451E-1,7.696994019E0,6.105503540E0
3.602975750E0,-9.939331055E-2,7.698041840E0,6.097570038E0
3.612985750E0,-9.939331055E-2,7.718848572E0,6.101911011E0
3.622996750E0,-1.017883301E-1,7.727530518E0,6.100863190E0
3.633007750E0,-1.080752563E-1,7.687413940E0,6.086792450E0
3.643017750E0,-9.550140381E-2,7.699389038E0,6.093229065E0
3.653028750E0,-9.131011963E-2,7.715106354E0,6.104156342E0
3.663039750E0,-9.984237671E-2,7.702981567E0,6.111042023E0
3.673050750E0,-1.028361511E-1,7.687713318E0,6.097570038E0
3.683060750E0,-9.774673462E-2,7.693102112E0,6.097120972E0
3.693071750E0,-1.073268127E-1,7.711813202E0,6.104455719E0
3.703082750E0,-9.235794067E-2,7.709867249E0,6.090085602E0
3.713092750E0,-1.019380188E-1,7.707023163E0,6.095624084E0
3.723103750E0,-1.010398865E-1,7.712561646E0,6.097270660E0
3.733114750E0,-1.002914429E-1,7.707621918E0,6.102509766E0
3.743124750E0,-1.016386414E-1,7.698939972E0,6.098767548E0
3.753135750E0,-9.759704590E-2,7.705226898E0,6.106701050E0
3.763146750E0,-9.999206543E-2,7.704777832E0,6.111341400E0
3.773156750E0,-9.804611206E-2,7.701484680E0,6.097120972E0
3.783167750E0,-9.669891357E-2,7.701933746E0,6.099515991E0
3.793178750E0,-9.520202637E-2,7.711513824E0,6.100114746E0
3.803188750E0,-1.061293030E-1,7.714956665E0,6.092330933E0
3.813199750E0,-9.924362183E-2,7.702831879E0,6.083798676E0
3.823210750E0,-1.004411316E-1,7.700736237E0,6.099366302E0
3.833221750E0,-1.052311707E-1,7.714507599E0,6.108048248E0
3.843231750E0,-1.085243225E-1,7.708819427E0,6.106401672E0
3.853242750E0,-9.984237671E-2,7.688611450E0,6.100713501E0
3.863253750E0,-1.008901978E-1,7.699838104E0,6.095474396E0
3.873263750E0,-1.005908203E-1,7.713160400E0,6.102060699E0
3.883274750E0,-1.038839722E-1,7.711813202E0,6.102809143E0
3.893285750E0,-9.460327148E-2,7.694748688E0,6.091732178E0
3.903295750E0,-9.819580078E-2,7.709567871E0,6.098168793E0
3.913306750E0,-1.041833496E-1,7.720046082E0,6.102509766E0
3.923317750E0,-1.037342834E-1,7.697143707E0,6.092630310E0
3.933327750E0,-9.669891357E-2,7.690707092E0,6.095773773E0
3.943338750E0,-9.699829102E-2,7.709567871E0,6.108946381E0
3.953349750E0,-1.023870850E-1,7.711214447E0,6.102809143E0
3.963359750E0,-9.789642334E-2,7.703131256E0,6.101761322E0
3.973370750E0,-9.939331055E-2,7.698790283E0,6.100713501E0
3.983381750E0,-1.023870850E-1,7.706424408E0,6.098168793E0
3.993392750E0,-1.034349060E-1,7.719147949E0,6.091732178E0
4.003402750E0,-1.049317932E-1,7.699688416E0,6.093678131E0
4.013413750E0,-1.019380188E-1,7.705376587E0,6.096671906E0
4.023424750E0,-1.017883301E-1,7.716603241E0,6.112389221E0
4.033434750E0,-9.340576172E-2,7.710316315E0,6.108796692E0
4.043445750E0,-9.250762939E-2,7.694898376E0,6.091133423E0
4.053456750E0,-9.056167603E-2,7.698490906E0,6.098019104E0
