"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.153995625E0,1.949397745E-3,1.346204460E-2,2.885893285E-2
1.174020625E0,2.251580022E-3,-5.401657820E-3,2.212410986E-2
1.194044625E0,2.608461175E-3,1.331995726E-2,2.633995235E-2
1.214068625E0,1.258594897E-3,-5.732025504E-3,3.267891884E-2
1.234093625E0,-3.631056966E-3,1.472153485E-2,3.974352479E-2
1.254117625E0,1.646018615E-3,2.531259656E-3,1.553605199E-2
1.274141625E0,1.193384738E-2,1.314980328E-2,3.410739362E-2
1.294166625E0,3.494021986E-3,1.408009529E-3,2.161715627E-2
1.314190625E0,6.985047273E-3,1.350706816E-2,3.826476395E-2
1.334215625E0,8.913550358E-3,-2.212001681E-3,2.864784837E-2
1.354239625E0,6.385753350E-3,5.695188046E-3,2.359000683E-2
1.374263625E0,5.577521967E-3,-8.075004816E-4,3.040727556E-2
1.394288625E0,6.213945709E-4,2.121369839E-3,3.647727013E-2
1.414312625E0,-1.672615224E-2,-4.552642107E-3,3.554054618E-2
1.434336625E0,-4.693441233E-3,7.003210187E-3,2.596280694E-2
1.454361625E0,-5.443839999E-3,4.003588557E-3,3.304144621E-2
1.474385625E0,2.343673669E-3,5.403996706E-3,2.638263702E-2
1.494409625E0,6.383971777E-3,1.258554697E-2,4.030719638E-2
1.514434625E0,1.167505327E-2,6.897375584E-3,2.223754585E-2
1.534458625E0,5.481426632E-3,1.199848652E-2,3.165565610E-2
1.554483625E0,5.686426358E-3,-8.805906773E-3,2.584937096E-2
1.574507625E0,1.959995823E-3,7.430056930E-3,4.043115735E-2
1.594531625E0,-2.070033113E-3,-9.589433670E-4,2.322689474E-2
1.614556625E0,-1.408797990E-2,1.352460980E-2,3.030553401E-2
1.634580625E0,-6.349445796E-3,-4.213503599E-3,1.976885140E-2
1.654604625E0,-1.091793934E-2,1.191954911E-2,4.237301767E-2
1.674629625E0,5.867507318E-3,-7.797262073E-3,3.273972988E-2
1.694653750E0,8.988010995E-3,1.188388109E-2,3.657959640E-2
1.714677750E0,1.446839609E-2,-6.654131413E-3,1.155409813E-2
1.734702750E0,7.345893569E-3,1.789364934E-2,3.970025539E-2
1.754726750E0,5.155499177E-3,-7.117815614E-3,2.863615394E-2
1.774750750E0,-1.983603956E-2,1.349888206E-2,4.125853837E-2
1.794775750E0,-9.583230140E-3,2.265796065E-3,2.326665580E-2
1.814799750E0,-5.005993182E-3,1.618567765E-2,2.700945854E-2
1.834824750E0,6.312992061E-3,1.402162313E-3,2.711236954E-2
1.854848750E0,9.956976855E-3,1.350940704E-2,4.000898838E-2
1.874872750E0,1.551455433E-2,2.863381505E-3,2.790992975E-2
1.894897750E0,8.973813225E-3,6.933043599E-3,3.072010159E-2
1.914921750E0,-4.082087427E-4,6.712018847E-3,2.927759349E-2
1.934945750E0,-1.284834277E-3,1.173711598E-2,3.186732531E-2
1.954970750E0,-1.320393571E-2,-2.782689929E-3,1.644821763E-2
1.974994750E0,-9.029791178E-3,1.024432182E-2,2.418817699E-2
1.995018750E0,2.799336221E-3,-1.249549985E-3,2.747957468E-2
2.015043750E0,1.184021884E-2,1.473498344E-3,2.938752115E-2
2.035067750E0,2.118862845E-2,-6.355338693E-3,3.767477989E-2
2.055091750E0,1.596892867E-2,2.117919981E-2,4.456806242E-2
2.075116750E0,1.746602601E-2,-1.583659887E-2,2.052255750E-2
2.095140750E0,4.762474922E-3,1.984194160E-2,3.588026941E-2
2.115164750E0,-3.309798148E-3,-1.988638043E-2,2.469396114E-2
2.135189750E0,-1.496816858E-2,1.687681854E-2,4.288055599E-2
2.155213750E0,-9.962814935E-3,-7.503731847E-3,3.402611732E-2
2.175238750E0,-6.286131414E-3,9.353206158E-3,3.634278417E-2
2.195262750E0,1.723137908E-3,2.736496925E-3,3.394601047E-2
2.215286750E0,5.528761670E-3,5.902179480E-3,3.556627393E-2
2.235311750E0,8.543787058E-3,2.366952896E-3,3.474474013E-2
2.255335750E0,6.761473501E-3,7.724756598E-3,4.451426804E-2
2.275359750E0,5.718713952E-3,-8.984246850E-3,2.258662462E-2
2.295384750E0,-3.945774212E-3,1.429878116E-2,4.243265927E-2
2.315408750E0,-7.588964151E-3,3.898338675E-3,3.126038432E-2
2.335432750E0,-1.207299284E-2,5.916797519E-3,2.652472436E-2
2.355457750E0,-5.435617352E-3,1.070625186E-3,3.418925464E-2
2.375481750E0,8.791160826E-3,1.246041656E-3,2.618734002E-2
2.395505750E0,1.054746341E-3,-1.281417310E-2,3.710175276E-2
2.415530750E0,1.863598991E-2,1.023321211E-2,3.022893548E-2
2.435554750E0,1.306400453E-2,-1.655931473E-3,3.420328796E-2
2.455578750E0,4.238564400E-3,7.801355124E-3,2.574529052E-2
2.475603750E0,-3.806985067E-3,-8.384907246E-4,4.454467356E-2
2.495627750E0,-8.794139251E-3,1.730191112E-3,2.860808730E-2
2.515652750E0,-4.505352750E-3,-1.398653984E-3,2.959626675E-2
2.535676750E0,1.982571557E-3,7.627108097E-3,4.005635083E-2
2.555700750E0,6.703101844E-4,2.035415769E-3,2.421507418E-2
2.575725750E0,1.344839500E-2,-3.286135197E-4,3.446699739E-2
2.595749750E0,9.764722232E-3,-8.348654509E-3,1.987059295E-2
2.615773750E0,6.838592794E-4,1.320944488E-2,3.419627130E-2
2.635798750E0,6.043307511E-3,-4.843248725E-3,3.056515038E-2
2.655822750E0,-6.672495324E-3,1.214700580E-2,3.590073466E-2
2.675846750E0,-1.119513391E-3,-6.594489813E-3,2.512548566E-2
2.695872250E0,-5.806678003E-3,1.464961410E-2,3.636617303E-2
2.715896250E0,-7.571468186E-3,-7.064605951E-3,2.002145112E-2
2.735920250E0,5.732098594E-3,1.163362026E-2,4.395352006E-2
2.755945250E0,1.373862703E-2,-2.069914341E-4,3.139603972E-2
2.775969250E0,1.632867862E-2,6.534263492E-3,3.569257379E-2
2.795993250E0,4.983600173E-3,1.191077828E-3,2.126866221E-2
2.816018250E0,3.187646158E-5,1.449758649E-2,3.086628199E-2
2.836042250E0,-3.594155554E-3,1.937182546E-3,2.751582742E-2
2.856067250E0,-9.683089620E-3,6.969881058E-3,2.810990453E-2
2.876091250E0,-2.141570142E-3,5.723254681E-3,2.349001944E-2
2.896115250E0,-3.325274996E-3,4.663154483E-3,4.277355194E-2
2.916140250E0,2.855834942E-3,5.671799183E-5,3.154455900E-2
2.936164250E0,1.425114462E-2,1.075361431E-2,1.963495016E-2
2.956188250E0,6.719729863E-3,-7.952213287E-4,3.807414472E-2
2.976213250E0,1.796502192E-3,1.040219665E-3,3.128728151E-2
2.996237250E0,-8.084369497E-3,3.461551666E-4,2.104237497E-2
3.016261250E0,-1.739966925E-3,3.334082365E-3,3.242690384E-2
3.036286250E0,-3.700373881E-3,3.199011683E-3,2.672060609E-2
3.056310250E0,-2.651858479E-3,7.285630703E-3,3.209068894E-2
3.076334250E0,4.334157240E-3,5.300500989E-3,3.247835934E-2
3.096359250E0,5.930291796E-3,8.165636659E-3,2.426126719E-2
3.116383250E0,6.186765293E-3,4.135150909E-3,3.248537600E-2
3.136407250E0,1.208260420E-2,6.331949830E-3,2.850342214E-2
3.156432250E0,-2.561665177E-3,4.587140679E-3,2.720534027E-2
3.176456250E0,6.815277021E-3,6.919010282E-3,3.069028080E-2
3.196480250E0,-1.727587273E-3,-5.456036925E-3,1.505891919E-2
3.216505250E0,-9.321576376E-3,1.528929949E-2,4.233851910E-2
3.236529250E0,-7.691683285E-3,-2.618967891E-3,3.134224534E-2
3.256553250E0,8.967253380E-5,9.081310630E-3,2.307837546E-2
3.276578250E0,3.253975511E-4,7.554602623E-4,2.914310753E-2
3.296602250E0,9.003515253E-3,8.740417957E-3,2.623587191E-2
3.316626250E0,1.830066123E-2,-3.304261565E-3,3.283328533E-2
3.336651250E0,5.962798661E-3,4.359683990E-3,3.892783821E-2
3.356675250E0,-8.729070704E-4,-1.958817244E-3,1.696277261E-2
3.376699250E0,-1.603169488E-3,1.219729185E-3,3.132704258E-2
3.396724250E0,-5.434347410E-3,1.156813145E-2,2.535235763E-2
3.416748250E0,3.029679973E-3,2.247084975E-3,2.809821010E-2
3.436772250E0,1.022540060E-2,-1.996239424E-3,3.804958642E-2
3.456797250E0,8.218014920E-3,-6.244241595E-3,2.925186574E-2
3.476821250E0,1.496375576E-2,9.954299927E-3,3.250233293E-2
3.496845250E0,1.714129541E-2,-1.292819381E-3,3.312506139E-2
3.516870250E0,-2.352535855E-3,-1.752410531E-3,3.029091597E-2
3.536894250E0,-5.439043455E-3,6.874571443E-3,2.852622628E-2
3.556918250E0,4.297822276E-3,-1.010398865E-3,3.718536794E-2
3.576943250E0,-1.959484192E-3,8.029981256E-3,3.067215443E-2
3.596967250E0,3.740317672E-3,1.053668261E-2,3.536103666E-2
3.616992250E0,5.955763729E-3,-5.999827981E-3,2.676855326E-2
3.637016250E0,2.880758699E-3,8.070327044E-3,4.147547007E-2
3.657040250E0,1.249542676E-2,-4.279577136E-3,3.319113493E-2
3.677065250E0,2.775819451E-3,5.043223500E-3,3.864073992E-2
3.697088500E0,6.638590610E-3,3.643400073E-3,2.208844185E-2
3.717112500E0,-7.050134093E-3,5.657181144E-3,2.705506682E-2
3.737137500E0,2.698754976E-3,6.010937691E-3,3.492308021E-2
3.757161500E0,1.498394692E-3,6.224945784E-3,3.824663758E-2
3.777185500E0,5.175196985E-3,-1.421692014E-2,1.769133568E-2
3.797210500E0,8.591725091E-3,1.371932209E-2,3.467515826E-2
3.817234500E0,8.818414332E-3,-7.175118327E-3,2.475535691E-2
3.837258500E0,1.137716504E-2,2.783274651E-3,3.097913325E-2
3.857283500E0,2.247094112E-3,-1.523199677E-3,2.708313346E-2
3.877307500E0,3.735539401E-3,5.220394135E-3,3.650416732E-2
3.897331500E0,-1.999857388E-3,-2.855780125E-3,2.586281955E-2
3.917356500E0,4.069104781E-3,5.802776814E-3,4.171988368E-2
3.937380500E0,-3.064708449E-3,5.244952440E-4,2.889635503E-2
3.957404500E0,6.480423426E-3,1.010398865E-2,2.889693975E-2
3.977429500E0,4.605093459E-3,2.818942666E-3,3.553002119E-2
3.997453500E0,4.078341555E-4,1.145352602E-2,3.615158021E-2
4.017477500E0,6.804413991E-3,-5.921475291E-3,2.265737593E-2
4.037502500E0,7.200635942E-3,7.726510763E-3,3.445120990E-2
4.057526500E0,-2.579535730E-4,1.201719761E-2,3.526338816E-2
4.077550500E0,-4.009837769E-3,4.357929826E-3,1.807725191E-2
4.097575500E0,-2.528884225E-3,9.830338955E-3,3.893076181E-2
4.117599500E0,-4.462512759E-3,1.067993939E-2,3.689417660E-2
4.137623500E0,-6.667653099E-4,-7.573313713E-3,3.010322034E-2
4.157648500E0,4.352639923E-3,1.447829068E-2,3.229066372E-2
4.177672500E0,5.090019498E-3,-5.677061677E-3,2.129672885E-2
4.197696500E0,2.254823400E-3,1.534426332E-2,3.393607020E-2
4.217721500E0,2.205423564E-3,1.554189920E-3,3.051837265E-2
4.237745500E0,3.726923894E-3,1.894497871E-3,4.199411809E-2
4.257769500E0,-1.827081302E-3,5.092924833E-4,2.882677317E-2
4.277794500E0,-2.980435453E-3,1.112140417E-2,3.049498379E-2
4.297818500E0,-3.062141156E-3,-9.123410583E-3,2.664927006E-2
4.317842500E0,1.497280067E-3,1.409822166E-2,3.710175276E-2
4.337867500E0,5.541049959E-3,-1.185113668E-2,2.369642615E-2
4.357891500E0,6.410092385E-3,1.526240230E-2,3.830218613E-2
4.377915500E0,4.012441607E-3,7.683241367E-4,2.270181477E-2
4.397940500E0,-2.867903961E-3,4.513465762E-3,3.661877275E-2
4.417964500E0,3.400192447E-3,9.460794926E-4,3.104520679E-2
4.437988500E0,-8.916464830E-3,1.037588418E-2,3.838638604E-2
4.458013500E0,-1.447843686E-3,-5.823242068E-3,2.854961514E-2
4.478037500E0,-7.373110531E-3,6.881588101E-3,3.441261828E-2
4.498061500E0,8.732323218E-3,2.163469791E-5,3.209829032E-2
4.518086500E0,1.357449386E-3,8.387830853E-3,3.148023963E-2
4.538110500E0,-4.146041349E-3,-7.392050028E-3,3.320341408E-2
4.558134500E0,3.432160271E-3,4.158539772E-3,4.290452957E-2
4.578159500E0,7.244864646E-3,-1.431398392E-3,4.386522710E-2
4.598183500E0,1.822504029E-3,-2.099735141E-3,2.759476483E-2
4.618207500E0,1.340282327E-3,7.916545272E-3,2.656565487E-2
4.638232500E0,6.873255819E-3,5.571811795E-3,2.863381505E-2
4.658256500E0,-1.472127903E-4,-6.654131413E-4,3.601358593E-2
4.678280500E0,3.055773173E-3,1.045072854E-2,4.999486327E-2
4.698305625E0,1.100108857E-2,1.623771787E-3,2.229718745E-2
4.718329625E0,4.905914431E-3,1.271067739E-2,3.347355545E-2
4.738353625E0,1.475526597E-3,-6.367617846E-4,3.276194930E-2
4.758378625E0,5.221600123E-3,9.057921767E-3,3.097328603E-2
4.778402625E0,-3.445819002E-3,-8.501266837E-3,2.160136878E-2
4.798426625E0,-2.695200965E-6,1.530567169E-2,2.529973269E-2
4.818451625E0,-4.976647468E-3,-1.339538634E-2,1.387310386E-2
4.838475625E0,-6.458596867E-3,1.508815527E-2,4.873537302E-2
4.858499625E0,6.540795928E-3,-1.204994202E-2,3.363669276E-2
4.878524625E0,1.462248850E-2,9.392382503E-3,3.089610279E-2
4.898548625E0,1.407328877E-2,-2.625399828E-4,2.885717869E-2
4.918572625E0,2.906733127E-3,4.266128540E-3,2.847886384E-2
4.938597625E0,-1.934167575E-3,1.450109482E-4,2.722872913E-2
4.958621625E0,6.235050503E-4,9.744969606E-3,2.241530120E-2
4.978645625E0,-4.763836227E-4,-3.998910785E-3,4.153978944E-2
4.998670625E0,-8.075214950E-3,6.724298000E-4,3.506458282E-2
5.018694625E0,4.337263573E-3,-1.302759647E-3,3.165799499E-2
5.038718625E0,-3.441278273E-3,1.185055196E-2,3.347823322E-2
5.058743625E0,1.112951718E-2,-2.812510729E-3,4.174034894E-2
5.078767625E0,5.640598806E-3,1.034957170E-3,2.457994044E-2
5.098791625E0,6.856965842E-3,7.778550982E-3,4.297995865E-2
5.118816625E0,5.039093904E-3,4.385996461E-3,2.989681363E-2
5.138840625E0,6.843645154E-3,6.817853451E-4,2.370812058E-2
5.158864625E0,-8.214396955E-3,1.255572617E-2,3.368113160E-2
5.178888625E0,7.090114430E-4,-7.382109761E-3,2.069563508E-2
5.198913625E0,2.731197886E-4,6.964033842E-3,3.703977227E-2
5.218937625E0,4.562701145E-3,2.508455515E-4,4.827578187E-2
5.238961625E0,7.139203632E-3,8.179085255E-3,2.582949042E-2
5.258986625E0,6.904401379E-3,-1.127927899E-2,3.140422583E-2
5.279010625E0,4.646654371E-3,1.261361361E-2,3.128669679E-2
5.299034625E0,4.876934169E-3,-1.046651602E-2,2.724627078E-2
5.319059625E0,3.080157889E-3,1.152603149E-2,4.597431779E-2
5.339083625E0,7.687654188E-3,-5.983455777E-3,1.797784925E-2
5.359107625E0,-6.531933742E-3,1.478702366E-2,4.252972305E-2
5.379132625E0,9.744686382E-3,1.230254173E-3,2.707260847E-2
5.399156625E0,9.340287466E-4,8.326435089E-3,3.178546429E-2
5.419180625E0,5.038162004E-3,-8.158620000E-3,3.689768493E-2
5.439205625E0,-3.346708696E-4,3.355717063E-3,3.346712351E-2
5.459229625E0,4.935817458E-3,1.716742516E-3,2.582071960E-2
5.479253625E0,-4.495047033E-5,5.502814651E-3,3.508212447E-2
5.499278625E0,-7.187415753E-4,5.563625693E-3,3.066221416E-2
5.519302625E0,-2.835817365E-3,2.742344141E-3,2.285559654E-2
5.539326625E0,2.623161441E-3,7.869182825E-3,4.481423020E-2
5.559351625E0,8.495510984E-3,-1.180552840E-3,2.854610682E-2
5.579375625E0,2.624184703E-3,5.037376285E-3,4.281097412E-2
5.599399625E0,2.834063200E-3,-2.634170651E-3,3.148257852E-2
5.619424625E0,9.622443030E-3,7.962738276E-3,2.804090738E-2
5.639448625E0,1.159603363E-3,-1.008644700E-2,2.810756564E-2
5.659472625E0,2.395531163E-5,7.700198293E-3,4.650875330E-2
5.679497625E0,2.534393398E-3,-2.633585930E-3,2.840577364E-2
5.699521417E0,7.032884806E-3,1.068812549E-2,3.644803405E-2
5.719545417E0,-2.057836186E-3,7.016658783E-6,2.723574579E-2
5.739570417E0,-8.788456488E-4,7.303172350E-3,4.116556764E-2
5.759594417E0,5.930300932E-3,-6.730145216E-4,3.698714733E-2
5.779618417E0,6.656726114E-3,1.218735158E-2,3.935702384E-2
5.799642417E0,7.458763104E-4,-2.355843186E-3,2.202002943E-2
5.819667417E0,4.500976475E-3,4.584217072E-3,4.575329304E-2
5.839691417E0,-3.913038941E-3,-5.860664248E-3,2.789472699E-2
5.859715417E0,-5.435224492E-3,9.302920103E-3,3.891380489E-2
5.879740417E0,3.851058455E-3,-7.779720426E-3,3.310225725E-2
5.899764417E0,-2.699897010E-3,6.737161875E-3,3.411616445E-2
5.919788417E0,1.263345759E-3,-2.879168987E-3,3.161472559E-2
5.939813417E0,-4.214563407E-5,3.862670660E-3,3.216319442E-2
5.959837417E0,4.312120546E-3,-3.359810114E-3,2.592012227E-2
5.979861417E0,-3.859070968E-4,8.305969834E-3,3.656030059E-2
5.999886417E0,3.846874041E-3,-1.247795820E-3,3.491957188E-2
6.019910417E0,6.631235909E-3,7.143543363E-3,4.299340725E-2
6.039934417E0,-8.162548598E-3,-5.601047873E-3,2.251411915E-2
6.059959417E0,-4.997542128E-4,1.406898558E-2,3.217021108E-2
6.079983417E0,6.392386286E-3,-2.826544046E-3,3.184335172E-2
6.100007417E0,1.372880554E-3,6.843581200E-3,4.239816070E-2
6.120032417E0,-8.954371233E-4,-1.667625904E-3,3.013538003E-2
6.140056417E0,6.846587034E-3,1.286562860E-2,3.397115350E-2
6.160080417E0,9.086710168E-3,-1.254286230E-2,2.793682694E-2
6.180105417E0,-2.214477612E-3,1.898707867E-2,3.440501690E-2
6.200129417E0,-1.657256233E-3,-1.315565050E-2,2.451328218E-2
6.220153417E0,1.105852833E-2,1.169910908E-2,3.663163662E-2
6.240177417E0,-2.552985717E-3,2.160546184E-3,2.179900467E-2
6.260202417E0,-1.472493354E-4,3.705965281E-3,3.674624205E-2
6.280226417E0,8.495739391E-3,-8.422329426E-3,1.953847110E-2
6.300250417E0,-8.284828495E-3,1.126290679E-2,4.114451766E-2
6.320275417E0,-3.886461519E-3,2.154114246E-3,2.764563560E-2
6.340299417E0,6.393564865E-4,-6.724298000E-4,3.806654334E-2
6.360323417E0,2.012721263E-5,-4.888272285E-4,2.380284548E-2
6.380348417E0,8.613396334E-3,9.129842520E-3,2.839290977E-2
6.400372417E0,6.177144796E-3,1.412102580E-3,2.606454849E-2
6.420396417E0,-1.820585411E-4,-1.555944085E-3,2.891331196E-2
6.440421417E0,-2.027924024E-3,5.222148299E-3,3.384076059E-2
6.460445417E0,6.107782200E-4,1.140031636E-2,2.914486170E-2
6.480469417E0,-1.869245209E-3,3.987801075E-3,3.433017254E-2
6.500494417E0,2.143991254E-3,1.617339849E-3,2.745209277E-2
6.520518417E0,-7.734203506E-3,5.299331546E-3,4.066153765E-2
6.540542417E0,4.434692804E-3,-3.406003118E-3,3.444126964E-2
6.560567417E0,4.568685405E-3,5.498136878E-3,2.731117487E-2
6.580591417E0,4.110437287E-3,6.551805139E-3,3.303326011E-2
6.600615417E0,7.559362622E-3,-1.743054986E-3,4.328752220E-2
6.620640417E0,-7.896390650E-3,1.895667315E-3,3.259530365E-2
6.640664417E0,1.816528905E-3,2.799062133E-3,4.572230279E-2
6.660688417E0,2.643654104E-3,-6.361770630E-4,2.550672412E-2
6.680712417E0,3.449811554E-3,-1.902099252E-3,4.276653528E-2
6.700738000E0,1.308536514E-2,1.377019286E-3,3.095925272E-2
6.720762000E0,-6.558922296E-3,1.768198013E-3,3.492074132E-2
6.740786000E0,-4.623439098E-3,-7.431811094E-4,3.401910067E-2
6.760811000E0,7.491379604E-4,6.858783960E-3,3.417346716E-2
6.780835000E0,3.397506382E-3,-3.667958379E-3,2.746144831E-2
6.800859000E0,-3.345402209E-3,-7.542908192E-5,3.113057613E-2
6.820884000E0,1.103961624E-2,-4.268467426E-5,2.959626675E-2
6.840908000E0,5.055685379E-3,7.725341320E-3,3.275961041E-2
6.860932000E0,-5.959674055E-3,-1.232593060E-3,2.618149281E-2
6.880957000E0,3.904624432E-3,6.581041217E-3,4.526505053E-2
6.900981000E0,-1.379230265E-3,-2.487990260E-3,2.202295303E-2
6.921005000E0,-1.175208120E-3,9.871854186E-3,2.449690998E-2
6.941029000E0,2.093915334E-3,-5.799853206E-3,3.248303711E-2
6.961054000E0,1.223543580E-2,6.122619510E-3,2.416712701E-2
6.981078000E0,-4.785388699E-3,5.157244205E-3,4.023001313E-2
7.001102000E0,3.768987302E-3,2.796138525E-3,3.375129819E-2
7.021127000E0,3.722145623E-3,2.238898873E-3,2.726147354E-2
7.041151000E0,-5.010680091E-3,5.986964107E-3,4.207188606E-2
7.061175000E0,-5.296663754E-4,-1.042383134E-2,2.512665510E-2
7.081200000E0,2.085665278E-3,8.469107151E-3,3.676086009E-2
7.101224000E0,8.314009756E-3,1.110970974E-3,3.828522921E-2
7.121248000E0,-9.454399534E-4,9.035702348E-3,3.571070015E-2
7.141273000E0,1.131588805E-2,-1.113075972E-2,3.734441221E-2
7.161297000E0,9.748980431E-3,1.568983376E-2,3.480379701E-2
7.181321000E0,9.565715902E-3,-6.587473154E-3,1.680957556E-2
7.201345000E0,6.703878427E-3,4.774836302E-3,3.793322682E-2
7.221370000E0,1.688145977E-3,1.261244416E-3,4.086502075E-2
7.241394000E0,2.067940906E-3,-1.147808433E-3,3.115162611E-2
7.261418000E0,3.915030649E-3,-7.952213287E-4,3.381561756E-2
7.281443000E0,3.429401116E-3,8.995356560E-3,2.940564752E-2
7.301467000E0,5.230517127E-4,1.894497871E-4,3.805718780E-2
7.321491000E0,3.408543002E-3,1.538402438E-3,3.611006498E-2
7.341516000E0,2.675448339E-3,4.805241823E-3,3.524526179E-2
7.361540000E0,8.557802103E-3,-3.818231821E-3,3.071717799E-2
7.381564000E0,-3.013225542E-3,1.155819118E-2,4.120883703E-2
7.401589000E0,9.042106876E-3,-2.713692784E-3,3.374837458E-2
7.421613000E0,2.775645861E-3,3.563877940E-3,3.480847478E-2
7.441637000E0,-3.103628978E-3,-8.519393206E-3,3.729997337E-2
7.461661000E0,1.418552790E-3,-3.026518822E-3,2.822450995E-2
7.481686000E0,1.394305117E-3,-1.212712526E-2,3.686435580E-2
7.501710000E0,-4.828027692E-3,1.308665335E-2,2.600373745E-2
7.521734000E0,6.533614816E-3,-5.547838211E-3,2.310995042E-2
7.541759000E0,6.615174338E-3,5.750151873E-3,3.439507663E-2
7.561783000E0,-4.873233978E-3,-5.594031215E-3,4.123807311E-2
7.581807000E0,-7.558713946E-4,-1.090564191E-2,3.141182721E-2
7.601832000E0,-2.492567534E-3,1.073899627E-2,4.387399793E-2
7.621856000E0,-3.205525847E-3,-2.081608772E-4,2.308831573E-2
7.641880000E0,-3.126149895E-3,2.674516439E-3,4.006395221E-2
7.661905000E0,-1.331703365E-3,-4.416986704E-3,4.697886944E-2
7.681929000E0,2.480891375E-3,3.261576891E-3,3.794258237E-2
7.701952500E0,7.489214307E-3,-1.982206106E-4,2.879344404E-2
7.721976500E0,3.638384258E-3,4.245663285E-3,3.495407045E-2
7.742001500E0,2.821738366E-3,-8.355086446E-3,3.559083223E-2
7.762025500E0,-4.426853880E-3,2.900218964E-3,4.707651794E-2
