"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.820507917E-1,-1.143621826E-1,7.706873474E0,6.122717743E0
6.020747917E-1,-1.104702759E-1,7.680378571E0,6.120173035E0
6.220987916E-1,-1.161584473E-1,7.697742462E0,6.131100311E0
6.421237919E-1,-1.083746338E-1,7.681576080E0,6.120472412E0
6.621477918E-1,-1.070274353E-1,7.706274719E0,6.125711517E0
6.821726251E-1,-1.073268127E-1,7.685318298E0,6.117029572E0
7.021966251E-1,-1.061293030E-1,7.699389038E0,6.127807159E0
7.222206250E-1,-1.134640503E-1,7.684569855E0,6.111042023E0
7.422456250E-1,-1.167572021E-1,7.701185303E0,6.122867432E0
7.622696250E-1,-1.152603149E-1,7.679630127E0,6.119723969E0
7.822936252E-1,-1.134640503E-1,7.703280945E0,6.126459961E0
8.023186252E-1,-1.128652954E-1,7.673343201E0,6.114185486E0
8.223426251E-1,-1.203497314E-1,7.703580322E0,6.127507782E0
8.423676251E-1,-1.061293030E-1,7.683522034E0,6.112688599E0
8.623916251E-1,-1.124162292E-1,7.697592773E0,6.126160583E0
8.824156250E-1,-1.062789917E-1,7.678133240E0,6.114335175E0
9.024406250E-1,-1.113684082E-1,7.701185303E0,6.133794708E0
9.224646250E-1,-1.110690308E-1,7.684120789E0,6.122717743E0
9.424886252E-1,-1.112187195E-1,7.697592773E0,6.130202179E0
9.625136252E-1,-1.140628052E-1,7.686964874E0,6.113137665E0
9.825376251E-1,-1.146615601E-1,7.700885925E0,6.129753113E0
1.002561625E0,-1.116677856E-1,7.685617676E0,6.111341400E0
1.022586625E0,-1.133143616E-1,7.694149933E0,6.122717743E0
1.042610625E0,-1.083746338E-1,7.681725769E0,6.111640778E0
1.062635625E0,-1.092727661E-1,7.700586548E0,6.120023346E0
1.082659625E0,-1.112187195E-1,7.689359894E0,6.122118988E0
1.102683625E0,-1.122665405E-1,7.692653046E0,6.118526459E0
1.122708625E0,-1.088237000E-1,7.692353668E0,6.135590973E0
1.142732625E0,-1.104702759E-1,7.688312073E0,6.118077393E0
1.162756625E0,-1.133143616E-1,7.689659271E0,6.124364319E0
1.182781625E0,-1.158590698E-1,7.685318298E0,6.122268677E0
1.202805625E0,-1.175056458E-1,7.704029388E0,6.139482880E0
1.222829625E0,-1.178050232E-1,7.679031372E0,6.123915253E0
1.242854625E0,-1.125659180E-1,7.705376587E0,6.112987976E0
1.262878625E0,-1.037342834E-1,7.683222656E0,6.125711517E0
1.282903625E0,-1.134640503E-1,7.704628143E0,6.120023346E0
1.302927625E0,-1.100212097E-1,7.692802734E0,6.124214630E0
1.322951625E0,-1.013392639E-1,7.694898376E0,6.126160583E0
1.342976625E0,-1.157093811E-1,7.690407715E0,6.118526459E0
1.363000625E0,-1.026864624E-1,7.690407715E0,6.130202179E0
1.383024625E0,-1.148112488E-1,7.676187286E0,6.131100311E0
1.403049625E0,-1.297801208E-1,7.687413940E0,6.136489105E0
1.423073625E0,-1.206491089E-1,7.687114563E0,6.123615875E0
1.443097625E0,-1.242416382E-1,7.700137482E0,6.126160583E0
1.463122625E0,-1.191522217E-1,7.689958649E0,6.120173035E0
1.483146625E0,-1.158590698E-1,7.701185303E0,6.127657471E0
1.503171625E0,-1.065783691E-1,7.688461761E0,6.117628326E0
1.523195625E0,-1.037342834E-1,7.701334991E0,6.119574280E0
1.543219625E0,-1.101708984E-1,7.677833862E0,6.123915253E0
1.563244625E0,-1.130149841E-1,7.699239349E0,6.140830078E0
1.583268625E0,-1.182540894E-1,7.675289154E0,6.111491089E0
1.603292625E0,-1.279838562E-1,7.704777832E0,6.136189728E0
1.623317625E0,-1.251397705E-1,7.683372345E0,6.112239532E0
1.643341625E0,-1.270857239E-1,7.710166626E0,6.128555603E0
1.663365625E0,-1.050814819E-1,7.680977325E0,6.117478638E0
1.683390750E0,-1.022373962E-1,7.705376587E0,6.123466187E0
1.703414750E0,-1.022373962E-1,7.673941956E0,6.118975525E0
1.723439750E0,-1.064286804E-1,7.708520050E0,6.131848755E0
1.743463750E0,-1.139131165E-1,7.675438843E0,6.113886108E0
1.763487750E0,-1.305285645E-1,7.704328766E0,6.138435059E0
1.783512750E0,-1.151106262E-1,7.679330750E0,6.115832062E0
1.803536750E0,-1.209484863E-1,7.707921295E0,6.115233307E0
1.823560750E0,-1.143621826E-1,7.687713318E0,6.116430817E0
1.843585750E0,-1.121168518E-1,7.704029388E0,6.136938171E0
1.863609750E0,-9.999206543E-2,7.679181061E0,6.120472412E0
1.883633750E0,-1.044827271E-1,7.701334991E0,6.131250000E0
1.903658750E0,-1.109193420E-1,7.680228882E0,6.122568054E0
1.923682750E0,-1.193019104E-1,7.706723785E0,6.129753113E0
1.943707750E0,-1.267863464E-1,7.671996002E0,6.124813385E0
1.963731750E0,-1.320254517E-1,7.701784058E0,6.115382996E0
1.983755750E0,-1.190025330E-1,7.679480438E0,6.116580505E0
2.003780750E0,-1.070274353E-1,7.698490906E0,6.124514008E0
2.023804750E0,-1.029858398E-1,7.681725769E0,6.123017120E0
2.043828750E0,-9.280700684E-2,7.705376587E0,6.131699066E0
2.063853750E0,-1.017883301E-1,7.676636353E0,6.112538910E0
2.083877750E0,-9.864486694E-2,7.700736237E0,6.127657471E0
2.103901750E0,-1.200503540E-1,7.676187286E0,6.137087860E0
2.123926750E0,-1.219963074E-1,7.701634369E0,6.134094086E0
2.143950750E0,-1.251397705E-1,7.672145691E0,6.122867432E0
2.163974750E0,-1.194515991E-1,7.706424408E0,6.139183502E0
2.183999750E0,-1.136137390E-1,7.681426392E0,6.111640778E0
2.204023750E0,-1.025367737E-1,7.697143707E0,6.131998444E0
2.224047750E0,-1.091230774E-1,7.687713318E0,6.130950623E0
2.244072750E0,-1.011895752E-1,7.696095886E0,6.139931946E0
2.264096750E0,-1.049317932E-1,7.686066742E0,6.117628326E0
2.284120750E0,-1.181044006E-1,7.710466003E0,6.134692841E0
2.304145750E0,-1.136137390E-1,7.679480438E0,6.118825836E0
2.324169750E0,-1.279838562E-1,7.695796509E0,6.133794708E0
2.344194750E0,-1.245410156E-1,7.677085419E0,6.122867432E0
2.364218750E0,-1.107696533E-1,7.688761139E0,6.122268677E0
2.384242750E0,-1.110690308E-1,7.676037598E0,6.133495331E0
2.404267750E0,-9.235794067E-2,7.683522034E0,6.124214630E0
2.424291750E0,-1.064286804E-1,7.688162384E0,6.127208405E0
2.444315750E0,-1.124162292E-1,7.685168610E0,6.129154358E0
2.464340750E0,-1.100212097E-1,7.688312073E0,6.129902802E0
2.484364750E0,-1.207987976E-1,7.685168610E0,6.128854980E0
2.504388750E0,-1.258882141E-1,7.688611450E0,6.138135681E0
2.524413750E0,-1.181044006E-1,7.690258026E0,6.132297821E0
2.544437750E0,-1.166075134E-1,7.691156158E0,6.123615875E0
2.564461750E0,-1.044827271E-1,7.684869232E0,6.121669922E0
2.584486750E0,-1.079255676E-1,7.692952423E0,6.129603424E0
2.604510750E0,-1.097218323E-1,7.694748688E0,6.125412140E0
2.624534750E0,-1.065783691E-1,7.678881683E0,6.130651245E0
2.644559750E0,-1.140628052E-1,7.702233124E0,6.136638794E0
2.664583750E0,-1.212478638E-1,7.672145691E0,6.108347626E0
2.684608250E0,-1.187031555E-1,7.700436859E0,6.142626343E0
2.704633250E0,-1.240919495E-1,7.681875458E0,6.124963074E0
2.724657250E0,-1.110690308E-1,7.693850555E0,6.131549377E0
2.744682250E0,-1.034349060E-1,7.685318298E0,6.129154358E0
2.764706250E0,-1.035845947E-1,7.695197754E0,6.124663696E0
2.784730250E0,-1.029858398E-1,7.681875458E0,6.119723969E0
2.804755250E0,-1.109193420E-1,7.703280945E0,6.130950623E0
2.824779250E0,-1.101708984E-1,7.676486664E0,6.123316498E0
2.844803250E0,-1.248403931E-1,7.698191528E0,6.135291595E0
2.864828250E0,-1.124162292E-1,7.684869232E0,6.115083618E0
2.884852250E0,-1.136137390E-1,7.695946198E0,6.135291595E0
2.904876250E0,-1.130149841E-1,7.682623901E0,6.129004669E0
2.924901250E0,-1.005908203E-1,7.693850555E0,6.114784241E0
2.944925250E0,-1.040336609E-1,7.689808960E0,6.127358093E0
2.964949250E0,-1.055305481E-1,7.687863007E0,6.130501556E0
2.984974250E0,-1.116677856E-1,7.685917053E0,6.114784241E0
3.004998250E0,-1.231938171E-1,7.689659271E0,6.133944397E0
3.025022250E0,-1.206491089E-1,7.687563629E0,6.124813385E0
3.045047250E0,-1.257385254E-1,7.683671722E0,6.126160583E0
3.065071250E0,-1.079255676E-1,7.686815186E0,6.134094086E0
3.085095250E0,-1.055305481E-1,7.694299622E0,6.118526459E0
3.105120250E0,-1.067280579E-1,7.686216431E0,6.137836304E0
3.125144250E0,-1.023870850E-1,7.691455536E0,6.126609650E0
3.145168250E0,-1.187031555E-1,7.679480438E0,6.122568054E0
3.165193250E0,-1.020877075E-1,7.689060516E0,6.125412140E0
3.185217250E0,-1.152603149E-1,7.686216431E0,6.123915253E0
3.205242250E0,-1.236428833E-1,7.691156158E0,6.131699066E0
3.225266250E0,-1.154100037E-1,7.684120789E0,6.136040039E0
3.245290250E0,-1.176553345E-1,7.685168610E0,6.122568054E0
3.265315250E0,-1.113684082E-1,7.684270477E0,6.127507782E0
3.285339250E0,-1.079255676E-1,7.693102112E0,6.123466187E0
3.305363250E0,-1.053808594E-1,7.674091644E0,6.120622101E0
3.325388250E0,-1.113684082E-1,7.683372345E0,6.134992218E0
3.345412250E0,-1.100212097E-1,7.685018921E0,6.128405914E0
3.365436250E0,-1.140628052E-1,7.686964874E0,6.130351868E0
3.385461250E0,-1.143621826E-1,7.687863007E0,6.131100311E0
3.405485250E0,-1.118174744E-1,7.692952423E0,6.125561829E0
3.425509250E0,-1.043330383E-1,7.684719543E0,6.130501556E0
3.445534250E0,-1.121168518E-1,7.686815186E0,6.124364319E0
3.465558250E0,-1.004411316E-1,7.697443085E0,6.120771790E0
3.485582250E0,-1.020877075E-1,7.686815186E0,6.121220856E0
3.505607250E0,-1.184037781E-1,7.699987793E0,6.138584747E0
3.525631250E0,-1.125659180E-1,7.673792267E0,6.124813385E0
3.545655250E0,-1.155596924E-1,7.696245575E0,6.149212646E0
3.565680250E0,-1.225950623E-1,7.673642578E0,6.123915253E0
3.585704250E0,-1.121168518E-1,7.697143707E0,6.129753113E0
3.605728250E0,-1.091230774E-1,7.667655029E0,6.123765564E0
3.625753250E0,-1.101708984E-1,7.703879700E0,6.133944397E0
3.645777250E0,-1.055305481E-1,7.666008453E0,6.116281128E0
3.665801250E0,-1.083746338E-1,7.716154175E0,6.150410156E0
3.685825500E0,-1.101708984E-1,7.667655029E0,6.111940155E0
3.705849500E0,-1.145118713E-1,7.714058533E0,6.134393463E0
3.725873500E0,-1.092727661E-1,7.672744446E0,6.126609650E0
3.745898500E0,-1.137634277E-1,7.701784058E0,6.138435059E0
3.765922500E0,-1.112187195E-1,7.663014679E0,6.119873657E0
3.785946500E0,-1.125659180E-1,7.711513824E0,6.140530701E0
3.805971500E0,-1.083746338E-1,7.666008453E0,6.119574280E0
3.825995500E0,-1.061293030E-1,7.702233124E0,6.134243774E0
3.846019500E0,-1.040336609E-1,7.674840088E0,6.121669922E0
3.866044500E0,-1.125659180E-1,7.695497131E0,6.143973541E0
3.886068500E0,-1.207987976E-1,7.670948181E0,6.116430817E0
3.906092500E0,-1.112187195E-1,7.703879700E0,6.150859222E0
3.926117500E0,-1.158590698E-1,7.674840088E0,6.124963074E0
3.946141500E0,-1.085243225E-1,7.692802734E0,6.133794708E0
3.966165500E0,-1.194515991E-1,7.679330750E0,6.123615875E0
3.986190500E0,-1.053808594E-1,7.700736237E0,6.127507782E0
4.006214500E0,-1.104702759E-1,7.670499115E0,6.115083618E0
4.026238500E0,-1.079255676E-1,7.692802734E0,6.133195953E0
4.046263500E0,-1.136137390E-1,7.687563629E0,6.120023346E0
4.066287500E0,-1.178050232E-1,7.693700867E0,6.131100311E0
4.086311500E0,-1.143621826E-1,7.688012695E0,6.130202179E0
4.106336500E0,-1.225950623E-1,7.687264252E0,6.139482880E0
4.126360500E0,-1.154100037E-1,7.669301605E0,6.131699066E0
4.146384500E0,-1.124162292E-1,7.699389038E0,6.128256226E0
4.166409500E0,-1.097218323E-1,7.666756897E0,6.126310272E0
4.186433500E0,-1.098715210E-1,7.708969116E0,6.139931946E0
4.206457500E0,-1.055305481E-1,7.673343201E0,6.122418365E0
4.226482500E0,-1.074765015E-1,7.697143707E0,6.136189728E0
4.246506500E0,-1.148112488E-1,7.683372345E0,6.129902802E0
4.266530500E0,-1.197509766E-1,7.696395264E0,6.128555603E0
4.286555500E0,-1.264869690E-1,7.674690399E0,6.125861206E0
4.306579500E0,-1.106199646E-1,7.696994019E0,6.137536926E0
4.326603500E0,-1.061293030E-1,7.667056274E0,6.125262451E0
4.346628500E0,-1.122665405E-1,7.706274719E0,6.140530701E0
4.366652500E0,-1.115180969E-1,7.670798492E0,6.120472412E0
4.386676500E0,-1.104702759E-1,7.695347443E0,6.126909027E0
4.406701500E0,-1.107696533E-1,7.675588531E0,6.120622101E0
4.426725500E0,-1.249900818E-1,7.693401489E0,6.133345642E0
4.446749500E0,-1.164578247E-1,7.679181061E0,6.123017120E0
4.466774500E0,-1.204994202E-1,7.700287170E0,6.132746887E0
4.486798500E0,-1.119671631E-1,7.675438843E0,6.132746887E0
4.506822500E0,-1.112187195E-1,7.694149933E0,6.132148132E0
4.526847500E0,-1.130149841E-1,7.678133240E0,6.133046265E0
4.546871500E0,-1.044827271E-1,7.690707092E0,6.137985992E0
4.566895500E0,-1.121168518E-1,7.681725769E0,6.133645020E0
4.586920500E0,-1.137634277E-1,7.686366119E0,6.136938171E0
4.606944500E0,-1.128652954E-1,7.692503357E0,6.109844513E0
4.626968500E0,-1.160087585E-1,7.691605225E0,6.130052490E0
4.646993500E0,-1.070274353E-1,7.686216431E0,6.136189728E0
4.667017500E0,-1.068777466E-1,7.685318298E0,6.146368561E0
4.687041625E0,-1.086740112E-1,7.681127014E0,6.128405914E0
4.707066625E0,-1.056802368E-1,7.689359894E0,6.122268677E0
4.727090625E0,-1.103205872E-1,7.689359894E0,6.129154358E0
4.747114625E0,-1.101708984E-1,7.687264252E0,6.134543152E0
4.767139625E0,-1.163081360E-1,7.676336975E0,6.129753113E0
4.787163625E0,-1.106199646E-1,7.698191528E0,6.131998444E0
4.807187625E0,-1.169068909E-1,7.679031372E0,6.127807159E0
4.827212625E0,-1.196012878E-1,7.688312073E0,6.145171051E0
4.847236625E0,-1.026864624E-1,7.682025146E0,6.132148132E0
4.867260625E0,-1.013392639E-1,7.687114563E0,6.138135681E0
4.887285625E0,-1.131646729E-1,7.669451294E0,6.133495331E0
4.907309625E0,-1.155596924E-1,7.691605225E0,6.131998444E0
4.927333625E0,-1.128652954E-1,7.681725769E0,6.124364319E0
4.947358625E0,-1.203497314E-1,7.689808960E0,6.127358093E0
4.967382625E0,-1.152603149E-1,7.681127014E0,6.138285370E0
4.987406625E0,-1.251397705E-1,7.685318298E0,6.129603424E0
5.007431625E0,-1.125659180E-1,7.679779816E0,6.138584747E0
5.027455625E0,-1.131646729E-1,7.683671722E0,6.122268677E0
5.047479625E0,-1.029858398E-1,7.684869232E0,6.139183502E0
5.067504625E0,-1.100212097E-1,7.680827637E0,6.132297821E0
5.087528625E0,-1.080752563E-1,7.696395264E0,6.145171051E0
5.107552625E0,-1.104702759E-1,7.680677948E0,6.139931946E0
5.127577625E0,-1.139131165E-1,7.692203979E0,6.132597198E0
5.147601625E0,-1.181044006E-1,7.683821411E0,6.127956848E0
5.167625625E0,-1.125659180E-1,7.685168610E0,6.134393463E0
5.187650625E0,-1.173559570E-1,7.677235107E0,6.127507782E0
5.207674625E0,-1.092727661E-1,7.691605225E0,6.149811401E0
5.227698625E0,-1.005908203E-1,7.672145691E0,6.118227081E0
5.247723625E0,-1.118174744E-1,7.692653046E0,6.136938171E0
5.267747625E0,-1.031355286E-1,7.680677948E0,6.121969299E0
5.287771625E0,-1.080752563E-1,7.688761139E0,6.131998444E0
5.307796625E0,-1.148112488E-1,7.679779816E0,6.129753113E0
5.327820625E0,-1.065783691E-1,7.683222656E0,6.133495331E0
5.347844625E0,-1.215472412E-1,7.693251801E0,6.126759338E0
5.367869625E0,-1.058299255E-1,7.681576080E0,6.135291595E0
5.387893625E0,-1.164578247E-1,7.683222656E0,6.136189728E0
5.407917625E0,-1.142124939E-1,7.679630127E0,6.140979767E0
5.427942625E0,-1.085243225E-1,7.682623901E0,6.128555603E0
5.447966625E0,-1.119671631E-1,7.688611450E0,6.128405914E0
5.467990625E0,-1.134640503E-1,7.684569855E0,6.135441284E0
5.488014625E0,-1.109193420E-1,7.688761139E0,6.132896576E0
5.508039625E0,-1.163081360E-1,7.676935730E0,6.126010895E0
5.528063625E0,-1.161584473E-1,7.690707092E0,6.144572296E0
5.548087625E0,-1.080752563E-1,7.674391022E0,6.126759338E0
5.568112625E0,-1.068777466E-1,7.691754913E0,6.141129456E0
5.588136625E0,-1.125659180E-1,7.674241333E0,6.132297821E0
5.608160625E0,-1.035845947E-1,7.689359894E0,6.123017120E0
5.628185625E0,-1.098715210E-1,7.669900360E0,6.123316498E0
5.648209625E0,-1.125659180E-1,7.695497131E0,6.144422607E0
5.668233625E0,-1.109193420E-1,7.679630127E0,6.123166809E0
5.688258417E0,-1.151106262E-1,7.694299622E0,6.138584747E0
5.708282417E0,-1.166075134E-1,7.668852539E0,6.125711517E0
5.728306417E0,-1.137634277E-1,7.698341217E0,6.136189728E0
5.748331417E0,-1.115180969E-1,7.675139465E0,6.135291595E0
5.768355417E0,-1.050814819E-1,7.699089661E0,6.138734436E0
5.788379417E0,-1.128652954E-1,7.677684174E0,6.116730194E0
5.808404417E0,-1.118174744E-1,7.693850555E0,6.143674164E0
5.828428417E0,-1.112187195E-1,7.674091644E0,6.126310272E0
5.848452417E0,-1.137634277E-1,7.696844330E0,6.143374786E0
5.868477417E0,-1.133143616E-1,7.675588531E0,6.132896576E0
5.888501417E0,-1.179547119E-1,7.692653046E0,6.134094086E0
5.908525417E0,-1.125659180E-1,7.673792267E0,6.133645020E0
5.928550417E0,-1.148112488E-1,7.680378571E0,6.139782257E0
5.948574417E0,-1.149609375E-1,7.667355652E0,6.121969299E0
5.968598417E0,-1.203497314E-1,7.691605225E0,6.139183502E0
5.988623417E0,-1.074765015E-1,7.678432617E0,6.132597198E0
6.008647417E0,-1.101708984E-1,7.691455536E0,6.140979767E0
6.028671417E0,-1.157093811E-1,7.677235107E0,6.125262451E0
6.048696417E0,-1.145118713E-1,7.694748688E0,6.135141907E0
6.068720417E0,-1.040336609E-1,7.680977325E0,6.134543152E0
6.088744417E0,-1.109193420E-1,7.687264252E0,6.145171051E0
6.108768417E0,-1.094224548E-1,7.675887909E0,6.136339417E0
6.128793417E0,-1.055305481E-1,7.689958649E0,6.139033813E0
6.148817417E0,-1.112187195E-1,7.682025146E0,6.133046265E0
6.168841417E0,-1.016386414E-1,7.688611450E0,6.135590973E0
6.188866417E0,-1.151106262E-1,7.677684174E0,6.125711517E0
6.208890417E0,-1.046324158E-1,7.689958649E0,6.138435059E0
6.228914417E0,-1.176553345E-1,7.681426392E0,6.130202179E0
6.248939417E0,-1.212478638E-1,7.682174835E0,6.137686615E0
6.268963417E0,-1.041833496E-1,7.681127014E0,6.128256226E0
6.288987417E0,-1.154100037E-1,7.686216431E0,6.140231323E0
6.309012417E0,-1.154100037E-1,7.673941956E0,6.132597198E0
6.329036417E0,-1.181044006E-1,7.686665497E0,6.142027588E0
6.349060417E0,-1.161584473E-1,7.678282928E0,6.122568054E0
6.369085417E0,-1.080752563E-1,7.689060516E0,6.130950623E0
6.389109417E0,-1.128652954E-1,7.681576080E0,6.126909027E0
6.409133417E0,-1.103205872E-1,7.684120789E0,6.126459961E0
6.429157417E0,-1.116677856E-1,7.686665497E0,6.144721985E0
6.449182417E0,-1.133143616E-1,7.685467987E0,6.131998444E0
6.469206417E0,-1.178050232E-1,7.684270477E0,6.129753113E0
6.489230417E0,-1.109193420E-1,7.682324524E0,6.131998444E0
6.509255417E0,-1.173559570E-1,7.682474213E0,6.140381012E0
6.529279417E0,-1.070274353E-1,7.673343201E0,6.142925720E0
6.549303417E0,-1.109193420E-1,7.685617676E0,6.130052490E0
6.569328417E0,-1.134640503E-1,7.677384796E0,6.129453735E0
6.589352417E0,-1.118174744E-1,7.678432617E0,6.148763580E0
6.609376417E0,-1.121168518E-1,7.677833862E0,6.131998444E0
6.629401417E0,-1.041833496E-1,7.685767365E0,6.140680389E0
6.649425417E0,-1.103205872E-1,7.676187286E0,6.130052490E0
6.669449417E0,-1.170565796E-1,7.685467987E0,6.140530701E0
6.689475000E0,-1.049317932E-1,7.669600983E0,6.127956848E0
6.709499000E0,-1.243913269E-1,7.686815186E0,6.138584747E0
6.729523000E0,-1.077758789E-1,7.676486664E0,6.133794708E0
6.749548000E0,-1.131646729E-1,7.694149933E0,6.139782257E0
6.769572000E0,-1.142124939E-1,7.672295380E0,6.121520233E0
6.789596000E0,-1.130149841E-1,7.693850555E0,6.143973541E0
6.809620000E0,-1.085243225E-1,7.672594757E0,6.121819611E0
6.829645000E0,-1.050814819E-1,7.695946198E0,6.143823853E0
6.849669000E0,-1.125659180E-1,7.671996002E0,6.124514008E0
6.869693000E0,-1.104702759E-1,7.691455536E0,6.135890350E0
6.889718000E0,-1.172062683E-1,7.678133240E0,6.125861206E0
6.909742000E0,-1.131646729E-1,7.690108337E0,6.123765564E0
6.929766000E0,-1.097218323E-1,7.676336975E0,6.133645020E0
6.949791000E0,-1.061293030E-1,7.694149933E0,6.135590973E0
6.969815000E0,-1.148112488E-1,7.679779816E0,6.135291595E0
6.989839000E0,-1.064286804E-1,7.678881683E0,6.138135681E0
7.009864000E0,-1.112187195E-1,7.684420166E0,6.135590973E0
7.029888000E0,-1.119671631E-1,7.686066742E0,6.139033813E0
7.049912000E0,-1.163081360E-1,7.674241333E0,6.131250000E0
7.069936000E0,-1.068777466E-1,7.698640594E0,6.140081635E0
7.089961000E0,-1.044827271E-1,7.670499115E0,6.130501556E0
7.109985000E0,-1.158590698E-1,7.692353668E0,6.133944397E0
7.130009000E0,-1.037342834E-1,7.666457520E0,6.126010895E0
7.150034000E0,-1.082249451E-1,7.696994019E0,6.137387238E0
7.170058000E0,-1.062789917E-1,7.678731995E0,6.118227081E0
7.190082000E0,-1.086740112E-1,7.692054291E0,6.129603424E0
7.210107000E0,-1.098715210E-1,7.677684174E0,6.137237549E0
7.230131000E0,-1.140628052E-1,7.687713318E0,6.132597198E0
7.250155000E0,-1.140628052E-1,7.675887909E0,6.140231323E0
7.270180000E0,-1.194515991E-1,7.690407715E0,6.142326965E0
7.290204000E0,-1.163081360E-1,7.676187286E0,6.130950623E0
7.310228000E0,-1.083746338E-1,7.683072968E0,6.138734436E0
7.330252000E0,-1.068777466E-1,7.681875458E0,6.131549377E0
7.350277000E0,-1.157093811E-1,7.683522034E0,6.132148132E0
7.370301000E0,-1.086740112E-1,7.682773590E0,6.144572296E0
7.390325000E0,-1.050814819E-1,7.682174835E0,6.136938171E0
7.410350000E0,-1.167572021E-1,7.684420166E0,6.130501556E0
7.430374000E0,-1.155596924E-1,7.678731995E0,6.135890350E0
7.450398000E0,-1.107696533E-1,7.683222656E0,6.127358093E0
7.470423000E0,-1.163081360E-1,7.672594757E0,6.136489105E0
7.490447000E0,-1.175056458E-1,7.690407715E0,6.134992218E0
7.510471000E0,-1.130149841E-1,7.674840088E0,6.116131439E0
7.530495000E0,-1.061293030E-1,7.690258026E0,6.139632568E0
7.550520000E0,-1.101708984E-1,7.674241333E0,6.137087860E0
7.570544000E0,-1.098715210E-1,7.670199738E0,6.123615875E0
7.590568000E0,-1.146615601E-1,7.688611450E0,6.141728210E0
7.610593000E0,-1.133143616E-1,7.687863007E0,6.135740662E0
7.630617000E0,-1.121168518E-1,7.682474213E0,6.132746887E0
7.650641000E0,-1.106199646E-1,7.680228882E0,6.146518250E0
7.670666000E0,-1.131646729E-1,7.676786041E0,6.144272919E0
7.690689500E0,-1.119671631E-1,7.677833862E0,6.126310272E0
7.710713500E0,-1.130149841E-1,7.687863007E0,6.140979767E0
7.730738500E0,-1.047821045E-1,7.673941956E0,6.126160583E0
7.750762500E0,-1.245410156E-1,7.682025146E0,6.143823853E0
7.770786500E0,-1.142124939E-1,7.680079193E0,6.136040039E0
7.790810500E0,-1.157093811E-1,7.683971100E0,6.120622101E0
7.810835500E0,-1.031355286E-1,7.682923279E0,6.134692841E0
7.830859500E0,-1.145118713E-1,7.686515808E0,6.135590973E0
7.850883500E0,-1.061293030E-1,7.670199738E0,6.137387238E0
7.870908500E0,-1.094224548E-1,7.688312073E0,6.138435059E0
7.890932500E0,-1.019380188E-1,7.672145691E0,6.121071167E0
7.910956500E0,-1.080752563E-1,7.691305847E0,6.137087860E0
7.930981500E0,-1.086740112E-1,7.683222656E0,6.146518250E0
7.951005500E0,-1.204994202E-1,7.685018921E0,6.140530701E0
7.971029500E0,-1.185534668E-1,7.681576080E0,6.144572296E0
7.991053500E0,-1.074765015E-1,7.681875458E0,6.137087860E0
8.011078500E0,-1.166075134E-1,7.680827637E0,6.133195953E0
8.031102500E0,-1.163081360E-1,7.679181061E0,6.135141907E0
8.051126500E0,-1.149609375E-1,7.684270477E0,6.135441284E0
8.071151500E0,-1.110690308E-1,7.687114563E0,6.132896576E0
8.091175500E0,-1.101708984E-1,7.682923279E0,6.133345642E0
8.111199500E0,-1.145118713E-1,7.687563629E0,6.141279144E0
8.131224500E0,-1.166075134E-1,7.676786041E0,6.131250000E0
8.151248500E0,-1.116677856E-1,7.687563629E0,6.137985992E0
8.171272500E0,-1.182540894E-1,7.672744446E0,6.128256226E0
