x_acc,y_acc,z_acc,Latitude,Longitude,accTime
0.47706902027130127,0.0972084179520607,10.202696800231934,17.7427824,73.4171002,2024-03-28 01:12:24:920
0.620638370513916,0.669691264629364,9.70678424835205,17.7427824,73.4171002,2024-03-28 01:12:24:939
0.5153541564941406,0.3798605799674988,10.071091651916504,17.7427824,73.4171002,2024-03-28 01:12:24:959
0.28534409403800964,0.45643091201782227,9.565608024597168,17.7427824,73.4171002,2024-03-28 01:12:24:979
0.27337998151779175,0.3774677813053131,10.171589851379395,17.7427824,73.4171002,2024-03-28 01:12:25:000
0.37866419553756714,0.4372883439064026,9.371489524841309,17.7427824,73.4171002,2024-03-28 01:12:25:018
0.4651049077510834,0.5018945336341858,9.558428764343262,17.7427824,73.4171002,2024-03-28 01:12:25:037
0.3451646566390991,0.3607180118560791,9.701998710632324,17.7427824,73.4171002,2024-03-28 01:12:25:057
0.4387838542461395,0.42293140292167664,9.510273933410645,17.7427824,73.4171002,2024-03-28 01:12:25:077
0.30927231907844543,0.3966103494167328,9.730711936950684,17.7427824,73.4171002,2024-03-28 01:12:25:096
0.3355933725833893,0.3966103494167328,9.529715538024902,17.7427824,73.4171002,2024-03-28 01:12:25:118
0.3523431420326233,0.6242275834083557,9.93679428100586,17.7427824,73.4171002,2024-03-28 01:12:25:136
0.2997010350227356,0.4061816334724426,9.575179100036621,17.7427824,73.4171002,2024-03-28 01:12:25:156
0.4579264223575592,0.2721835672855377,9.924830436706543,17.7427824,73.4171002,2024-03-28 01:12:25:175
0.3403790295124054,0.22642084956169128,10.006186485290527,17.7427824,73.4171002,2024-03-28 01:12:25:195
0.3858426511287689,0.12113664299249649,9.776176452636719,17.7427824,73.4171002,2024-03-28 01:12:25:215
0.23988047242164612,-0.2021935135126114,9.704391479492188,17.7427824,73.4171002,2024-03-28 01:12:25:236
0.33080771565437317,0.758225679397583,9.793225288391113,17.7427824,73.4171002,2024-03-28 01:12:25:255
0.24945175647735596,0.39421752095222473,9.786046028137207,17.7427824,73.4171002,2024-03-28 01:12:25:275
-0.1866401731967926,0.15224334597587585,9.838688850402832,17.7427824,73.4171002,2024-03-28 01:12:25:294
0.04815555736422539,0.38225340843200684,9.45763111114502,17.7427824,73.4171002,2024-03-28 01:12:25:313
0.1824527233839035,0.372682124376297,9.920044898986816,17.7427824,73.4171002,2024-03-28 01:12:25:333
0.08644071966409683,0.09481559693813324,9.464810371398926,17.7427824,73.4171002,2024-03-28 01:12:25:356
0.07447660714387894,0.19770696759223938,9.865009307861328,17.7427824,73.4171002,2024-03-28 01:12:25:373
0.1944168359041214,0.40378883481025696,9.491130828857422,17.7427824,73.4171002,2024-03-28 01:12:25:391
0.30927231907844543,0.37028929591178894,9.575179100036621,17.7427824,73.4171002,2024-03-28 01:12:25:412
0.2997010350227356,0.13549357652664185,9.649356842041016,17.7427824,73.4171002,2024-03-28 01:12:25:432
0.1537388563156128,0.24556341767311096,9.563215255737305,17.7427824,73.4171002,2024-03-28 01:12:25:452
0.1657029688358307,0.12352947145700455,9.881759643554688,17.7427824,73.4171002,2024-03-28 01:12:25:471
0.2350948303937912,0.1666002720594406,9.685248374938965,17.7427824,73.4171002,2024-03-28 01:12:25:491
0.5416752099990845,0.07567301392555237,9.587142944335938,17.7427824,73.4171002,2024-03-28 01:12:25:542
0.5009972453117371,0.1737787425518036,9.836296081542969,17.7427824,73.4171002,2024-03-28 01:12:25:542
0.3284149169921875,0.1666002720594406,9.661320686340332,17.7427824,73.4171002,2024-03-28 01:12:25:549
0.09122636169195175,0.03738785535097122,10.059126853942871,17.7427824,73.4171002,2024-03-28 01:12:25:569
0.18963119387626648,0.1905284970998764,9.93679428100586,17.7427824,73.4171002,2024-03-28 01:12:25:589
1.0926226377487183,-0.8682954907417297,9.587142944335938,17.7427824,73.4171002,2024-03-28 01:12:25:608
1.5263217687606812,-1.581954836845398,10.185946464538574,17.7427824,73.4171002,2024-03-28 01:12:25:628
0.7597211599349976,-0.8132606148719788,9.5895357131958,17.7427824,73.4171002,2024-03-28 01:12:25:648
-0.07866404205560684,0.08045866340398788,10.178768157958984,17.7427824,73.4171002,2024-03-28 01:12:25:668
-0.6391827464103699,1.0552347898483276,9.75942611694336,17.7427824,73.4171002,2024-03-28 01:12:25:688
-1.2406785488128662,1.8194425106048584,9.91286563873291,17.7427824,73.4171002,2024-03-28 01:12:25:706
-0.3613162338733673,0.6314060688018799,9.845867156982422,17.7427824,73.4171002,2024-03-28 01:12:25:727
0.21595224738121033,-0.16390834748744965,9.867402076721191,17.7427824,73.4171002,2024-03-28 01:12:25:747
-0.04995017126202583,0.0852443054318428,10.042078018188477,17.7427824,73.4171002,2024-03-28 01:12:25:765
0.11276176571846008,0.18335004150867462,9.79801082611084,17.7427824,73.4171002,2024-03-28 01:12:25:787
0.30927231907844543,0.09481559693813324,9.817152976989746,17.7427824,73.4171002,2024-03-28 01:12:25:805
0.2925225794315338,0.19531415402889252,9.869794845581055,17.7427824,73.4171002,2024-03-28 01:12:25:826
0.04336991161108017,0.2670988142490387,9.72114086151123,17.7427824,73.4171002,2024-03-28 01:12:25:845
-0.11455638706684113,0.18813568353652954,9.848259925842285,17.7427824,73.4171002,2024-03-28 01:12:25:865
0.06729813665151596,0.0062811593525111675,9.582357406616211,17.7427824,73.4171002,2024-03-28 01:12:25:884
0.39062830805778503,0.14027923345565796,9.92961597442627,17.7427824,73.4171002,2024-03-28 01:12:25:903
0.26620152592658997,0.2144567221403122,9.234800338745117,17.7427824,73.4171002,2024-03-28 01:12:25:924
0.01704886183142662,0.18813568353652954,9.814760208129883,17.7427824,73.4171002,2024-03-28 01:12:25:943
-0.2847459018230438,0.05892325937747955,9.558428764343262,17.7427824,73.4171002,2024-03-28 01:12:25:963
-0.03798605874180794,-0.05623133108019829,10.032506942749023,17.7427824,73.4171002,2024-03-28 01:12:25:984
0.22073788940906525,0.3415754437446594,9.60389232635498,17.7427824,73.4171002,2024-03-28 01:12:26:004
0.3451646566390991,0.23599213361740112,9.747462272644043,17.7427824,73.4171002,2024-03-28 01:12:26:023
0.1417747437953949,0.33439695835113525,9.850652694702148,17.7427824,73.4171002,2024-03-28 01:12:26:042
0.026620151475071907,0.13549357652664185,9.81236743927002,17.7427824,73.4171002,2024-03-28 01:12:26:062
0.22552353143692017,0.24556341767311096,10.06869888305664,17.7427824,73.4171002,2024-03-28 01:12:26:082
0.4411766827106476,0.4013960063457489,9.682855606079102,17.7427824,73.4171002,2024-03-28 01:12:26:102
0.4052843451499939,0.35114672780036926,10.049555778503418,17.7427824,73.4171002,2024-03-28 01:12:26:120
0.09840483218431473,0.3415754437446594,9.591928482055664,17.7427824,73.4171002,2024-03-28 01:12:26:141
0.0649053156375885,0.09242277592420578,9.991828918457031,17.7427824,73.4171002,2024-03-28 01:12:26:161
0.2470589429140091,0.3008974492549896,9.692427635192871,17.7427824,73.4171002,2024-03-28 01:12:26:180
0.2949153780937195,0.42293140292167664,9.670891761779785,17.7427824,73.4171002,2024-03-28 01:12:26:199
0.18484555184841156,0.5258227586746216,9.630213737487793,17.7427824,73.4171002,2024-03-28 01:12:26:220
0.036191441118717194,0.2745763957500458,9.599106788635254,17.7427824,73.4171002,2024-03-28 01:12:26:238
0.012263216078281403,0.2503490746021271,9.927223205566406,17.7427824,73.4171002,2024-03-28 01:12:26:259
0.22073788940906525,0.4253242313861847,9.44327449798584,17.7427824,73.4171002,2024-03-28 01:12:26:279
0.24945175647735596,0.5380859971046448,9.747462272644043,17.7427824,73.4171002,2024-03-28 01:12:26:298
0.09840483218431473,0.3966103494167328,9.395418167114258,17.7427824,73.4171002,2024-03-28 01:12:26:319
0.1295115202665329,0.24556341767311096,9.855438232421875,17.7427824,73.4171002,2024-03-28 01:12:26:337
0.20877377688884735,0.24556341767311096,9.558428764343262,17.7427824,73.4171002,2024-03-28 01:12:26:358
0.373878538608551,0.3487538993358612,9.390632629394531,17.7427824,73.4171002,2024-03-28 01:12:26:377
0.22552353143692017,0.36311084032058716,9.649356842041016,17.7427824,73.4171002,2024-03-28 01:12:26:396
0.07926224917173386,0.22881366312503815,9.357132911682129,17.7427824,73.4171002,2024-03-28 01:12:26:417
0.09840483218431473,0.06610172241926193,9.8267240524292,17.7427824,73.4171002,2024-03-28 01:12:26:435
0.27816563844680786,0.2599203586578369,9.330811500549316,17.7427824,73.4171002,2024-03-28 01:12:26:456
0.41964125633239746,0.3080759048461914,9.337990760803223,17.7427824,73.4171002,2024-03-28 01:12:26:476
0.3643072545528412,0.3535395562648773,9.414560317993164,17.7427824,73.4171002,2024-03-28 01:12:26:495
0.14895321428775787,0.30568310618400574,9.256634712219238,17.7427824,73.4171002,2024-03-28 01:12:26:514
0.014656038954854012,0.1785643845796585,9.5895357131958,17.7427824,73.4171002,2024-03-28 01:12:26:535
0.057726845145225525,0.31046873331069946,9.280562400817871,17.7427824,73.4171002,2024-03-28 01:12:26:554
0.2590230405330658,0.1785643845796585,9.45045280456543,17.7427824,73.4171002,2024-03-28 01:12:26:575
0.26141586899757385,0.264706015586853,9.33320426940918,17.7427824,73.4171002,2024-03-28 01:12:26:593
0.2231307178735733,0.1618146300315857,9.503094673156738,17.7427824,73.4171002,2024-03-28 01:12:26:614
0.14895321428775787,0.14745768904685974,9.644570350646973,17.7427824,73.4171002,2024-03-28 01:12:26:632
0.17527425289154053,0.1378864049911499,9.670891761779785,17.7427824,73.4171002,2024-03-28 01:12:26:653
0.30927231907844543,0.26979073882102966,9.733105659484863,17.7427824,73.4171002,2024-03-28 01:12:26:673
0.30209386348724365,0.2192423790693283,9.70678424835205,17.7427824,73.4171002,2024-03-28 01:12:26:692
0.21595224738121033,0.22642084956169128,9.857831001281738,17.7427824,73.4171002,2024-03-28 01:12:26:711
0.1944168359041214,0.18813568353652954,9.786046028137207,17.7427824,73.4171002,2024-03-28 01:12:26:733
0.24227328598499298,0.19770696759223938,9.89133071899414,17.7427824,73.4171002,2024-03-28 01:12:26:750
0.0649053156375885,0.33439695835113525,9.59671401977539,17.7427824,73.4171002,2024-03-28 01:12:26:771
0.10797612369060516,0.28893333673477173,10.010972023010254,17.7427824,73.4171002,2024-03-28 01:12:26:791
0.05294119939208031,0.3320041298866272,10.042078018188477,17.7427824,73.4171002,2024-03-28 01:12:26:811
0.05054837837815285,0.3415754437446594,10.00857925415039,17.7427824,73.4171002,2024-03-28 01:12:26:830
0.06729813665151596,0.2841476798057556,9.927223205566406,17.7427824,73.4171002,2024-03-28 01:12:26:850
0.12711870670318604,0.2144567221403122,9.44327449798584,17.7427824,73.4171002,2024-03-28 01:12:26:869
0.17766708135604858,0.07567301392555237,10.10698413848877,17.7427824,73.4171002,2024-03-28 01:12:26:890
0.1657029688358307,0.28893333673477173,9.575179100036621,17.7427824,73.4171002,2024-03-28 01:12:26:910
0.14656038582324982,0.2551347017288208,10.224231719970703,17.7427824,73.4171002,2024-03-28 01:12:26:929
0.03858426585793495,0.22881366312503815,9.78843879699707,17.7427824,73.4171002,2024-03-28 01:12:26:948
0.0768694281578064,0.15463615953922272,10.06152057647705,17.7427824,73.4171002,2024-03-28 01:12:26:968
0.05054837837815285,0.14027923345565796,10.025328636169434,17.7427824,73.4171002,2024-03-28 01:12:26:988
0.04815555736422539,0.25752753019332886,9.93679428100586,17.7427824,73.4171002,2024-03-28 01:12:27:007
-0.03559323772788048,0.09960123896598816,10.209875106811523,17.7427824,73.4171002,2024-03-28 01:12:27:028
0.07447660714387894,0.20967108011245728,10.185946464538574,17.7427824,73.4171002,2024-03-28 01:12:27:048
0.2183450609445572,0.2503490746021271,9.94397258758545,17.7427824,73.4171002,2024-03-28 01:12:27:067
0.2350948303937912,0.22163519263267517,10.042078018188477,17.7427824,73.4171002,2024-03-28 01:12:27:087
-0.014057832770049572,0.2721835672855377,9.783653259277344,17.7427824,73.4171002,2024-03-28 01:12:27:106
-0.040378883481025696,0.13310076296329498,10.025328636169434,17.7427824,73.4171002,2024-03-28 01:12:27:127
0.13938191533088684,0.36311084032058716,9.5895357131958,17.7427824,73.4171002,2024-03-28 01:12:27:146
0.2590230405330658,0.2551347017288208,9.740283966064453,17.7427824,73.4171002,2024-03-28 01:12:27:168
0.2231307178735733,0.2431706041097641,9.72831916809082,17.7427824,73.4171002,2024-03-28 01:12:27:186
0.06251249462366104,0.24077777564525604,9.692427635192871,17.7427824,73.4171002,2024-03-28 01:12:27:204
-0.023629123345017433,0.2721835672855377,9.76660442352295,17.7427824,73.4171002,2024-03-28 01:12:27:224
0.17766708135604858,0.14506487548351288,9.646963119506836,17.7323707,73.4252033,2024-03-28 01:12:27:243
0.40767714381217957,0.23359930515289307,9.8267240524292,17.7323707,73.4252033,2024-03-28 01:12:27:264
0.4001995921134949,0.3320041298866272,9.735498428344727,17.7323707,73.4252033,2024-03-28 01:12:27:285
0.1585244983434677,0.4133601188659668,9.92243766784668,17.7323707,73.4252033,2024-03-28 01:12:27:304
0.15134602785110474,0.43489551544189453,9.778569221496582,17.7323707,73.4252033,2024-03-28 01:12:27:323
0.20877377688884735,0.4492524564266205,10.159626007080078,17.7323707,73.4252033,2024-03-28 01:12:27:342
0.3068794906139374,0.5356931686401367,9.582357406616211,17.7323707,73.4252033,2024-03-28 01:12:27:367
0.22073788940906525,0.5811567902565002,10.102197647094727,17.7323707,73.4252033,2024-03-28 01:12:27:383
0.005084747914224863,0.5835496187210083,9.697213172912598,17.7323707,73.4252033,2024-03-28 01:12:27:403
0.07447660714387894,0.7007979154586792,9.888937950134277,17.7323707,73.4252033,2024-03-28 01:12:27:421
0.2877369225025177,0.6840481758117676,9.733105659484863,17.7323707,73.4252033,2024-03-28 01:12:27:441
0.4001995921134949,0.6122635006904602,9.793225288391113,17.7323707,73.4252033,2024-03-28 01:12:27:461
0.18005990982055664,0.5739783048629761,9.654142379760742,17.7323707,73.4252033,2024-03-28 01:12:27:481
0.057726845145225525,0.5835496187210083,9.833903312683105,17.7323707,73.4252033,2024-03-28 01:12:27:500
0.08883354067802429,0.547657310962677,9.740283966064453,17.7323707,73.4252033,2024-03-28 01:12:27:519
0.34277185797691345,0.38703906536102295,9.876974105834961,17.7323707,73.4252033,2024-03-28 01:12:27:540
0.357128769159317,0.5428716540336609,9.687641143798828,17.7323707,73.4252033,2024-03-28 01:12:27:558
0.18963119387626648,0.389431893825531,9.855438232421875,17.7323707,73.4252033,2024-03-28 01:12:27:579
0.11036894470453262,0.494716078042984,9.836296081542969,17.7323707,73.4252033,2024-03-28 01:12:27:599
0.13938191533088684,0.3008974492549896,9.939187049865723,17.7323707,73.4252033,2024-03-28 01:12:27:619
0.3332005441188812,0.39900317788124084,9.853045463562012,17.7323707,73.4252033,2024-03-28 01:12:27:640
0.2350948303937912,0.3487538993358612,9.79801082611084,17.7323707,73.4252033,2024-03-28 01:12:27:657
0.04336991161108017,0.40378883481025696,9.920044898986816,17.7323707,73.4252033,2024-03-28 01:12:27:678
-0.04755735024809837,0.26231318712234497,9.91286563873291,17.7323707,73.4252033,2024-03-28 01:12:27:697
0.1824527233839035,0.2670988142490387,10.013364791870117,17.7323707,73.4252033,2024-03-28 01:12:27:717
0.3451646566390991,0.18335004150867462,9.881759643554688,17.7323707,73.4252033,2024-03-28 01:12:27:737
0.2877369225025177,0.20009979605674744,10.013364791870117,17.7323707,73.4252033,2024-03-28 01:12:27:756
0.11276176571846008,0.2312064915895462,9.773782730102539,17.7323707,73.4252033,2024-03-28 01:12:27:776
0.06011966988444328,0.06849455088376999,10.00857925415039,17.7323707,73.4252033,2024-03-28 01:12:27:797
0.20398813486099243,0.19292132556438446,9.90568733215332,17.7323707,73.4252033,2024-03-28 01:12:27:816
0.268594354391098,0.01824527233839035,9.802796363830566,17.7323707,73.4252033,2024-03-28 01:12:27:836
0.1944168359041214,0.16899310052394867,9.941579818725586,17.7323707,73.4252033,2024-03-28 01:12:27:856
0.09601201117038727,0.05892325937747955,9.800403594970703,17.7323707,73.4252033,2024-03-28 01:12:27:876
0.10797612369060516,-0.02512463741004467,10.013364791870117,17.7323707,73.4252033,2024-03-28 01:12:27:895
0.32123643159866333,0.1091725304722786,9.838688850402832,17.7323707,73.4252033,2024-03-28 01:12:27:915
0.39541393518447876,-0.008374879136681557,9.872187614440918,17.7323707,73.4252033,2024-03-28 01:12:27:934
0.23748764395713806,0.14267204701900482,9.749855041503906,17.7323707,73.4252033,2024-03-28 01:12:27:958
0.09601201117038727,-0.10408778488636017,9.941579818725586,17.7323707,73.4252033,2024-03-28 01:12:27:974
0.029012974351644516,0.027816563844680786,9.977472305297852,17.7323707,73.4252033,2024-03-28 01:12:27:994
0.251844584941864,0.22881366312503815,9.960722923278809,17.7323707,73.4252033,2024-03-28 01:12:28:015
0.23270200192928314,0.28893333673477173,9.838688850402832,17.7323707,73.4252033,2024-03-28 01:12:28:033
0.07447660714387894,0.24795624613761902,9.865009307861328,17.7323707,73.4252033,2024-03-28 01:12:28:052
0.01944168470799923,0.07088737189769745,9.893723487854004,17.7323707,73.4252033,2024-03-28 01:12:28:071
0.20398813486099243,0.22642084956169128,9.857831001281738,17.7323707,73.4252033,2024-03-28 01:12:28:092
0.2111666053533554,0.29371899366378784,9.838688850402832,17.7323707,73.4252033,2024-03-28 01:12:28:112
0.23748764395713806,0.4301098585128784,9.668498992919922,17.7323707,73.4252033,2024-03-28 01:12:28:131
0.17527425289154053,0.2913261651992798,9.987043380737305,17.7323707,73.4252033,2024-03-28 01:12:28:152
0.19680966436862946,0.13070793449878693,9.644570350646973,17.7323707,73.4252033,2024-03-28 01:12:28:170
0.21355941891670227,0.19531415402889252,9.946365356445312,17.7323707,73.4252033,2024-03-28 01:12:28:190
0.357128769159317,0.29850462079048157,9.778569221496582,17.7323707,73.4252033,2024-03-28 01:12:28:211
0.3068794906139374,0.3774677813053131,9.601499557495117,17.7323707,73.4252033,2024-03-28 01:12:28:230
0.26141586899757385,0.10677970945835114,10.03011417388916,17.7323707,73.4252033,2024-03-28 01:12:28:249
0.14895321428775787,0.20009979605674744,9.838688850402832,17.7323707,73.4252033,2024-03-28 01:12:28:269
0.20877377688884735,0.2024926096200943,10.039685249328613,17.7323707,73.4252033,2024-03-28 01:12:28:289
0.37148571014404297,0.41575294733047485,9.716355323791504,17.7323707,73.4252033,2024-03-28 01:12:28:308
0.2709871530532837,0.14027923345565796,9.876974105834961,17.7323707,73.4252033,2024-03-28 01:12:28:328
0.1944168359041214,0.13549357652664185,9.970293998718262,17.7323707,73.4252033,2024-03-28 01:12:28:348
0.09361918270587921,0.31046873331069946,9.841081619262695,17.7323707,73.4252033,2024-03-28 01:12:28:367
0.2470589429140091,0.3320041298866272,10.049555778503418,17.7323707,73.4252033,2024-03-28 01:12:28:387
0.3044866919517517,0.39182472229003906,9.749855041503906,17.7323707,73.4252033,2024-03-28 01:12:28:407
0.23748764395713806,0.14745768904685974,9.814760208129883,17.7323707,73.4252033,2024-03-28 01:12:28:428
0.18963119387626648,0.2913261651992798,9.795618057250977,17.7323707,73.4252033,2024-03-28 01:12:28:448
0.23270200192928314,0.3128615617752075,9.886545181274414,17.7323707,73.4252033,2024-03-28 01:12:28:467
0.2877369225025177,0.5644070506095886,9.682855606079102,17.7323707,73.4252033,2024-03-28 01:12:28:485
0.2925225794315338,0.3032902777194977,9.908080101013184,17.7323707,73.4252033,2024-03-28 01:12:28:506
0.2997010350227356,0.42771705985069275,9.704391479492188,17.7323707,73.4252033,2024-03-28 01:12:28:525
0.33080771565437317,0.5380859971046448,9.843474388122559,17.7323707,73.4252033,2024-03-28 01:12:28:546
0.251844584941864,0.5186443328857422,9.934401512145996,17.7323707,73.4252033,2024-03-28 01:12:28:565
0.13459627330303192,0.6840481758117676,9.680462837219238,17.7323707,73.4252033,2024-03-28 01:12:28:585
0.09601201117038727,0.48035913705825806,9.697213172912598,17.7323707,73.4252033,2024-03-28 01:12:28:604
0.16809579730033875,0.6266204118728638,9.773782730102539,17.7323707,73.4252033,2024-03-28 01:12:28:624
0.1175474151968956,0.5620142221450806,9.452845573425293,17.7323707,73.4252033,2024-03-28 01:12:28:644
0.18484555184841156,0.5739783048629761,10.042078018188477,17.7323707,73.4252033,2024-03-28 01:12:28:665
0.2183450609445572,0.6218347549438477,9.754640579223633,17.7323707,73.4252033,2024-03-28 01:12:28:682
0.3475574851036072,0.48035913705825806,9.848259925842285,17.7323707,73.4252033,2024-03-28 01:12:28:703
0.34277185797691345,0.5763711333274841,9.833903312683105,17.7323707,73.4252033,2024-03-28 01:12:28:722
0.268594354391098,0.45643091201782227,9.682855606079102,17.7323707,73.4252033,2024-03-28 01:12:28:742
0.2231307178735733,0.4205385744571686,9.831509590148926,17.7323707,73.4252033,2024-03-28 01:12:28:761
0.11515458673238754,0.45164528489112854,9.685248374938965,17.7323707,73.4252033,2024-03-28 01:12:28:780
0.26141586899757385,0.42293140292167664,10.097412109375,17.7323707,73.4252033,2024-03-28 01:12:28:800
0.23270200192928314,0.4995017349720001,9.92243766784668,17.7323707,73.4252033,2024-03-28 01:12:28:820
0.27337998151779175,0.4731806814670563,10.118947982788086,17.7323707,73.4252033,2024-03-28 01:12:28:840
0.12233305722475052,0.5282155871391296,9.809974670410156,17.7323707,73.4252033,2024-03-28 01:12:28:860
0.13938191533088684,0.37028929591178894,9.90568733215332,17.7323707,73.4252033,2024-03-28 01:12:28:879
0.20398813486099243,0.636191725730896,9.955936431884766,17.7323707,73.4252033,2024-03-28 01:12:28:899
0.2063809484243393,0.4875376224517822,9.967901229858398,17.7323707,73.4252033,2024-03-28 01:12:28:919
0.10319047421216965,0.5883352756500244,9.924830436706543,17.7323707,73.4252033,2024-03-28 01:12:28:938
0.13459627330303192,0.3678964674472809,10.109376907348633,17.7323707,73.4252033,2024-03-28 01:12:28:957
0.13459627330303192,0.5428716540336609,9.565608024597168,17.7323707,73.4252033,2024-03-28 01:12:28:978
0.2231307178735733,0.3367897868156433,10.169197082519531,17.7323707,73.4252033,2024-03-28 01:12:28:997
0.14895321428775787,0.5859424471855164,9.532108306884766,17.7323707,73.4252033,2024-03-28 01:12:29:018
0.1944168359041214,0.35114672780036926,10.063913345336914,17.7323707,73.4252033,2024-03-28 01:12:29:037
0.1657029688358307,0.25752753019332886,9.865009307861328,17.7323707,73.4252033,2024-03-28 01:12:29:056
0.26620152592658997,0.47796630859375,9.630213737487793,17.7323707,73.4252033,2024-03-28 01:12:29:076
0.2350948303937912,0.3032902777194977,9.93679428100586,17.7323707,73.4252033,2024-03-28 01:12:29:096
0.13938191533088684,0.5282155871391296,9.464810371398926,17.7323707,73.4252033,2024-03-28 01:12:29:115
0.1055833026766777,0.29371899366378784,10.006186485290527,17.7323707,73.4252033,2024-03-28 01:12:29:135
0.21355941891670227,0.4612165689468384,9.71396255493164,17.7323707,73.4252033,2024-03-28 01:12:29:154
0.2997010350227356,0.5548357367515564,9.551250457763672,17.7323707,73.4252033,2024-03-28 01:12:29:175
0.373878538608551,0.19292132556438446,10.10698413848877,17.7323707,73.4252033,2024-03-28 01:12:29:194
0.38344982266426086,0.39182472229003906,8.487641334533691,17.7323707,73.4252033,2024-03-28 01:12:29:213
0.01704886183142662,0.19292132556438446,11.498709678649902,17.7323707,73.4252033,2024-03-28 01:12:29:233
0.20159530639648438,0.3535395562648773,8.720044136047363,17.7323707,73.4252033,2024-03-28 01:12:29:255
