x_acc,y_acc,z_acc,Latitude,Longitude,accTime
-0.25363919138908386,0.0445663221180439,9.081659317016602,17.7320526,73.4215201,2024-03-28 01:13:02:878
-0.23210379481315613,0.22163519263267517,9.44327449798584,17.7320526,73.4215201,2024-03-28 01:13:02:897
0.06729813665151596,-0.037088751792907715,9.656535148620605,17.7320526,73.4215201,2024-03-28 01:13:02:917
0.1824527233839035,-0.07537391036748886,9.79083251953125,17.7320526,73.4215201,2024-03-28 01:13:02:936
-0.05712864175438881,0.15702898800373077,9.876974105834961,17.7320526,73.4215201,2024-03-28 01:13:02:957
-0.40707895159721375,0.025423740968108177,10.19312572479248,17.7320526,73.4215201,2024-03-28 01:13:02:976
-0.4381856322288513,0.11874382197856903,10.70100212097168,17.7320526,73.4215201,2024-03-28 01:13:02:995
-0.35413774847984314,0.0972084179520607,10.418350219726562,17.7320526,73.4215201,2024-03-28 01:13:03:016
-0.21296121180057526,0.19531415402889252,10.420742988586426,17.7320526,73.4215201,2024-03-28 01:13:03:034
-0.32542386651039124,-0.2886342406272888,10.449456214904785,17.7320526,73.4215201,2024-03-28 01:13:03:056
-0.4286143481731415,0.027816563844680786,10.612467765808105,17.7320526,73.4215201,2024-03-28 01:13:03:074
-0.1818545162677765,0.3200400173664093,10.224231719970703,17.7320526,73.4215201,2024-03-28 01:13:03:096
-0.023629123345017433,0.6146563291549683,10.183553695678711,17.7320526,73.4215201,2024-03-28 01:13:03:113
-0.13878370821475983,0.06849455088376999,10.02293586730957,17.7320526,73.4215201,2024-03-28 01:13:03:134
-0.2727817893028259,0.48514479398727417,9.89133071899414,17.7320526,73.4215201,2024-03-28 01:13:03:153
-0.2225325107574463,-0.0011964113218709826,9.754640579223633,17.7320526,73.4215201,2024-03-28 01:13:03:172
0.04576273262500763,0.7007979154586792,10.133304595947266,17.7320526,73.4215201,2024-03-28 01:13:03:194
-0.06430710852146149,0.8470591902732849,9.709177017211914,17.7320526,73.4215201,2024-03-28 01:13:03:213
-0.14117653667926788,0.9499505758285522,9.575179100036621,17.7320526,73.4215201,2024-03-28 01:13:03:232
-0.1579262912273407,0.4372883439064026,9.503094673156738,17.7320526,73.4215201,2024-03-28 01:13:03:251
0.19680966436862946,0.31046873331069946,9.678070068359375,17.7320526,73.4215201,2024-03-28 01:13:03:271
0.036191441118717194,0.5042873620986938,9.42891788482666,17.7320526,73.4215201,2024-03-28 01:13:03:291
-0.08344969153404236,0.6194419860839844,9.584750175476074,17.7320526,73.4215201,2024-03-28 01:13:03:311
-0.38285163044929504,0.1378864049911499,9.481559753417969,17.7320526,73.4215201,2024-03-28 01:13:03:331
-0.31106695532798767,0.02063809521496296,9.831509590148926,17.7320526,73.4215201,2024-03-28 01:13:03:350
-0.14117653667926788,0.31764721870422363,9.924830436706543,17.7320526,73.4215201,2024-03-28 01:13:03:371
-0.07387840002775192,0.08045866340398788,9.594321250915527,17.7320526,73.4215201,2024-03-28 01:13:03:390
-0.4142574071884155,-0.04426721855998039,9.79083251953125,17.7320526,73.4215201,2024-03-28 01:13:03:410
-0.35413774847984314,0.0445663221180439,9.843474388122559,17.7320526,73.4215201,2024-03-28 01:13:03:430
0.06969095766544342,0.6194419860839844,10.202696800231934,17.7320526,73.4215201,2024-03-28 01:13:03:449
0.15613168478012085,0.29850462079048157,9.60628604888916,17.7320526,73.4215201,2024-03-28 01:13:03:468
-0.07387840002775192,0.35832518339157104,9.965508460998535,17.7320526,73.4215201,2024-03-28 01:13:03:488
-0.3038884699344635,0.14745768904685974,9.814760208129883,17.7281098,73.4215201,2024-03-28 01:13:03:508
-0.27038896083831787,-0.0323031060397625,10.085448265075684,17.7281098,73.4215201,2024-03-28 01:13:03:528
-0.20817556977272034,0.1785643845796585,10.092626571655273,17.7281098,73.4215201,2024-03-28 01:13:03:548
-0.06430710852146149,0.33918261528015137,10.288838386535645,17.7281098,73.4215201,2024-03-28 01:13:03:568
-0.10019944608211517,0.4013960063457489,9.817152976989746,17.7281098,73.4215201,2024-03-28 01:13:03:588
-0.026021946221590042,0.24795624613761902,10.217053413391113,17.7281098,73.4215201,2024-03-28 01:13:03:607
-0.16271193325519562,0.24556341767311096,10.03729248046875,17.7281098,73.4215201,2024-03-28 01:13:03:626
-0.045164529234170914,0.5282155871391296,10.169197082519531,17.7281098,73.4215201,2024-03-28 01:13:03:646
-0.24646073579788208,0.5330012440681458,9.584750175476074,17.7281098,73.4215201,2024-03-28 01:13:03:667
-0.12652049958705902,0.7390831112861633,9.81954574584961,17.7281098,73.4215201,2024-03-28 01:13:03:686
-0.2105683982372284,0.7677969932556152,9.749855041503906,17.7281098,73.4215201,2024-03-28 01:13:03:704
-0.1818545162677765,0.3128615617752075,9.553643226623535,17.7281098,73.4215201,2024-03-28 01:13:03:725
-0.28953152894973755,0.4205385744571686,9.579964637756348,17.7281098,73.4215201,2024-03-28 01:13:03:744
-0.31824541091918945,0.2721835672855377,9.587142944335938,17.7281098,73.4215201,2024-03-28 01:13:03:765
-0.23449662327766418,0.3487538993358612,10.001399993896484,17.7281098,73.4215201,2024-03-28 01:13:03:784
0.029012974351644516,-0.015553346835076809,9.75224781036377,17.7281098,73.4215201,2024-03-28 01:13:03:804
-0.018843477591872215,0.06370890140533447,9.73789119720459,17.7281098,73.4215201,2024-03-28 01:13:03:823
-0.14356936514377594,-0.1136590763926506,9.63499927520752,17.7281098,73.4215201,2024-03-28 01:13:03:844
-0.2392822653055191,0.056530434638261795,10.066306114196777,17.7281098,73.4215201,2024-03-28 01:13:03:864
-0.11694920808076859,0.06131608039140701,9.448060035705566,17.7281098,73.4215201,2024-03-28 01:13:03:884
0.01944168470799923,0.0852443054318428,9.771389961242676,17.7281098,73.4215201,2024-03-28 01:13:03:907
0.005084747914224863,0.08285148441791534,9.306883811950684,17.7281098,73.4215201,2024-03-28 01:13:03:923
0.005084747914224863,0.1905284970998764,9.733105659484863,17.7281098,73.4215201,2024-03-28 01:13:03:942
-0.05712864175438881,0.14027923345565796,9.179764747619629,17.7281098,73.4215201,2024-03-28 01:13:03:963
0.22791635990142822,-0.12323036789894104,9.419346809387207,17.7281098,73.4215201,2024-03-28 01:13:03:982
0.27337998151779175,0.15224334597587585,9.488738059997559,17.7281098,73.4215201,2024-03-28 01:13:04:007
0.20398813486099243,0.21206390857696533,9.735498428344727,17.7281098,73.4215201,2024-03-28 01:13:04:021
-0.1818545162677765,0.28175488114356995,9.493523597717285,17.7281098,73.4215201,2024-03-28 01:13:04:041
-0.28235307335853577,-0.03469592705368996,9.795618057250977,17.7281098,73.4215201,2024-03-28 01:13:04:061
-0.07627122104167938,0.24077777564525604,9.843474388122559,17.7281098,73.4215201,2024-03-28 01:13:04:081
0.251844584941864,0.2312064915895462,9.953543663024902,17.7281098,73.4215201,2024-03-28 01:13:04:100
-0.22492532432079315,0.5210371017456055,9.72831916809082,17.7281098,73.4215201,2024-03-28 01:13:04:120
-0.39960137009620667,0.14027923345565796,9.903294563293457,17.7281098,73.4215201,2024-03-28 01:13:04:139
-0.4501497745513916,0.22163519263267517,10.164411544799805,17.7281098,73.4215201,2024-03-28 01:13:04:160
0.005084747914224863,0.18095721304416656,10.095019340515137,17.7281098,73.4215201,2024-03-28 01:13:04:179
0.0026919255033135414,0.37028929591178894,10.095019340515137,17.7281098,73.4215201,2024-03-28 01:13:04:198
-0.20099709928035736,-0.13998012244701385,9.76660442352295,17.7281098,73.4215201,2024-03-28 01:13:04:219
-0.3038884699344635,0.1378864049911499,10.209875106811523,17.7281098,73.4215201,2024-03-28 01:13:04:239
-0.03798605874180794,-0.06580262631177902,9.939187049865723,17.7281098,73.4215201,2024-03-28 01:13:04:258
0.09122636169195175,0.2793620526790619,10.001399993896484,17.7281098,73.4215201,2024-03-28 01:13:04:279
-0.23210379481315613,-0.010767702013254166,9.644570350646973,17.7281098,73.4215201,2024-03-28 01:13:04:297
-0.5099703073501587,0.31046873331069946,9.989436149597168,17.7281098,73.4215201,2024-03-28 01:13:04:317
-0.3900300860404968,0.08045866340398788,9.893723487854004,17.7281098,73.4215201,2024-03-28 01:13:04:337
-0.11694920808076859,0.5258227586746216,9.960722923278809,17.7281098,73.4215201,2024-03-28 01:13:04:357
-0.2512463629245758,0.50907301902771,9.584750175476074,17.7281098,73.4215201,2024-03-28 01:13:04:376
-0.40229329466819763,0.41575294733047485,9.685248374938965,17.7281098,73.4215201,2024-03-28 01:13:04:397
-0.4668995141983032,0.37028929591178894,9.78843879699707,17.7281098,73.4215201,2024-03-28 01:13:04:419
-0.10259227454662323,0.4013960063457489,9.865009307861328,17.7281098,73.4215201,2024-03-28 01:13:04:436
-0.11934202909469604,0.5234299302101135,9.507881164550781,17.7281098,73.4215201,2024-03-28 01:13:04:455
-0.11934202909469604,0.2670988142490387,9.515357971191406,17.7281098,73.4215201,2024-03-28 01:13:04:474
-0.1866401731967926,0.3678964674472809,9.5895357131958,17.7281098,73.4215201,2024-03-28 01:13:04:498
0.09601201117038727,0.0062811593525111675,9.546464920043945,17.7281098,73.4215201,2024-03-28 01:13:04:515
-0.016450656577944756,0.4540380835533142,9.644570350646973,17.7281098,73.4215201,2024-03-28 01:13:04:534
-0.35413774847984314,-0.005982056725770235,9.194122314453125,17.7281098,73.4215201,2024-03-28 01:13:04:554
-0.6248258352279663,0.4013960063457489,9.72114086151123,17.7281098,73.4215201,2024-03-28 01:13:04:573
-0.33020952343940735,-0.0849452018737793,9.673284530639648,17.7281098,73.4215201,2024-03-28 01:13:04:592
-0.042771704494953156,0.39900317788124084,10.06869888305664,17.7281098,73.4215201,2024-03-28 01:13:04:613
-0.03080759197473526,-0.017946170642971992,9.62064266204834,17.7281098,73.4215201,2024-03-28 01:13:04:632
-0.21774685382843018,0.22881366312503815,10.111769676208496,17.7281098,73.4215201,2024-03-28 01:13:04:652
-0.07148557901382446,0.03738785535097122,10.01575756072998,17.7281098,73.4215201,2024-03-28 01:13:04:672
0.10079765319824219,0.3487538993358612,10.317851066589355,17.7281098,73.4215201,2024-03-28 01:13:04:691
-0.021236300468444824,0.19531415402889252,9.91286563873291,17.7281098,73.4215201,2024-03-28 01:13:04:712
-0.26081767678260803,0.372682124376297,10.181160926818848,17.7281098,73.4215201,2024-03-28 01:13:04:731
-0.6631109714508057,0.11156535893678665,10.116555213928223,17.7281098,73.4215201,2024-03-28 01:13:04:751
-0.4549354016780853,0.3655036687850952,10.332208633422852,17.7281098,73.4215201,2024-03-28 01:13:04:771
-0.27756741642951965,0.3415754437446594,9.996614456176758,17.7281098,73.4215201,2024-03-28 01:13:04:790
-0.18424734473228455,0.40378883481025696,9.817152976989746,17.7281098,73.4215201,2024-03-28 01:13:04:810
-0.29431718587875366,0.31046873331069946,9.829116821289062,17.7281098,73.4215201,2024-03-28 01:13:04:829
-0.17228323221206665,0.1905284970998764,10.138090133666992,17.7281098,73.4215201,2024-03-28 01:13:04:849
-0.13639089465141296,0.6481558084487915,10.095019340515137,17.7281098,73.4215201,2024-03-28 01:13:04:868
-0.1746760457754135,0.42293140292167664,9.845867156982422,17.7281098,73.4215201,2024-03-28 01:13:04:888
-0.2991028428077698,0.494716078042984,10.102197647094727,17.7281098,73.4215201,2024-03-28 01:13:04:908
-0.1698904037475586,0.2913261651992798,10.138090133666992,17.7281098,73.4215201,2024-03-28 01:13:04:928
-0.2392822653055191,0.669691264629364,9.93679428100586,17.7281098,73.4215201,2024-03-28 01:13:04:948
-0.3278166949748993,0.27696922421455383,9.699605941772461,17.7281098,73.4215201,2024-03-28 01:13:04:968
-0.43579283356666565,0.45643091201782227,10.063913345336914,17.7281098,73.4215201,2024-03-28 01:13:04:987
-0.3158525824546814,0.14027923345565796,9.814760208129883,17.7281098,73.4215201,2024-03-28 01:13:05:028
-0.17706887423992157,0.4875376224517822,9.991828918457031,17.7281098,73.4215201,2024-03-28 01:13:05:028
0.01944168470799923,-0.029910283163189888,9.122337341308594,17.7281098,73.4215201,2024-03-28 01:13:05:045
0.25423741340637207,0.2670988142490387,9.71396255493164,17.7281098,73.4215201,2024-03-28 01:13:05:065
0.04336991161108017,0.0038883367087692022,9.189335823059082,17.7281098,73.4215201,2024-03-28 01:13:05:085
-0.1459621787071228,0.2072782665491104,9.611071586608887,17.7281098,73.4215201,2024-03-28 01:13:05:104
-0.3565305769443512,0.07088737189769745,9.191729545593262,17.7281098,73.4215201,2024-03-28 01:13:05:123
-0.10737791657447815,0.18335004150867462,9.42173957824707,17.7281098,73.4215201,2024-03-28 01:13:05:145
-0.13130614161491394,0.03738785535097122,9.376275062561035,17.7281098,73.4215201,2024-03-28 01:13:05:163
-0.004486542660742998,0.19292132556438446,9.414560317993164,17.7281098,73.4215201,2024-03-28 01:13:05:183
-0.2392822653055191,0.1785643845796585,9.42173957824707,17.7281098,73.4215201,2024-03-28 01:13:05:205
-0.13130614161491394,0.16420745849609375,9.445667266845703,17.7281098,73.4215201,2024-03-28 01:13:05:222
-0.011665010824799538,0.36311084032058716,9.74506950378418,17.7281098,73.4215201,2024-03-28 01:13:05:242
0.08404789865016937,0.14745768904685974,9.649356842041016,17.7281098,73.4215201,2024-03-28 01:13:05:261
-0.19621145725250244,0.5042873620986938,9.682855606079102,17.7281098,73.4215201,2024-03-28 01:13:05:281
-0.3278166949748993,0.16899310052394867,9.661320686340332,17.7281098,73.4215201,2024-03-28 01:13:05:301
-0.03080759197473526,0.5042873620986938,9.953543663024902,17.7281098,73.4215201,2024-03-28 01:13:05:321
0.12233305722475052,0.3080759048461914,9.853045463562012,17.7281098,73.4215201,2024-03-28 01:13:05:341
-0.07627122104167938,0.6146563291549683,9.987043380737305,17.7281098,73.4215201,2024-03-28 01:13:05:360
-0.37088751792907715,0.3320041298866272,9.773782730102539,17.7281098,73.4215201,2024-03-28 01:13:05:380
-0.3397808074951172,0.602692186832428,10.11416244506836,17.7281098,73.4215201,2024-03-28 01:13:05:400
-0.1866401731967926,0.4468596279621124,10.080662727355957,17.7281098,73.4215201,2024-03-28 01:13:05:420
0.05054837837815285,0.6984050869941711,10.205089569091797,17.7281098,73.4215201,2024-03-28 01:13:05:439
-0.19381862878799438,0.4827519655227661,9.78126049041748,17.7281098,73.4215201,2024-03-28 01:13:05:459
-0.3158525824546814,0.6577271223068237,10.066306114196777,17.7281098,73.4215201,2024-03-28 01:13:05:478
-0.20338992774486542,0.3367897868156433,9.999007225036621,17.7281098,73.4215201,2024-03-28 01:13:05:499
0.13698910176753998,0.6744768619537354,10.025328636169434,17.7281098,73.4215201,2024-03-28 01:13:05:518
-0.07627122104167938,0.35832518339157104,9.433703422546387,17.7281098,73.4215201,2024-03-28 01:13:05:538
-0.275174617767334,0.3439682424068451,9.75224781036377,17.7281098,73.4215201,2024-03-28 01:13:05:558
-0.35892340540885925,0.372682124376297,9.666106224060059,17.7281098,73.4215201,2024-03-28 01:13:05:577
-0.10498509556055069,0.48035913705825806,9.687641143798828,17.7281098,73.4215201,2024-03-28 01:13:05:596
-0.31106695532798767,0.4899304509162903,9.397810935974121,17.7281098,73.4215201,2024-03-28 01:13:05:617
-0.3326023519039154,0.06849455088376999,9.455238342285156,17.7281098,73.4215201,2024-03-28 01:13:05:636
-0.3852444589138031,0.547657310962677,9.93679428100586,17.7281098,73.4215201,2024-03-28 01:13:05:656
-0.011665010824799538,0.48035913705825806,9.651749610900879,17.7281098,73.4215201,2024-03-28 01:13:05:675
0.06251249462366104,0.6218347549438477,9.725926399230957,17.7281098,73.4215201,2024-03-28 01:13:05:696
-0.09062815457582474,0.2721835672855377,9.548857688903809,17.7281098,73.4215201,2024-03-28 01:13:05:716
-0.20817556977272034,0.6218347549438477,10.06869888305664,17.7281098,73.4215201,2024-03-28 01:13:05:735
-0.2560320198535919,0.494716078042984,9.867402076721191,17.7281098,73.4215201,2024-03-28 01:13:05:754
-0.17946170270442963,0.49710890650749207,10.135697364807129,17.7281098,73.4215201,2024-03-28 01:13:05:775
-0.33020952343940735,0.43489551544189453,9.987043380737305,17.7281098,73.4215201,2024-03-28 01:13:05:796
-0.27756741642951965,0.31046873331069946,10.12134075164795,17.7281098,73.4215201,2024-03-28 01:13:05:814
-0.2847459018230438,0.38225340843200684,10.03011417388916,17.7281098,73.4215201,2024-03-28 01:13:05:833
-0.04995017126202583,0.2793620526790619,9.932008743286133,17.7281098,73.4215201,2024-03-28 01:13:05:853
-0.07387840002775192,0.372682124376297,9.678070068359375,17.7281098,73.4215201,2024-03-28 01:13:05:872
-0.133698970079422,0.22881366312503815,9.80518913269043,17.7281098,73.4215201,2024-03-28 01:13:05:892
-0.37806597352027893,0.24077777564525604,9.644570350646973,17.7281098,73.4215201,2024-03-28 01:13:05:912
-0.1986042857170105,0.23838496208190918,9.896116256713867,17.7281098,73.4215201,2024-03-28 01:13:05:932
-0.10019944608211517,0.5234299302101135,9.503094673156738,17.7281098,73.4215201,2024-03-28 01:13:05:952
-0.11216355860233307,0.22881366312503815,9.644570350646973,17.7281098,73.4215201,2024-03-28 01:13:05:971
-0.4166502356529236,0.4707878530025482,9.539286613464355,17.7281098,73.4215201,2024-03-28 01:13:05:991
-0.2919243574142456,0.21684955060482025,9.668498992919922,17.7281098,73.4215201,2024-03-28 01:13:06:011
-0.10498509556055069,0.43968117237091064,9.62782096862793,17.7281098,73.4215201,2024-03-28 01:13:06:030
0.04576273262500763,0.20967108011245728,9.529715538024902,17.7281098,73.4215201,2024-03-28 01:13:06:050
-0.1579262912273407,0.43489551544189453,9.802796363830566,17.7281098,73.4215201,2024-03-28 01:13:06:069
-0.3206382393836975,0.24077777564525604,9.61346435546875,17.7281098,73.4215201,2024-03-28 01:13:06:090
-0.2632105052471161,0.20488543808460236,9.90568733215332,17.7281098,73.4215201,2024-03-28 01:13:06:109
-0.13639089465141296,0.2503490746021271,9.742676734924316,17.7281098,73.4215201,2024-03-28 01:13:06:129
-0.17946170270442963,0.3535395562648773,9.958329200744629,17.7281098,73.4215201,2024-03-28 01:13:06:148
-0.45972105860710144,0.24077777564525604,9.632606506347656,17.7281098,73.4215201,2024-03-28 01:13:06:168
-0.36610186100006104,0.25752753019332886,9.979865074157715,17.7281098,73.4215201,2024-03-28 01:13:06:188
-0.2153540402650833,0.28175488114356995,9.79083251953125,17.7281098,73.4215201,2024-03-28 01:13:06:208
-0.04995017126202583,0.2144567221403122,9.948758125305176,17.7281098,73.4215201,2024-03-28 01:13:06:227
-0.11694920808076859,0.3678964674472809,9.656535148620605,17.7281098,73.4215201,2024-03-28 01:13:06:247
