x_acc,y_acc,z_acc,Latitude,Longitude,accTime
0.035892341285943985,2.0793628692626953,9.600004196166992,19.0600936,72.9640582,2024-03-27 20:39:38:049
-0.5694918036460876,2.8187451362609863,9.473184585571289,19.0600936,72.9640582,2024-03-27 20:39:38:062
-0.4618147611618042,3.06999135017395,10.296316146850586,19.0600936,72.9640582,2024-03-27 20:39:38:082
-0.3038884699344635,3.1250264644622803,9.836894035339355,19.0600936,72.9640582,2024-03-27 20:39:38:103
0.014356935396790504,2.5220351219177246,9.523433685302734,19.0600936,72.9640582,2024-03-27 20:39:38:128
0.1746760457754135,1.8496519327163696,9.181260108947754,19.0600936,72.9640582,2024-03-27 20:39:38:149
0.09092725813388824,1.923829436302185,9.061619758605957,19.0600936,72.9640582,2024-03-27 20:39:38:165
-0.6245267391204834,2.5770699977874756,9.248259544372559,19.0600936,72.9640582,2024-03-27 20:39:38:186
-0.3278166949748993,2.801995277404785,9.724431037902832,19.0600936,72.9640582,2024-03-27 20:39:38:211
-0.42352959513664246,2.60339093208313,9.817750930786133,19.0600936,72.9640582,2024-03-27 20:39:38:231
-0.41156548261642456,2.3856441974639893,9.93260669708252,19.0600936,72.9640582,2024-03-27 20:39:38:250
0.08853443711996078,1.5696916580200195,9.109476089477539,19.0600936,72.9640582,2024-03-27 20:39:38:445
0.4307080805301666,1.698904037475586,8.965906143188477,19.0600936,72.9640582,2024-03-27 20:39:38:460
0.01196411345154047,2.421536445617676,9.394221305847168,19.0600936,72.9640582,2024-03-27 20:39:38:480
-0.10289137065410614,3.0245277881622314,9.53779125213623,19.0600936,72.9640582,2024-03-27 20:39:38:510
-0.4259224236011505,2.770888566970825,9.573683738708496,19.0600936,72.9640582,2024-03-27 20:39:38:689
-0.5383850932121277,2.045863389968872,9.176474571228027,19.0600936,72.9640582,2024-03-27 20:39:38:710
-0.11006984114646912,1.828116536140442,8.786444664001465,19.0600936,72.9640582,2024-03-27 20:39:38:731
-0.019142581149935722,1.679761528968811,8.693124771118164,19.0600936,72.9640582,2024-03-27 20:39:38:752
0.46420758962631226,2.1056840419769287,9.33440113067627,19.0600936,72.9640582,2024-03-27 20:39:38:773
-0.08374879509210587,3.012563705444336,9.53779125213623,19.0600936,72.9640582,2024-03-27 20:39:38:793
-0.5599204897880554,3.2231321334838867,9.91825008392334,19.0600936,72.9640582,2024-03-27 20:39:38:815
-0.5024927258491516,3.1202406883239746,9.767501831054688,19.0600936,72.9640582,2024-03-27 20:39:38:836
-0.6460621356964111,2.421536445617676,9.927821159362793,19.0600936,72.9640582,2024-03-27 20:39:38:856
0.035892341285943985,1.9286150932312012,9.358329772949219,19.0600936,72.9640582,2024-03-27 20:39:38:877
0.4737788736820221,1.8352949619293213,9.418149948120117,19.0600936,72.9640582,2024-03-27 20:39:38:899
0.4546363055706024,1.7994025945663452,9.54496955871582,19.0600936,72.9640582,2024-03-27 20:39:38:919
0.5407779216766357,2.4095723628997803,9.731609344482422,19.0600936,72.9640582,2024-03-27 20:39:38:949
-0.23688943684101105,2.6632115840911865,10.097711563110352,19.0600936,72.9640582,2024-03-27 20:39:38:961
-0.19381862878799438,2.60339093208313,10.054640769958496,19.0600936,72.9640582,2024-03-27 20:39:38:982
-0.4618147611618042,2.5531418323516846,9.865608215332031,19.0600936,72.9640582,2024-03-27 20:39:39:003
-0.2967100143432617,2.0267207622528076,9.817750930786133,19.0600936,72.9640582,2024-03-27 20:39:39:024
-0.09571290761232376,1.887937068939209,9.090332984924316,19.0600936,72.9640582,2024-03-27 20:39:39:048
0.2105683982372284,1.679761528968811,9.554540634155273,19.0600936,72.9640582,2024-03-27 20:39:39:065
0.05024927482008934,1.8687944412231445,9.501898765563965,19.0600936,72.9640582,2024-03-27 20:39:39:086
0.38285163044929504,2.423929452896118,10.045069694519043,19.0600936,72.9640582,2024-03-27 20:39:39:108
0.02153540402650833,3.0723843574523926,10.25324535369873,19.0600936,72.9640582,2024-03-27 20:39:39:128
-0.4307080805301666,2.940778970718384,10.028319358825684,19.0600936,72.9640582,2024-03-27 20:39:39:150
-0.4139583110809326,3.0005996227264404,10.506884574890137,19.0600936,72.9640582,2024-03-27 20:39:39:170
-0.29431718587875366,2.4837498664855957,9.298508644104004,19.0600936,72.9640582,2024-03-27 20:39:39:191
0.10049854964017868,1.8089739084243774,9.611968994140625,19.0600936,72.9640582,2024-03-27 20:39:39:213
0.28953152894973755,1.698904037475586,8.93958568572998,19.0600936,72.9640582,2024-03-27 20:39:39:250
0.11246266216039658,1.9070796966552734,9.609575271606445,19.0600936,72.9640582,2024-03-27 20:39:39:254
-0.23688943684101105,2.1296122074127197,9.250652313232422,19.0600936,72.9640582,2024-03-27 20:39:39:445
-0.42831525206565857,2.5435705184936523,9.564111709594727,19.0600936,72.9640582,2024-03-27 20:39:39:467
0.05742774158716202,2.9527430534362793,9.980463027954102,19.0600936,72.9640582,2024-03-27 20:39:39:484
-0.5599204897880554,2.1655044555664062,9.439684867858887,19.0600936,72.9640582,2024-03-27 20:39:39:560
-0.34695929288864136,2.682354211807251,9.53061294555664,19.0600936,72.9640582,2024-03-27 20:39:39:571
-0.16031911969184875,1.97407865524292,8.863015174865723,19.0600936,72.9640582,2024-03-27 20:39:39:581
-0.36610186100006104,2.3569302558898926,9.34875774383545,19.0600936,72.9640582,2024-03-27 20:39:39:590
-0.6675975322723389,1.8616160154342651,9.475577354431152,19.0600936,72.9640582,2024-03-27 20:39:39:600
-0.5048855543136597,2.407179594039917,9.858428955078125,19.0600936,72.9640582,2024-03-27 20:39:39:611
0.20099709928035736,2.3808584213256836,9.525827407836914,19.0600936,72.9640582,2024-03-27 20:39:39:625
-0.11246266216039658,2.3784656524658203,9.004191398620605,19.0600936,72.9640582,2024-03-27 20:39:39:631
0.059820566326379776,2.524427890777588,9.518648147583008,19.0600936,72.9640582,2024-03-27 20:39:39:647
0.15553347766399384,2.1439690589904785,9.614361763000488,19.0600936,72.9640582,2024-03-27 20:39:39:649
-0.42352959513664246,2.335394859313965,9.461220741271973,19.0600936,72.9640582,2024-03-27 20:39:39:660
0.3158525824546814,2.069791555404663,9.226723670959473,19.0600936,72.9640582,2024-03-27 20:39:39:670
0.04307080805301666,2.210968017578125,9.710074424743652,19.0600936,72.9640582,2024-03-27 20:39:39:691
-0.0526420995593071,2.5292134284973145,10.047462463378906,19.0600936,72.9640582,2024-03-27 20:39:39:691
0.22971096634864807,2.282752752304077,9.705288887023926,19.0600936,72.9640582,2024-03-27 20:39:39:699
-0.31345975399017334,2.4813570976257324,9.7005033493042,19.0600936,72.9640582,2024-03-27 20:39:39:709
-0.10767702013254166,2.139183521270752,9.437292098999023,19.0600936,72.9640582,2024-03-27 20:39:39:720
-0.26081767678260803,2.4909284114837646,9.724431037902832,19.0600936,72.9640582,2024-03-27 20:39:39:730
-0.519242525100708,2.132004976272583,9.56889820098877,19.0600936,72.9640582,2024-03-27 20:39:39:745
-0.6340979933738708,1.8233308792114258,9.619147300720215,19.0600936,72.9640582,2024-03-27 20:39:39:749
-0.4378865361213684,2.6967110633850098,10.076175689697266,19.0600936,72.9640582,2024-03-27 20:39:39:759
-0.09571290761232376,2.069791555404663,9.561718940734863,19.0600936,72.9640582,2024-03-27 20:39:39:769
0.11964113265275955,2.7326035499572754,9.69093132019043,19.0600936,72.9640582,2024-03-27 20:39:39:779
0.038285162299871445,2.311466693878174,9.056833267211914,19.0600936,72.9640582,2024-03-27 20:39:39:789
-0.24167509377002716,2.1655044555664062,9.403793334960938,19.0600936,72.9640582,2024-03-27 20:39:39:799
-0.24406790733337402,2.1032910346984863,9.734002113342285,19.0600936,72.9640582,2024-03-27 20:39:39:809
-0.07178468257188797,2.0099709033966064,9.382257461547852,19.0600936,72.9640582,2024-03-27 20:39:39:819
0.064606212079525,2.4885356426239014,9.41336441040039,19.0600936,72.9640582,2024-03-27 20:39:39:829
0.10049854964017868,2.2755744457244873,9.236295700073242,19.0600936,72.9640582,2024-03-27 20:39:39:845
-0.6245267391204834,2.495713949203491,9.604789733886719,19.0600936,72.9640582,2024-03-27 20:39:39:849
-0.3326023519039154,2.038684844970703,9.611968994140625,19.0600936,72.9640582,2024-03-27 20:39:39:860
-0.0933200865983963,2.0793628692626953,9.659825325012207,19.0600936,72.9640582,2024-03-27 20:39:39:869
-0.4139583110809326,2.187039852142334,9.399007797241211,19.0600936,72.9640582,2024-03-27 20:39:39:879
-0.24646073579788208,2.060220241546631,9.300901412963867,19.0600936,72.9640582,2024-03-27 20:39:39:889
-0.5910272002220154,2.2995026111602783,9.743574142456055,19.0600936,72.9640582,2024-03-27 20:39:39:899
-0.4713860750198364,1.8616160154342651,9.810572624206543,19.0600936,72.9640582,2024-03-27 20:39:39:909
0.04307080805301666,2.194218397140503,10.195816993713379,19.0600936,72.9640582,2024-03-27 20:39:39:919
-0.09810572862625122,2.4263222217559814,9.339186668395996,19.0600936,72.9640582,2024-03-27 20:39:39:929
0.4211367964744568,2.416750907897949,9.037691116333008,19.0600936,72.9640582,2024-03-27 20:39:39:947
-0.11006984114646912,2.3569302558898926,9.181260108947754,19.0600936,72.9640582,2024-03-27 20:39:39:950
0.15314064919948578,1.9956140518188477,9.480362892150879,19.0600936,72.9640582,2024-03-27 20:39:39:960
0.24167509377002716,2.4765713214874268,9.499505996704102,19.0600936,72.9640582,2024-03-27 20:39:39:969
0.04307080805301666,2.0985054969787598,8.70508861541748,19.0600936,72.9640582,2024-03-27 20:39:39:980
-0.05742774158716202,2.359323024749756,9.229117393493652,19.0600936,72.9640582,2024-03-27 20:39:39:989
-0.3684946894645691,2.179861545562744,9.57607650756836,19.0600936,72.9640582,2024-03-27 20:39:40:000
-0.18424734473228455,2.115255117416382,9.494720458984375,19.0600936,72.9640582,2024-03-27 20:39:40:010
-0.12203395366668701,2.266003131866455,9.040083885192871,19.0600936,72.9640582,2024-03-27 20:39:40:020
-0.39960137009620667,2.014756679534912,8.951549530029297,19.0600936,72.9640582,2024-03-27 20:39:40:030
-0.41156548261642456,2.1894326210021973,9.686145782470703,19.0600936,72.9640582,2024-03-27 20:39:40:048
-0.45224347710609436,2.0315065383911133,9.81535816192627,19.0600936,72.9640582,2024-03-27 20:39:40:050
-0.18903298676013947,2.1535403728485107,9.765109062194824,19.0600936,72.9640582,2024-03-27 20:39:40:060
-0.03349951654672623,2.4191436767578125,9.389435768127441,19.0600936,72.9640582,2024-03-27 20:39:40:070
0.007178467698395252,2.4646072387695312,9.205188751220703,19.0600936,72.9640582,2024-03-27 20:39:40:082
0.007178467698395252,2.5746772289276123,9.389435768127441,19.0600936,72.9640582,2024-03-27 20:39:40:090
-0.11964113265275955,2.053041934967041,9.384650230407715,19.0600936,72.9640582,2024-03-27 20:39:40:100
-0.11246266216039658,2.3018953800201416,9.753145217895508,19.0600936,72.9640582,2024-03-27 20:39:40:110
0.05503492057323456,1.954936146736145,9.509077072143555,19.0600936,72.9640582,2024-03-27 20:39:40:120
0.23688943684101105,2.4430718421936035,9.824930191040039,19.0600936,72.9640582,2024-03-27 20:39:40:130
0.016749758273363113,2.2923240661621094,9.678967475891113,19.0600936,72.9640582,2024-03-27 20:39:40:148
0.014356935396790504,2.1774685382843018,9.81535816192627,19.0600936,72.9640582,2024-03-27 20:39:40:150
-0.5335994362831116,2.3234307765960693,9.652647018432617,19.0600936,72.9640582,2024-03-27 20:39:40:160
-0.4019941985607147,1.954936146736145,9.772287368774414,19.0600936,72.9640582,2024-03-27 20:39:40:170
-0.33738797903060913,2.2995026111602783,10.00439167022705,19.0600936,72.9640582,2024-03-27 20:39:40:179
-0.4546363055706024,1.9716858863830566,9.332008361816406,19.0600936,72.9640582,2024-03-27 20:39:40:190
-0.4426721930503845,2.172683000564575,9.870393753051758,19.0600936,72.9640582,2024-03-27 20:39:40:200
-0.3206382393836975,2.4335005283355713,9.8871431350708,19.0600936,72.9640582,2024-03-27 20:39:40:210
0.062213387340307236,2.297109842300415,9.68375301361084,19.0600936,72.9640582,2024-03-27 20:39:40:219
0.019142581149935722,2.526820659637451,9.353543281555176,19.0600936,72.9640582,2024-03-27 20:39:40:230
0.14117653667926788,1.9884356260299683,9.10229778289795,19.0600936,72.9640582,2024-03-27 20:39:40:239
-0.23688943684101105,2.2325034141540527,9.78664493560791,19.0600936,72.9640582,2024-03-27 20:39:40:249
-0.08135596662759781,1.9334007501602173,9.762716293334961,19.0600936,72.9640582,2024-03-27 20:39:40:260
0.10289137065410614,2.282752752304077,9.714859962463379,19.0600936,72.9640582,2024-03-27 20:39:40:269
0.4091726839542389,2.2707886695861816,9.399007797241211,19.0600936,72.9640582,2024-03-27 20:39:40:280
0.05503492057323456,2.3330020904541016,9.607182502746582,19.0600936,72.9640582,2024-03-27 20:39:40:290
-0.6293123364448547,2.581855535507202,9.731609344482422,19.0600936,72.9640582,2024-03-27 20:39:40:300
-0.275174617767334,1.9381862878799438,9.111868858337402,19.0600936,72.9640582,2024-03-27 20:39:40:310
-0.30149564146995544,2.251646041870117,9.257830619812012,19.0600936,72.9640582,2024-03-27 20:39:40:320
-0.34695929288864136,1.8544375896453857,9.281759262084961,19.0600936,72.9640582,2024-03-27 20:39:40:332
-0.2919243574142456,2.122433662414551,9.66221809387207,19.0600936,72.9640582,2024-03-27 20:39:40:349
-0.33738797903060913,2.0961127281188965,9.485149383544922,19.0600936,72.9640582,2024-03-27 20:39:40:351
-0.4019941985607147,1.9573289155960083,9.41336441040039,19.0600936,72.9640582,2024-03-27 20:39:40:364
0.12681959569454193,2.2636101245880127,9.80817985534668,19.0600936,72.9640582,2024-03-27 20:39:40:371
-0.0933200865983963,2.060220241546631,9.339186668395996,19.0600936,72.9640582,2024-03-27 20:39:40:380
-0.11485548317432404,2.3617160320281982,9.638289451599121,19.0600936,72.9640582,2024-03-27 20:39:40:391
-0.09092725813388824,1.9405791759490967,9.53779125213623,19.0600936,72.9640582,2024-03-27 20:39:40:400
-0.004785645287483931,2.1343977451324463,9.767501831054688,19.0600936,72.9640582,2024-03-27 20:39:40:411
0.32542386651039124,2.462214469909668,9.595218658447266,19.0600936,72.9640582,2024-03-27 20:39:40:419
0.20099709928035736,2.0793628692626953,9.4061861038208,19.0600936,72.9640582,2024-03-27 20:39:40:429
-0.5407779216766357,2.344966173171997,9.430113792419434,19.0600936,72.9640582,2024-03-27 20:39:40:438
-0.18424734473228455,1.794616937637329,9.186046600341797,19.0600936,72.9640582,2024-03-27 20:39:40:449
-0.5790630578994751,2.1511476039886475,9.647860527038574,19.0600936,72.9640582,2024-03-27 20:39:40:461
-0.4043870270252228,1.8903298377990723,9.346364974975586,19.0600936,72.9640582,2024-03-27 20:39:40:469
-0.9332008361816406,2.007578134536743,9.159725189208984,19.0600936,72.9640582,2024-03-27 20:39:40:480
-1.0791629552841187,2.256431818008423,9.322437286376953,19.0600936,72.9640582,2024-03-27 20:39:40:492
-0.7178468108177185,1.765903115272522,9.604789733886719,19.0600936,72.9640582,2024-03-27 20:39:40:499
-0.7992027401924133,2.4095723628997803,9.975677490234375,19.0600936,72.9640582,2024-03-27 20:39:40:511
-0.0526420995593071,1.9142581224441528,9.190832138061523,19.0600936,72.9640582,2024-03-27 20:39:40:519
-0.062213387340307236,2.4430718421936035,9.075976371765137,19.0600936,72.9640582,2024-03-27 20:39:40:530
-0.1986042857170105,1.9070796966552734,9.075976371765137,19.0600936,72.9640582,2024-03-27 20:39:40:539
0.06699903309345245,2.012363910675049,9.963713645935059,19.0600936,72.9640582,2024-03-27 20:39:40:549
0.12921242415905,2.021935224533081,9.745966911315918,19.0600936,72.9640582,2024-03-27 20:39:40:560
-0.031106693670153618,1.9669002294540405,8.975478172302246,19.0600936,72.9640582,2024-03-27 20:39:40:570
-0.19621145725250244,2.495713949203491,9.329615592956543,19.0600936,72.9640582,2024-03-27 20:39:40:580
-0.29431718587875366,1.954936146736145,9.607182502746582,19.0600936,72.9640582,2024-03-27 20:39:40:589
-0.3732803463935852,2.4765713214874268,9.956535339355469,19.0600936,72.9640582,2024-03-27 20:39:40:600
-0.6269195079803467,1.9381862878799438,9.080761909484863,19.0600936,72.9640582,2024-03-27 20:39:40:609
-0.5335994362831116,2.1343977451324463,9.317651748657227,19.0600936,72.9640582,2024-03-27 20:39:40:620
-0.48813581466674805,2.1655044555664062,9.370293617248535,19.0600936,72.9640582,2024-03-27 20:39:40:630
-0.7441678643226624,1.9381862878799438,9.54496955871582,19.0600936,72.9640582,2024-03-27 20:39:40:639
-0.851844847202301,2.4047868251800537,10.037891387939453,19.0600936,72.9640582,2024-03-27 20:39:40:649
-0.4666004180908203,2.053041934967041,9.446864128112793,19.0600936,72.9640582,2024-03-27 20:39:40:660
-0.2679961323738098,2.3258235454559326,9.56889820098877,19.0600936,72.9640582,2024-03-27 20:39:40:670
0.1866401731967926,2.3569302558898926,9.760323524475098,19.0600936,72.9640582,2024-03-27 20:39:40:679
-0.07896314561367035,2.012363910675049,9.798608779907227,19.0600936,72.9640582,2024-03-27 20:39:40:689
-0.0023928226437419653,2.478964328765869,9.829715728759766,19.0600936,72.9640582,2024-03-27 20:39:40:700
0.3086741268634796,2.1583259105682373,9.370293617248535,19.0600936,72.9640582,2024-03-27 20:39:40:709
-0.17706887423992157,2.572284460067749,9.822537422180176,19.0600936,72.9640582,2024-03-27 20:39:40:720
0.11006984114646912,1.9405791759490967,9.858428955078125,19.0600936,72.9640582,2024-03-27 20:39:40:729
-0.05024927482008934,2.5052852630615234,10.145567893981934,19.0600936,72.9640582,2024-03-27 20:39:40:739
-0.0933200865983963,2.335394859313965,9.757930755615234,19.0600936,72.9640582,2024-03-27 20:39:40:749
-0.48813581466674805,2.56510591506958,9.4061861038208,19.0600936,72.9640582,2024-03-27 20:39:40:760
-0.4953143000602722,2.4909284114837646,9.53061294555664,19.0600936,72.9640582,2024-03-27 20:39:40:769
-0.550349235534668,2.045863389968872,9.57607650756836,19.0600936,72.9640582,2024-03-27 20:39:40:779
-0.6340979933738708,2.0003998279571533,9.652647018432617,19.0600936,72.9640582,2024-03-27 20:39:40:790
-0.6771687865257263,1.856830358505249,9.848857879638672,19.0600936,72.9640582,2024-03-27 20:39:40:800
-0.3732803463935852,2.4047868251800537,10.16710376739502,19.0600936,72.9640582,2024-03-27 20:39:40:810
0.02153540402650833,2.4095723628997803,9.56650447845459,19.0600936,72.9640582,2024-03-27 20:39:40:819
-0.05503492057323456,2.337787628173828,9.42772102355957,19.0600936,72.9640582,2024-03-27 20:39:40:829
-0.03349951654672623,2.1104695796966553,9.580862045288086,19.0600936,72.9640582,2024-03-27 20:39:40:840
-0.11246266216039658,1.9094724655151367,10.040284156799316,19.0600936,72.9640582,2024-03-27 20:39:40:850
0.040677983313798904,2.407179594039917,9.913464546203613,19.0600936,72.9640582,2024-03-27 20:39:40:859
0.07417750358581543,2.289931297302246,9.109476089477539,19.0600936,72.9640582,2024-03-27 20:39:40:870
-0.11485548317432404,2.59621262550354,9.53779125213623,19.0600936,72.9640582,2024-03-27 20:39:40:879
-0.275174617767334,2.2372891902923584,9.523433685302734,19.0600936,72.9640582,2024-03-27 20:39:40:889
-0.4211367964744568,2.242074728012085,9.4061861038208,19.0600936,72.9640582,2024-03-27 20:39:40:901
-0.29431718587875366,2.2683959007263184,9.123832702636719,19.0600936,72.9640582,2024-03-27 20:39:40:909
-0.6197410821914673,1.919043779373169,8.894122123718262,19.0600936,72.9640582,2024-03-27 20:39:40:919
-0.4259224236011505,2.2923240661621094,9.276973724365234,19.0600936,72.9640582,2024-03-27 20:39:40:929
-0.3900300860404968,1.5361921787261963,9.293723106384277,19.0600936,72.9640582,2024-03-27 20:39:40:939
-0.6269195079803467,2.447857618331909,10.023533821105957,19.0600936,72.9640582,2024-03-27 20:39:40:949
-0.24646073579788208,1.856830358505249,9.214759826660156,19.0600936,72.9640582,2024-03-27 20:39:40:959
0.02632104977965355,2.524427890777588,8.819944381713867,19.0600936,72.9640582,2024-03-27 20:39:40:970
0.009571290574967861,2.486142635345459,8.745766639709473,19.0600936,72.9640582,2024-03-27 20:39:40:979
0.05742774158716202,2.0410776138305664,9.131011009216309,19.0600936,72.9640582,2024-03-27 20:39:40:989
-0.038285162299871445,2.100898265838623,9.367900848388672,19.0600936,72.9640582,2024-03-27 20:39:40:999
0.18903298676013947,1.612762451171875,8.884550094604492,19.0600936,72.9640582,2024-03-27 20:39:41:009
0.13639089465141296,2.407179594039917,9.257830619812012,19.0600936,72.9640582,2024-03-27 20:39:41:019
0.2392822653055191,2.187039852142334,9.083154678344727,19.0600936,72.9640582,2024-03-27 20:39:41:029
-0.4331009089946747,2.416750907897949,9.111868858337402,19.0600936,72.9640582,2024-03-27 20:39:41:040
-0.4737788736820221,2.2325034141540527,8.95394229888916,19.0600936,72.9640582,2024-03-27 20:39:41:050
-0.1579262912273407,1.648654818534851,8.987442016601562,19.0600936,72.9640582,2024-03-27 20:39:41:059
-0.698704183101654,2.1272194385528564,9.18843936920166,19.0600936,72.9640582,2024-03-27 20:39:41:069
-0.44745782017707825,1.7252250909805298,8.827122688293457,19.0600936,72.9640582,2024-03-27 20:39:41:079
-0.5670989751815796,2.038684844970703,9.205188751220703,19.0600936,72.9640582,2024-03-27 20:39:41:089
-0.2512463629245758,2.0961127281188965,9.422935485839844,19.0600936,72.9640582,2024-03-27 20:39:41:100
-0.08374879509210587,2.069791555404663,9.422935485839844,19.0600936,72.9640582,2024-03-27 20:39:41:109
0.14356936514377594,2.3090739250183105,9.298508644104004,19.0600936,72.9640582,2024-03-27 20:39:41:119
-0.07417750358581543,1.797009825706482,8.970691680908203,19.0600936,72.9640582,2024-03-27 20:39:41:129
-0.3038884699344635,2.304288148880005,9.492327690124512,19.0600936,72.9640582,2024-03-27 20:39:41:140
-0.007178467698395252,1.6965112686157227,9.489934921264648,19.0600936,72.9640582,2024-03-27 20:39:41:150
0.16749759018421173,2.531606435775757,9.674181938171387,19.0600936,72.9640582,2024-03-27 20:39:41:158
0.27756741642951965,2.163111686706543,8.949156761169434,19.0600936,72.9640582,2024-03-27 20:39:41:170
-0.14835500717163086,2.4765713214874268,9.078369140625,19.0600936,72.9640582,2024-03-27 20:39:41:178
-0.5096712112426758,2.03629207611084,9.269794464111328,19.0600936,72.9640582,2024-03-27 20:39:41:188
-0.6771687865257263,1.6366907358169556,9.308079719543457,19.0600936,72.9640582,2024-03-27 20:39:41:198
-0.22971096634864807,2.0243279933929443,9.09990406036377,19.0600936,72.9640582,2024-03-27 20:39:41:208
-0.6364908218383789,1.648654818534851,8.444271087646484,19.0600936,72.9640582,2024-03-27 20:39:41:219
-0.6484549641609192,2.060220241546631,9.186046600341797,19.0600936,72.9640582,2024-03-27 20:39:41:228
-0.4139583110809326,1.832902193069458,9.408578872680664,19.0600936,72.9640582,2024-03-27 20:39:41:238
-0.275174617767334,1.8807586431503296,9.540184020996094,19.0600936,72.9640582,2024-03-27 20:39:41:251
-0.18903298676013947,2.1104695796966553,9.30329418182373,19.0600936,72.9640582,2024-03-27 20:39:41:261
-0.02392822690308094,1.9262222051620483,8.901300430297852,19.0600936,72.9640582,2024-03-27 20:39:41:268
-0.07657032459974289,2.2325034141540527,9.150154113769531,19.0600936,72.9640582,2024-03-27 20:39:41:278
-0.2392822653055191,1.7826528549194336,9.305686950683594,19.0600936,72.9640582,2024-03-27 20:39:41:288
-0.20817556977272034,1.9310078620910645,9.779465675354004,19.0600936,72.9640582,2024-03-27 20:39:41:299
0.031106693670153618,2.0195422172546387,9.233902931213379,19.0600936,72.9640582,2024-03-27 20:39:41:310
-0.10049854964017868,2.2372891902923584,9.164510726928711,19.0600936,72.9640582,2024-03-27 20:39:41:318
-0.41156548261642456,2.3545374870300293,9.485149383544922,19.0600936,72.9640582,2024-03-27 20:39:41:329
-0.17706887423992157,1.9142581224441528,9.480362892150879,19.0600936,72.9640582,2024-03-27 20:39:41:338
-0.43549370765686035,2.266003131866455,9.422935485839844,19.0600936,72.9640582,2024-03-27 20:39:41:349
-0.16749759018421173,1.7371892929077148,9.176474571228027,19.0600936,72.9640582,2024-03-27 20:39:41:359
-0.4737788736820221,2.117648124694824,9.528220176696777,19.0600936,72.9640582,2024-03-27 20:39:41:369
-0.7034898400306702,1.5433706045150757,9.480362892150879,19.0600936,72.9640582,2024-03-27 20:39:41:379
-0.2799602448940277,2.0171494483947754,10.222138404846191,19.0600936,72.9640582,2024-03-27 20:39:41:389
-0.2871387302875519,2.368894338607788,9.722038269042969,19.0600936,72.9640582,2024-03-27 20:39:41:398
-0.2919243574142456,2.1511476039886475,9.248259544372559,19.0600936,72.9640582,2024-03-27 20:39:41:409
-0.24885354936122894,2.4406790733337402,9.523433685302734,19.0600936,72.9640582,2024-03-27 20:39:41:419
