x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.35413774847984314,0.06939185410737991,9.731609344482422,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:360
0.3397808074951172,0.04546362906694412,10.037891387939453,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:376
0.19142581522464752,0.4450650215148926,10.1216402053833,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:391
0.3756731450557709,-0.16510476171970367,9.585647583007812,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:410
0.24406790733337402,-0.13878370821475983,9.097511291503906,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:429
0.7322037220001221,-0.36610186100006104,9.164510726928711,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:446
0.4091726839542389,0.33738797903060913,9.28893756866455,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:465
0.6580262184143066,0.43549370765686035,9.848857879638672,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:484
0.4785645306110382,0.38285163044929504,9.343972206115723,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:504
0.5670989751815796,0.794417142868042,9.791430473327637,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:520
0.6436693072319031,0.4378865361213684,10.05703353881836,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:539
0.7752745151519775,-0.1986042857170105,8.566305160522461,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:559
0.30628129839897156,0.37088751792907715,10.652846336364746,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:581
0.2847459018230438,-0.16749759018421173,9.542576789855957,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:598
0.5718846321105957,0.4546363055706024,10.076175689697266,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:617
0.4426721930503845,0.6508477330207825,11.2247314453125,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:634
0.1986042857170105,0.12442677468061447,9.834501266479492,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:654
0.49292147159576416,-0.014356935396790504,9.485149383544922,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:673
0.26560330390930176,0.17946170270442963,10.088140487670898,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:693
0.275174617767334,0.06939185410737991,8.403593063354492,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:717
0.6795616149902344,-0.16749759018421173,9.269794464111328,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:734
0.35892340540885925,0.44745782017707825,9.308079719543457,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:751
-0.064606212079525,0.4331009089946747,9.7938232421875,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:768
0.6580262184143066,0.04307080805301666,10.387243270874023,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:784
0.8015955686569214,0.34695929288864136,10.159924507141113,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:801
0.36610186100006104,0.6460621356964111,10.595418930053711,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:819
0.6675975322723389,0.2967100143432617,10.1216402053833,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:838
1.0145567655563354,0.4019941985607147,9.126225471496582,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:858
0.24167509377002716,0.3852444589138031,9.257830619812012,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:878
0.6197410821914673,0.1746760457754135,8.898907661437988,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:898
0.7680960893630981,-0.1052841991186142,10.006784439086914,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:916
1.0360921621322632,0.4378865361213684,9.564111709594727,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:932
0.2273181527853012,0.33738797903060913,10.289137840270996,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:948
0.30628129839897156,0.3924229145050049,9.231510162353516,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:968
0.6293123364448547,0.22492532432079315,10.045069694519043,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:20:993
0.22013968229293823,0.24167509377002716,10.03549861907959,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:008
0.39481574296951294,-0.20099709928035736,9.875179290771484,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:026
0.5000999569892883,-0.21296121180057526,9.93978500366211,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:046
0.33499518036842346,0.4666004180908203,10.107282638549805,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:066
-0.10049854964017868,0.16031911969184875,10.636096954345703,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:086
0.22013968229293823,-0.09092725813388824,9.602396965026855,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:101
0.6795616149902344,0.7776673436164856,10.234102249145508,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:123
1.0265209674835205,0.5120640397071838,9.92542839050293,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:141
0.38285163044929504,0.363709032535553,9.970891952514648,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:156
0.8901300430297852,0.26560330390930176,9.291330337524414,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:176
0.363709032535553,0.10767702013254166,10.315458297729492,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:197
0.7034898400306702,0.0023928226437419653,8.384450912475586,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:217
0.698704183101654,-0.08135596662759781,9.461220741271973,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:235
0.4091726839542389,0.7848458290100098,9.42772102355957,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:251
0.5862415432929993,0.44027936458587646,9.387042999267578,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:266
0.3206382393836975,0.4833501875400543,10.456634521484375,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:285
0.8303094506263733,0.3684946894645691,10.124032974243164,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:306
0.2919243574142456,0.3086741268634796,10.444670677185059,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:322
0.550349235534668,-0.0023928226437419653,9.877572059631348,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:340
0.39481574296951294,-0.05742774158716202,9.707681655883789,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:355
0.04785645380616188,0.1818545162677765,9.415757179260254,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:370
0.6293123364448547,-0.040677983313798904,9.755537986755371,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:390
0.040677983313798904,0.5216353535652161,9.779465675354004,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:405
0.44745782017707825,0.11964113265275955,9.870393753051758,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:422
0.5431707501411438,0.6628118753433228,9.678967475891113,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:439
1.031306505203247,0.20578274130821228,9.635896682739258,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:459
0.9643075466156006,0.031106693670153618,10.341779708862305,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:474
0.6005984544754028,0.41874396800994873,9.93260669708252,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:496
0.9355936646461487,0.5623133182525635,10.112068176269531,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:512
0.07896314561367035,0.20099709928035736,8.72901725769043,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:529
0.5647061467170715,-0.13160525262355804,9.868000984191895,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:546
0.37088751792907715,0.397208571434021,9.755537986755371,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:564
0.4378865361213684,0.15074782073497772,9.659825325012207,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:584
1.0911271572113037,0.11246266216039658,9.872786521911621,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:603
0.8877372145652771,0.2871387302875519,10.26760196685791,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:618
0.6604190468788147,0.3900300860404968,10.04267692565918,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:635
0.7728816866874695,0.2847459018230438,10.652846336364746,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:653
0.4043870270252228,-0.08374879509210587,10.805987358093262,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:673
0.8614161610603333,0.36610186100006104,9.45882797241211,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:693
0.08614161610603333,0.014356935396790504,9.681360244750977,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:708
0.5000999569892883,0.07178468257188797,9.877572059631348,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:723
0.6652047038078308,0.06939185410737991,8.999405860900879,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:743
1.007378339767456,0.6939185857772827,9.980463027954102,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:763
0.8279166221618652,0.7704889178276062,10.674382209777832,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:782
0.9690931439399719,0.4618147611618042,9.817750930786133,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:803
0.5096712112426758,1.0169496536254883,10.774880409240723,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:823
0.7920243144035339,-0.5599204897880554,10.179067611694336,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:842
0.8207381963729858,-0.2105683982372284,8.810373306274414,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:862
0.7010970115661621,0.16510476171970367,8.549555778503418,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:882
0.40677985548973083,0.007178467698395252,11.050054550170898,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:907
0.23210379481315613,0.6484549641609192,9.827322959899902,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:923
-0.02632104977965355,0.3445664644241333,11.217552185058594,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:943
-0.20338992774486542,0.9690931439399719,10.152746200561523,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:962
-0.02153540402650833,-0.12921242415905,9.961320877075195,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:21:983
0.5216353535652161,-0.2584248483181,8.927620887756348,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:002
0.42831525206565857,0.5144568681716919,9.128618240356445,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:017
0.4259224236011505,-0.01196411345154047,8.889336585998535,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:035
1.0169496536254883,0.22971096634864807,9.726823806762695,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:051
0.6029912829399109,0.794417142868042,10.188638687133789,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:066
0.605384111404419,0.39960137009620667,10.478170394897461,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:086
0.8135597109794617,0.32303106784820557,10.021141052246094,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:106
0.6293123364448547,0.4426721930503845,10.820343971252441,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:122
0.21296121180057526,0.16271193325519562,9.221938133239746,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:141
0.9332008361816406,0.44027936458587646,10.083354949951172,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:160
0.8997012972831726,-0.14117653667926788,10.454241752624512,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:176
0.6580262184143066,0.27038896083831787,9.889535903930664,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:195
0.5551348328590393,0.6245267391204834,10.045069694519043,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:211
0.7130611538887024,0.2273181527853012,9.052047729492188,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:232
0.6317051649093628,-0.2632105052471161,8.903693199157715,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:250
0.08374879509210587,0.33020952343940735,9.140582084655762,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:270
0.8135597109794617,0.5575276613235474,10.449456214904785,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:285
0.3206382393836975,0.059820566326379776,10.681560516357422,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:306
0.7058826684951782,0.3445664644241333,10.207781791687012,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:323
0.519242525100708,0.9068797826766968,10.75813102722168,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:340
0.8470591902732849,-0.5096712112426758,9.513862609863281,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:360
0.7728816866874695,0.16271193325519562,8.338987350463867,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:380
0.6867401003837585,0.33020952343940735,9.528220176696777,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:400
0.3086741268634796,0.28953152894973755,9.169296264648438,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:423
0.6508477330207825,0.4043870270252228,9.32722282409668,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:440
0.7585247755050659,0.550349235534668,10.722238540649414,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:455
1.404586911201477,0.18903298676013947,9.332008361816406,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:471
1.038485050201416,-0.05503492057323456,9.564111709594727,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:489
1.1174482107162476,-0.3756731450557709,9.198010444641113,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:505
0.672383189201355,0.16749759018421173,10.01156997680664,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:521
0.6939185857772827,0.2967100143432617,10.047462463378906,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:541
0.7537391185760498,0.2991028428077698,9.77707290649414,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:558
0.4307080805301666,0.4546363055706024,9.765109062194824,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:578
0.5647061467170715,0.02632104977965355,9.482755661010742,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:598
0.397208571434021,-0.20099709928035736,10.41356372833252,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:622
0.14356936514377594,0.3038884699344635,10.12881851196289,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:640
0.7537391185760498,0.22971096634864807,9.973284721374512,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:658
0.7872386574745178,-0.035892341285943985,9.927821159362793,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:673
0.8542376756668091,0.05503492057323456,9.657432556152344,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:692
1.069591760635376,0.4259224236011505,9.729216575622559,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:709
0.8470591902732849,0.2584248483181,9.293723106384277,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:728
1.1054840087890625,0.17228323221206665,9.317651748657227,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:743
0.8805587291717529,-0.26560330390930176,8.882157325744629,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:761
1.031306505203247,0.7824530005455017,9.42054271697998,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:777
0.9475577473640442,-0.059820566326379776,8.891729354858398,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:793
1.100698471069336,0.08853443711996078,9.104690551757812,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:812
0.4450650215148926,0.4546363055706024,10.068997383117676,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:832
0.6460621356964111,-0.059820566326379776,9.726823806762695,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:847
0.45942193269729614,0.12921242415905,10.805987358093262,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:863
0.17706887423992157,-0.04785645380616188,10.604990005493164,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:882
1.1892328262329102,0.6747759580612183,10.841879844665527,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:897
0.20578274130821228,0.10289137065410614,10.195816993713379,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:912
0.8087740540504456,0.47617170214653015,9.923035621643066,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:935
0.39481574296951294,-0.22971096634864807,10.236495018005371,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:951
0.851844847202301,-0.007178467698395252,9.267401695251465,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:972
0.9523434042930603,0.22971096634864807,9.43489933013916,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:22:991
0.6580262184143066,0.12442677468061447,8.360522270202637,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:007
0.9499505758285522,0.32542386651039124,8.992227554321289,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:024
0.8327022790908813,0.1746760457754135,9.121439933776855,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:041
0.8877372145652771,0.38285163044929504,9.643074989318848,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:056
0.7202396392822266,0.5216353535652161,10.973484992980957,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:076
0.6771687865257263,0.2273181527853012,10.133604049682617,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:096
1.1318050622940063,0.6939185857772827,10.746166229248047,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:124
0.9092726111412048,0.4163511395454407,10.403992652893066,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:141
0.5910272002220154,0.01196411345154047,9.501898765563965,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:156
0.7345965504646301,-0.2727817893028259,10.140782356262207,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:176
0.45224347710609436,-0.08853443711996078,9.463613510131836,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:196
0.4833501875400543,0.10049854964017868,8.920442581176758,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:219
0.9690931439399719,-0.28235307335853577,10.076175689697266,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:236
0.5982056856155396,0.576670229434967,10.188638687133789,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:255
0.5982056856155396,0.45942193269729614,8.949156761169434,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:275
0.9906286001205444,-0.11006984114646912,9.997213363647461,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:295
0.4163511395454407,0.1459621787071228,9.7005033493042,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:319
0.44027936458587646,0.5575276613235474,9.616754531860352,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:336
0.7680960893630981,0.07657032459974289,9.602396965026855,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:358
0.5264210104942322,0.519242525100708,9.738788604736328,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:374
0.8757730722427368,0.349352091550827,9.978070259094238,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:389
0.6939185857772827,0.2392822653055191,10.054640769958496,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:409
0.8159525394439697,-0.1339980661869049,10.552348136901855,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:425
0.6915257573127747,0.15553347766399384,10.269994735717773,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:444
0.41874396800994873,0.5144568681716919,10.013962745666504,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:460
0.5048855543136597,0.882951557636261,10.061819076538086,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:479
0.7824530005455017,0.15074782073497772,10.451848983764648,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:494
0.7752745151519775,-0.41156548261642456,9.66221809387207,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:514
0.9451649188995361,-0.14835500717163086,9.92542839050293,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:534
0.7657032608985901,-0.1746760457754135,8.920442581176758,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:554
0.8279166221618652,0.33499518036842346,8.482556343078613,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:574
0.9116654396057129,0.397208571434021,9.738788604736328,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:593
1.4213366508483887,-0.6245267391204834,9.820143699645996,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:614
0.6819544434547424,-0.059820566326379776,10.547562599182129,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:633
0.8709874153137207,0.3924229145050049,9.92542839050293,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:648
1.2538390159606934,0.9667003750801086,10.664810180664062,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:666
0.9188438653945923,0.30628129839897156,9.329615592956543,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:683
1.275374412536621,0.2967100143432617,9.923035621643066,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:698
0.6125625967979431,-0.07178468257188797,9.097511291503906,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:725
0.7968099117279053,-0.5790630578994751,8.015955924987793,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:743
0.3158525824546814,-0.4953143000602722,9.425328254699707,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:763
0.25363919138908386,0.0526420995593071,9.779465675354004,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:778
0.9690931439399719,0.7513462901115417,9.958928108215332,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:798
0.6029912829399109,0.6436693072319031,11.193624496459961,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:819
0.6005984544754028,0.16271193325519562,11.191231727600098,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:838
0.6101697683334351,0.5024927258491516,10.16710376739502,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:857
0.6532405614852905,-0.035892341285943985,10.743773460388184,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:873
0.8614161610603333,0.2560320198535919,9.025727272033691,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:889
0.8183453679084778,0.3732803463935852,9.480362892150879,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:906
0.5982056856155396,-0.1818545162677765,8.571090698242188,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:925
0.8662018179893494,-0.11246266216039658,9.075976371765137,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:941
0.9978070259094238,0.21774685382843018,9.186046600341797,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:956
0.7992027401924133,0.12681959569454193,10.047462463378906,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:977
0.4426721930503845,0.33499518036842346,9.949356079101562,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:23:996
0.3158525824546814,0.8877372145652771,9.757930755615234,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:019
0.6125625967979431,0.42352959513664246,11.274980545043945,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:037
0.5886343717575073,-0.5144568681716919,10.683953285217285,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:056
