x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.12681959569454193,0.32303106784820557,10.310672760009766,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:265
-0.20578274130821228,0.7896314859390259,9.454042434692383,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:285
0.035892341285943985,0.7154539823532104,9.872786521911621,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:302
-0.05742774158716202,0.760917603969574,9.432506561279297,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:320
0.15074782073497772,0.7800601720809937,9.889535903930664,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:339
0.064606212079525,0.4977070987224579,9.336793899536133,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:359
-0.18903298676013947,0.5670989751815796,10.119247436523438,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:379
0.016749758273363113,0.47617170214653015,10.770094871520996,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:397
-0.3206382393836975,0.48813581466674805,10.097711563110352,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:414
-0.07896314561367035,-0.014356935396790504,10.183853149414062,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:432
-0.3278166949748993,0.2632105052471161,10.401599884033203,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:449
-0.2632105052471161,0.4259224236011505,10.15753173828125,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:465
-0.10289137065410614,0.46899324655532837,10.210174560546875,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:482
-0.35892340540885925,0.397208571434021,8.918049812316895,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:497
0.0933200865983963,0.7250252366065979,9.291330337524414,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:514
-0.3326023519039154,0.7800601720809937,9.193224906921387,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:529
-0.13160525262355804,0.8662018179893494,9.999606132507324,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:544
-0.605384111404419,0.26081767678260803,8.824729919433594,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:559
-0.22971096634864807,0.059820566326379776,9.590433120727539,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:579
-0.4713860750198364,0.44745782017707825,10.248459815979004,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:601
-0.7728816866874695,0.5575276613235474,9.827322959899902,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:619
-0.37088751792907715,-0.09092725813388824,10.119247436523438,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:640
-0.7322037220001221,0.08374879509210587,9.7938232421875,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:660
-0.48574298620224,0.6245267391204834,10.671989440917969,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:680
-0.698704183101654,0.5455635786056519,10.214960098266602,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:705
-0.6197410821914673,0.46899324655532837,9.10229778289795,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:724
-0.27038896083831787,0.014356935396790504,9.198010444641113,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:740
-0.30628129839897156,0.45942193269729614,9.667003631591797,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:760
-0.3206382393836975,0.5288137793540955,9.57607650756836,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:779
-0.4737788736820221,-0.08135596662759781,9.403793334960938,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:798
-0.20817556977272034,0.2273181527853012,10.310672760009766,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:814
-0.4091726839542389,-0.28953152894973755,9.745966911315918,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:829
-0.397208571434021,-0.7393822073936462,9.92542839050293,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:845
-0.9499505758285522,-0.48574298620224,9.45882797241211,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:864
-0.31106695532798767,-0.3517449200153351,10.26042366027832,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:880
-0.576670229434967,-0.30628129839897156,9.834501266479492,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:904
-0.11964113265275955,-0.019142581149935722,10.03549861907959,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:919
-0.2392822653055191,0.23449662327766418,9.032905578613281,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:934
-0.03349951654672623,0.0933200865983963,9.257830619812012,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:950
-0.49292147159576416,-0.1746760457754135,9.774680137634277,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:969
-0.4737788736820221,0.4546363055706024,9.951749801635742,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:53:985
0.0933200865983963,0.07657032459974289,9.745966911315918,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:004
-0.41156548261642456,-0.04785645380616188,9.186046600341797,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:025
0.10049854964017868,0.08135596662759781,11.490334510803223,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:044
-0.12203395366668701,0.08135596662759781,10.246066093444824,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:060
-0.20817556977272034,-0.4833501875400543,9.511469841003418,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:079
-0.34695929288864136,0.16031911969184875,9.791430473327637,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:100
-0.031106693670153618,-0.4426721930503845,9.868000984191895,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:120
-0.46899324655532837,0.33020952343940735,9.810572624206543,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:139
0.12681959569454193,0.22971096634864807,10.566704750061035,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:159
-0.18903298676013947,0.1579262912273407,9.037691116333008,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:179
-0.32542386651039124,0.02392822690308094,9.32004451751709,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:194
0.08853443711996078,0.3732803463935852,10.236495018005371,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:209
-0.27756741642951965,-0.10289137065410614,9.772287368774414,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:228
-0.5072783827781677,-0.1698904037475586,10.114460945129395,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:247
-0.7561319470405579,0.33738797903060913,10.169496536254883,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:263
-0.9212366938591003,0.0526420995593071,9.437292098999023,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:279
-0.7345965504646301,-0.0023928226437419653,8.920442581176758,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:294
-0.7082754969596863,-0.22013968229293823,9.738788604736328,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:313
-0.6317051649093628,0.2512463629245758,9.896714210510254,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:328
-0.45224347710609436,-0.05742774158716202,9.528220176696777,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:348
-0.8350951075553894,-0.07178468257188797,9.856036186218262,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:369
-0.9212366938591003,-0.6747759580612183,9.820143699645996,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:388
-0.7872386574745178,0.20817556977272034,10.506884574890137,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:405
-0.9188438653945923,-0.16510476171970367,10.238887786865234,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:423
-0.8709874153137207,0.32303106784820557,9.798608779907227,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:439
-0.7082754969596863,0.14835500717163086,8.683553695678711,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:459
-0.7226324677467346,0.019142581149935722,9.040083885192871,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:478
-0.7345965504646301,-0.6819544434547424,9.18843936920166,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:494
-0.07657032459974289,-0.14117653667926788,9.355937004089355,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:512
-0.22013968229293823,-0.5599204897880554,8.798408508300781,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:528
-0.14117653667926788,-0.5383850932121277,9.765109062194824,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:543
-0.035892341285943985,-0.28235307335853577,9.731609344482422,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:563
0.20338992774486542,-0.20817556977272034,9.635896682739258,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:578
-0.11246266216039658,0.0933200865983963,9.987641334533691,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:593
-0.5072783827781677,0.3613162338733673,9.934999465942383,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:613
-0.46420758962631226,0.21296121180057526,8.97787094116211,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:633
-0.32542386651039124,-0.31824541091918945,9.358329772949219,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:648
-0.13878370821475983,-0.36610186100006104,10.707880973815918,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:668
0.04546362906694412,-0.2560320198535919,9.485149383544922,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:683
0.10289137065410614,-0.550349235534668,9.89432144165039,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:700
-0.02153540402650833,0.07178468257188797,10.052248001098633,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:718
0.038285162299871445,0.1986042857170105,10.626524925231934,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:738
0.02632104977965355,-0.05503492057323456,10.41356372833252,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:757
-0.5168496966362,-0.2584248483181,9.7938232421875,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:773
-0.36610186100006104,-0.349352091550827,10.14317512512207,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:793
-0.5862415432929993,-0.20817556977272034,9.609575271606445,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:815
-0.27038896083831787,-0.014356935396790504,9.32004451751709,26.6343095,84.9025926,27.399999618530273,0.0,2024-05-08 09:01:54:832
-0.26560330390930176,-0.31824541091918945,8.963513374328613,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:849
-0.16271193325519562,-0.14117653667926788,9.360722541809082,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:866
-0.5455635786056519,-0.11724831163883209,9.073583602905273,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:890
-0.4953143000602722,0.4977070987224579,9.614361763000488,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:907
-0.6125625967979431,-0.0933200865983963,10.119247436523438,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:926
-0.7585247755050659,-0.062213387340307236,10.435099601745605,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:942
-0.7848458290100098,-0.605384111404419,9.968499183654785,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:961
-0.5096712112426758,-0.19381862878799438,9.872786521911621,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:54:986
-0.059820566326379776,-0.5168496966362,9.77707290649414,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:002
-0.30149564146995544,-0.17706887423992157,10.114460945129395,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:021
0.4043870270252228,0.4977070987224579,10.092926025390625,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:041
0.20338992774486542,0.10049854964017868,9.449256896972656,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:061
0.29431718587875366,0.4091726839542389,9.865608215332031,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:076
0.10767702013254166,0.3900300860404968,9.91825008392334,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:091
-0.27038896083831787,-0.20099709928035736,10.090533256530762,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:111
-0.33020952343940735,-0.2392822653055191,10.494919776916504,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:131
-0.27038896083831787,-0.040677983313798904,11.423335075378418,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:151
-0.41874396800994873,0.14117653667926788,10.808380126953125,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:171
-0.5479564070701599,0.0,9.291330337524414,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:191
-0.48813581466674805,0.4331009089946747,9.762716293334961,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:206
-0.698704183101654,1.3471591472625732,9.80817985534668,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:222
-0.8685946464538574,1.0193424224853516,8.109275817871094,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:237
-0.46899324655532837,0.7920243144035339,8.547162055969238,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:256
-0.9332008361816406,0.04307080805301666,8.437092781066895,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:276
-0.11964113265275955,0.5216353535652161,9.741181373596191,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:291
-0.48095735907554626,0.3445664644241333,9.781859397888184,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:311
0.14356936514377594,0.2967100143432617,9.865608215332031,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:326
-0.1459621787071228,-0.007178467698395252,9.923035621643066,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:342
-0.35892340540885925,0.6580262184143066,10.925628662109375,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:361
-0.42352959513664246,0.4498506486415863,10.284351348876953,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:376
-0.5623133182525635,0.41874396800994873,10.382457733154297,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:396
-0.46420758962631226,0.4833501875400543,11.167303085327148,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:411
-0.48574298620224,0.607776939868927,10.669595718383789,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:427
-0.7417750358581543,0.46420758962631226,9.145368576049805,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:446
-0.3900300860404968,0.32542386651039124,9.205188751220703,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:461
-0.16271193325519562,0.23449662327766418,10.06421184539795,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:476
-0.39960137009620667,0.07178468257188797,9.595218658447266,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:492
-0.05503492057323456,0.2991028428077698,9.616754531860352,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:511
-0.2967100143432617,0.2632105052471161,8.896514892578125,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:530
-0.5240281820297241,0.4378865361213684,9.705288887023926,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:550
-0.519242525100708,0.3517449200153351,9.528220176696777,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:571
-0.36610186100006104,0.4211367964744568,10.12881851196289,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:591
-0.5790630578994751,0.349352091550827,9.422935485839844,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:606
-0.4785645306110382,0.275174617767334,10.39202880859375,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:623
-0.9260223507881165,0.45224347710609436,10.77248764038086,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:640
-0.5048855543136597,1.1724830865859985,11.25344467163086,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:657
-0.3684946894645691,1.1102696657180786,9.791430473327637,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:675
-0.6197410821914673,0.8231309652328491,9.609575271606445,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:692
-0.5288137793540955,0.8398807644844055,9.863214492797852,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:710
-0.8781659007072449,0.8327022790908813,9.91825008392334,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:725
-0.275174617767334,0.4618147611618042,10.475777626037598,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:750
-1.0648061037063599,-0.05742774158716202,10.545169830322266,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:772
-0.5527420043945312,0.37088751792907715,9.791430473327637,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:790
-0.7992027401924133,0.3732803463935852,8.666803359985352,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:805
-0.3206382393836975,0.6484549641609192,9.164510726928711,26.6337591,84.9026657,27.399999618530273,16.816726112365725,2024-05-08 09:01:55:821
-0.3517449200153351,0.4043870270252228,9.109476089477539,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:842
-0.3565305769443512,0.7393822073936462,9.463613510131836,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:866
-0.2560320198535919,0.8135597109794617,8.647661209106445,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:891
-0.32303106784820557,0.6269195079803467,9.588040351867676,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:909
-0.6436693072319031,0.8111668825149536,10.102497100830078,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:925
-0.6484549641609192,0.6939185857772827,8.738588333129883,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:945
-0.672383189201355,0.7441678643226624,11.0835542678833,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:964
-0.9188438653945923,0.4139583110809326,11.373085975646973,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:55:983
-0.8566305041313171,0.4450650215148926,11.282158851623535,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:000
-0.20099709928035736,-0.4450650215148926,10.600204467773438,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:019
-0.23449662327766418,0.39960137009620667,9.66939640045166,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:041
0.3852444589138031,0.916451096534729,10.583454132080078,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:059
0.04307080805301666,0.8470591902732849,8.95394229888916,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:074
-0.15553347766399384,1.0911271572113037,8.774480819702148,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:094
-0.48574298620224,0.7010970115661621,10.61695384979248,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:115
-0.5455635786056519,0.6436693072319031,9.475577354431152,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:135
-0.6843472719192505,0.6819544434547424,8.403593063354492,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:154
-1.1030912399291992,0.12442677468061447,9.025727272033691,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:169
-0.8207381963729858,-0.08614161610603333,10.521241188049316,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:185
-0.4139583110809326,0.349352091550827,10.293923377990723,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:203
